TESTACC,kmeans-ddtw
DistalPhalanxTW,0.03597122302158273
Earthquakes,0.7482014388489209
SonyAIBORobotSurface2,0.7376705141657922
Ham,0.4857142857142857
InlineSkate,0.09272727272727273
EOGVerticalSignal,0.08287292817679558
OliveOil,0.26666666666666666
MixedShapesRegularTrain,0.26969072164948454
SemgHandGenderCh2,0.33
EOGHorizontalSignal,0.0856353591160221
MiddlePhalanxTW,0.06493506493506493
SwedishLeaf,0.0656
Phoneme,0.06540084388185655
HandOutlines,0.6405405405405405
UWaveGestureLibraryX,0.12534896705750978
BeetleFly,0.5
CricketZ,0.06153846153846154
SmoothSubspace,0.3933333333333333
CinCECGTorso,0.25
NonInvasiveFetalECGThorax1,0.03206106870229008
FreezerRegularTrain,0.6417543859649123
Car,0.31666666666666665
CricketX,0.07948717948717948
Coffee,0.8928571428571429
PigCVP,0.02403846153846154
SemgHandMovementCh2,0.18222222222222223
ProximalPhalanxOutlineAgeGroup,0.03902439024390244
OSULeaf,0.09504132231404959
StarLightCurves,0.5082564351627004
UWaveGestureLibraryAll,0.08849804578447794
LargeKitchenAppliances,0.3333333333333333
ToeSegmentation2,0.8384615384615385
GunPoint,0.6666666666666666
Strawberry,0.6270270270270271
Symbols,0.24522613065326634
HouseTwenty,0.5714285714285714
ItalyPowerDemand,0.8192419825072886
BirdChicken,0.5
InsectEPGSmallTrain,0.1927710843373494
ACSF1,0.17
Worms,0.33766233766233766
Haptics,0.19805194805194806
ShapesAll,0.016666666666666666
Chinatown,0.4740524781341108
Crop,0.019464285714285715
UMD,0.3333333333333333
ECG200,0.24
SyntheticControl,0.16666666666666666
ElectricDevices,0.1807807028919725
Rock,0.54
ScreenType,0.49866666666666665
MoteStrain,0.4744408945686901
ArrowHead,0.3028571428571429
BME,0.3333333333333333
DistalPhalanxOutlineCorrect,0.4166666666666667
DiatomSizeReduction,0.09477124183006536
SmallKitchenAppliances,0.136
SonyAIBORobotSurface1,0.9151414309484193
UWaveGestureLibraryZ,0.12367392518146288
Trace,0.24
DistalPhalanxOutlineAgeGroup,0.302158273381295
ECG5000,0.03333333333333333
ChlorineConcentration,0.3177083333333333
Beef,0.2
PhalangesOutlinesCorrect,0.5979020979020979
FaceFour,0.2159090909090909
FordB,0.5049382716049383
ProximalPhalanxOutlineCorrect,0.6323024054982818
FacesUCR,0.08682926829268292
GunPointOldVersusYoung,0.6031746031746031
Lightning2,0.45901639344262296
Plane,0.13333333333333333
Fish,0.1657142857142857
TwoLeadECG,0.5021949078138718
FordA,0.5159090909090909
TwoPatterns,0.24875
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.3639240506329114
Lightning7,0.1643835616438356
MixedShapesSmallTrain,0.1888659793814433
FaceAll,0.12130177514792899
InsectEPGRegularTrain,0.4738955823293173
CBF,0.33111111111111113
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.1711111111111111
FiftyWords,0.013186813186813187
MedicalImages,0.09868421052631579
PowerCons,0.4222222222222222
WormsTwoClass,0.44155844155844154
Adiac,0.010230179028132993
ShapeletSim,0.5
UWaveGestureLibraryY,0.12534896705750978
Wafer,0.8921155094094744
FreezerSmallTrain,0.6768421052631579
ECGFiveDays,0.502903600464576
MiddlePhalanxOutlineCorrect,0.584192439862543
MiddlePhalanxOutlineAgeGroup,0.15584415584415584
WordSynonyms,0.02037617554858934
Yoga,0.5356666666666666
Wine,0.4074074074074074
Meat,0.25
GunPointMaleVersusFemale,0.6424050632911392
Herring,0.40625
NonInvasiveFetalECGThorax2,0.002035623409669211
CricketY,0.09487179487179487
Mallat,0.064818763326226
EthanolLevel,0.236
InsectWingbeatSound,0.1005050505050505
ProximalPhalanxTW,0.5658536585365853
RefrigerationDevices,0.3333333333333333
Computers,0.64
ToeSegmentation1,0.4473684210526316
