TESTRI,kmeans-ddtw
DistalPhalanxTW,0.7191116671879887
Earthquakes,0.6204775310186633
SonyAIBORobotSurface2,0.6125680072658655
Ham,0.4956043956043956
InlineSkate,0.14849478390461998
EOGVerticalSignal,0.08082214842135872
OliveOil,0.5954022988505747
MixedShapesRegularTrain,0.21195876288659793
SemgHandGenderCh2,0.5570617696160267
EOGHorizontalSignal,0.1304540793682374
MiddlePhalanxTW,0.7855869620575503
SwedishLeaf,0.43104102564102564
Phoneme,0.3638344299344266
HandOutlines,0.538255328499231
UWaveGestureLibraryX,0.17355417130331915
BeetleFly,0.47368421052631576
CricketZ,0.08243359040274208
SmoothSubspace,0.5762863534675615
CinCECGTorso,0.24947609588969114
NonInvasiveFetalECGThorax1,0.27496307582282614
FreezerRegularTrain,0.5400272179219547
Car,0.24350282485875707
CricketX,0.08234130907652759
Coffee,0.8015873015873016
PigCVP,0.10484020810107766
SemgHandMovementCh2,0.5118139074486513
ProximalPhalanxOutlineAgeGroup,0.7994261119081779
OSULeaf,0.174068104660334
StarLightCurves,0.5865736722956923
UWaveGestureLibraryAll,0.6300923463699084
LargeKitchenAppliances,0.3315508021390374
ToeSegmentation2,0.7270125223613596
GunPoint,0.5525727069351231
Strawberry,0.5310041749066139
Symbols,0.7971143443576029
HouseTwenty,0.5060532687651331
ItalyPowerDemand,0.7035427845401641
BirdChicken,0.47368421052631576
InsectEPGSmallTrain,0.6419873040549294
ACSF1,0.5393939393939394
Worms,0.5765550239234449
Haptics,0.688734718050679
ShapesAll,0.015025041736227046
Chinatown,0.8023971493359249
Crop,0.8435593459361244
UMD,0.32867132867132864
ECG200,0.6315151515151515
SyntheticControl,0.16387959866220736
ElectricDevices,0.4000225392633126
Rock,0.6685714285714286
ScreenType,0.5360998217468805
MoteStrain,0.5009078998781805
ArrowHead,0.33510673234811167
BME,0.3288590604026846
DistalPhalanxOutlineCorrect,0.5121212121212121
DiatomSizeReduction,0.7829422479374263
SmallKitchenAppliances,0.562837789661319
SonyAIBORobotSurface1,0.8444259567387687
UWaveGestureLibraryZ,0.3842202729181606
Trace,0.24868686868686868
DistalPhalanxOutlineAgeGroup,0.6472734855593786
ECG5000,0.7413376799782668
ChlorineConcentration,0.5337073727967353
Beef,0.6942528735632184
PhalangesOutlinesCorrect,0.5186085792853588
FaceFour,0.5885579937304075
FordB,0.4994307863693937
ProximalPhalanxOutlineCorrect,0.5334044318047162
FacesUCR,0.18021592924567606
GunPointOldVersusYoung,0.5197654433323223
Lightning2,0.49508196721311476
Plane,0.14157509157509157
Fish,0.139376026272578
TwoLeadECG,0.49957027639637025
FordA,0.5001275070645806
TwoPatterns,0.2500032508127032
PigAirwayPressure,0.08900037160906726
GunPointAgeSpan,0.5355635925256178
Lightning7,0.15182648401826485
MixedShapesSmallTrain,0.21195876288659793
FaceAll,0.4565938320003083
InsectEPGRegularTrain,0.3782873429200674
CBF,0.3326016561611667
PigArtPressure,0.14910813823857302
SemgHandSubjectCh2,0.5521801534273695
FiftyWords,0.14365106259379387
MedicalImages,0.6045385202135775
PowerCons,0.509373060211049
WormsTwoClass,0.5003417634996582
Adiac,0.8203292019148797
ShapeletSim,0.4972067039106145
UWaveGestureLibraryY,0.12479833777469682
Wafer,0.8074779121345772
FreezerSmallTrain,0.5623927139716614
ECGFiveDays,0.4994354860492127
MiddlePhalanxOutlineCorrect,0.5125014812181539
MiddlePhalanxOutlineAgeGroup,0.5419743655037773
WordSynonyms,0.22643366485731017
Yoga,0.502378348338335
Wine,0.5080363382250175
Meat,0.5774011299435028
GunPointMaleVersusFemale,0.539099859353024
Herring,0.5099206349206349
NonInvasiveFetalECGThorax2,0.6373071521483393
CricketY,0.08136576362797443
Mallat,0.8768740403297991
EthanolLevel,0.3010180360721443
InsectWingbeatSound,0.1567402167200045
ProximalPhalanxTW,0.8382113821138212
RefrigerationDevices,0.3315508021390374
Computers,0.5373493975903615
ToeSegmentation1,0.5033619290517042
