dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-dtw-tuned,0.6204040404040404,0.07731797687603233,0.6019756411634413,0.3368682997888707,0.21401142876570878,0.12
Adiac,kmeans-dtw-tuned,0.939156666010886,0.24256660432573451,2.0703100930310283,0.6280706701241845,0.4710577579920091,0.020460358056265986
ArrowHead,kmeans-dtw-tuned,0.6345484400656815,0.21192842881682475,0.26229169693469245,0.24993524860356434,0.24150834348829592,0.08571428571428572
BME,kmeans-dtw-tuned,0.7756599552572707,0.49223625491563394,0.6140290301453047,0.5593590404641756,0.5538396057503213,0.20666666666666667
Beef,kmeans-dtw-tuned,0.6114942528735632,0.01724483657509525,0.38275098963596643,0.2726702753305388,0.08861679526213782,0.06666666666666667
BirdChicken,kmeans-dtw-tuned,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
CBF,kmeans-dtw-tuned,0.6052972438511927,0.18085050337072103,0.1809028397951296,0.18111337042453615,0.17927642176252295,0.17
Car,kmeans-dtw-tuned,0.5062146892655367,0.07865318437537595,0.2285303183642045,0.2204465300824021,0.17572265806943696,0.18333333333333332
Chinatown,kmeans-dtw-tuned,0.542018311083832,0.06951880781747344,0.018518105122817347,0.029871362013185604,0.02756957162692496,0.35276967930029157
ChlorineConcentration,kmeans-dtw-tuned,0.5312551554224191,0.0013186260987161523,0.0004756921117754498,0.00045755644184236334,-4.388334571826618e-05,0.31197916666666664
CinCECGTorso,kmeans-dtw-tuned,0.44580929259808094,0.02117713634746006,0.03240831079361224,0.033402231162218646,0.032315214264980005,0.26159420289855073
Coffee,kmeans-dtw-tuned,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-dtw-tuned,0.507277108433735,0.014905413311787814,0.010239084549821031,0.015289667265703185,0.012319629991368071,0.432
CricketX,kmeans-dtw-tuned,0.5181332806011469,0.03763365226547716,0.25874486025466026,0.15421885453462755,0.13399985281707108,0.03076923076923077
CricketY,kmeans-dtw-tuned,0.6526530881286665,0.06027880730774004,0.2586163684735458,0.14523570009977188,0.1311205469443369,0.05384615384615385
CricketZ,kmeans-dtw-tuned,0.8357524223848132,0.12804906300758695,0.6324475101415841,0.27616455031680653,0.2351518496240592,0.0641025641025641
Crop,kmeans-dtw-tuned,0.916909120157379,0.18844971782720715,1.1203221103950054,0.3739020909895308,0.3712984183062199,0.051904761904761905
