TESTACC,kmeans-edr
DistalPhalanxTW,0.06474820143884892
Earthquakes,0.6115107913669064
SonyAIBORobotSurface2,0.5634837355718783
Ham,0.38095238095238093
InlineSkate,0.1890909090909091
EOGVerticalSignal,0.06629834254143646
OliveOil,0.3333333333333333
MixedShapesRegularTrain,0.20329896907216494
SemgHandGenderCh2,0.6633333333333333
EOGHorizontalSignal,0.08839779005524862
MiddlePhalanxTW,0.2987012987012987
SwedishLeaf,0.0784
Phoneme,0.016877637130801686
HandOutlines,0.6459459459459459
UWaveGestureLibraryX,0.12897822445561138
BeetleFly,0.5
CricketZ,0.08974358974358974
SmoothSubspace,0.41333333333333333
CinCECGTorso,0.2391304347826087
NonInvasiveFetalECGThorax1,0.02900763358778626
FreezerRegularTrain,0.2680701754385965
Car,0.21666666666666667
CricketX,0.1076923076923077
Coffee,0.07142857142857142
PigCVP,0.019230769230769232
SemgHandMovementCh2,0.17333333333333334
ProximalPhalanxOutlineAgeGroup,0.24390243902439024
OSULeaf,0.19008264462809918
StarLightCurves,0.6603933948518699
UWaveGestureLibraryAll,0.12171970965940815
LargeKitchenAppliances,0.37866666666666665
ToeSegmentation2,0.7923076923076923
GunPoint,0.4
Strawberry,0.527027027027027
Symbols,0.020100502512562814
HouseTwenty,0.47058823529411764
ItalyPowerDemand,0.4207968901846453
BirdChicken,0.5
InsectEPGSmallTrain,0.21686746987951808
ACSF1,0.18
Worms,0.42857142857142855
Haptics,0.18506493506493507
ShapesAll,0.018333333333333333
Chinatown,0.5586005830903791
Crop,0.03922619047619048
UMD,0.2569444444444444
ECG200,0.7
SyntheticControl,0.07666666666666666
ElectricDevices,0.09843081312410841
Rock,0.32
ScreenType,0.384
MoteStrain,0.41373801916932906
ArrowHead,0.19428571428571428
BME,0.37333333333333335
DistalPhalanxOutlineCorrect,0.4311594202898551
DiatomSizeReduction,0.5947712418300654
SmallKitchenAppliances,0.38666666666666666
SonyAIBORobotSurface1,0.5524126455906821
UWaveGestureLibraryZ,0.14489112227805695
Trace,0.26
DistalPhalanxOutlineAgeGroup,0.5251798561151079
ECG5000,0.24666666666666667
ChlorineConcentration,0.37838541666666664
Beef,0.13333333333333333
PhalangesOutlinesCorrect,0.3974358974358974
FaceFour,0.1590909090909091
FordB,0.49506172839506174
ProximalPhalanxOutlineCorrect,0.6391752577319587
FacesUCR,0.06926829268292684
GunPointOldVersusYoung,0.5047619047619047
Lightning2,0.6721311475409836
Plane,0.09523809523809523
Fish,0.2342857142857143
TwoLeadECG,0.2800702370500439
FordA,0.48409090909090907
TwoPatterns,0.254
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.40822784810126583
Lightning7,0.0273972602739726
MixedShapesSmallTrain,0.18515463917525773
FaceAll,0.06686390532544378
InsectEPGRegularTrain,0.25301204819277107
CBF,0.2544444444444444
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.19111111111111112
FiftyWords,0.013186813186813187
MedicalImages,0.031578947368421054
PowerCons,0.5722222222222222
WormsTwoClass,0.5584415584415584
Adiac,0.0025575447570332483
ShapeletSim,0.5
UWaveGestureLibraryY,0.12506979341150196
Wafer,0.7147955872809864
FreezerSmallTrain,0.2592982456140351
ECGFiveDays,0.38559814169570267
MiddlePhalanxOutlineCorrect,0.41580756013745707
MiddlePhalanxOutlineAgeGroup,0.37662337662337664
WordSynonyms,0.04075235109717868
Yoga,0.4643333333333333
Wine,0.5370370370370371
Meat,0.6666666666666666
GunPointMaleVersusFemale,0.31645569620253167
Herring,0.390625
NonInvasiveFetalECGThorax2,0.03358778625954199
CricketY,0.09230769230769231
Mallat,0.2183368869936034
EthanolLevel,0.22
InsectWingbeatSound,0.0803030303030303
ProximalPhalanxTW,0.24878048780487805
RefrigerationDevices,0.33866666666666667
Computers,0.588
ToeSegmentation1,0.5263157894736842
