TESTNMI,kmeans-erp
DistalPhalanxTW,0.5174079538153834
Earthquakes,0.0
SonyAIBORobotSurface2,0.145868065890902
Ham,0.035495733496288116
InlineSkate,0.06309072757159209
EOGVerticalSignal,0.3033567973366258
OliveOil,0.7308696378318573
MixedShapesRegularTrain,0.47598850516609503
SemgHandGenderCh2,0.007528896289615594
EOGHorizontalSignal,0.338956990854585
MiddlePhalanxTW,0.4145818332825486
SwedishLeaf,0.6374807561341554
Phoneme,0.030072152382284154
HandOutlines,0.021343362135498915
UWaveGestureLibraryX,0.3868538030571909
BeetleFly,0.1560557195020503
CricketZ,0.12580767026858328
SmoothSubspace,0.21234443084216395
CinCECGTorso,0.025754905757406753
NonInvasiveFetalECGThorax1,0.7580130262145462
FreezerRegularTrain,0.21497988419570643
Car,0.40243303500835453
CricketX,0.10416467257077226
Coffee,0.8121962106666621
PigCVP,0.25627967615646946
SemgHandMovementCh2,0.14686656504235723
ProximalPhalanxOutlineAgeGroup,0.5326127162307004
OSULeaf,0.017014968808237076
StarLightCurves,0.606178599247566
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.06638677354339337
ToeSegmentation2,0.0
GunPoint,0.0019891353258507894
Strawberry,0.0935334885214537
Symbols,0.852389391560729
HouseTwenty,0.09426202646260139
ItalyPowerDemand,0.0032227396366904235
BirdChicken,0.008218230491653706
InsectEPGSmallTrain,0.1753555378175953
ACSF1,0.4882940620272246
Worms,0.11600579060540178
Haptics,0.1045203928784257
ShapesAll,0.3568433404779956
Chinatown,0.01369523344919404
Crop,0.40207697989164765
UMD,0.20104130995363337
ECG200,0.06419257996922158
SyntheticControl,0.6521653640809876
ElectricDevices,0.3226294277873354
Rock,0.1452173046790483
ScreenType,0.01127815652902059
MoteStrain,0.4847245672619896
ArrowHead,0.2427646380625183
BME,0.1897503988294499
DistalPhalanxOutlineCorrect,0.012231545860600114
DiatomSizeReduction,0.7357049874079724
SmallKitchenAppliances,0.1892777922423251
SonyAIBORobotSurface1,0.3628991158625083
UWaveGestureLibraryZ,0.45749261697076193
Trace,0.5831678318737537
DistalPhalanxOutlineAgeGroup,0.35112672724285077
ECG5000,0.5350599249222885
ChlorineConcentration,0.0018745063651590392
Beef,0.2362427708448844
PhalangesOutlinesCorrect,0.028941730910139452
FaceFour,0.5938188855534654
FordB,0.0
ProximalPhalanxOutlineCorrect,0.13185905605676734
FacesUCR,0.16560744769575336
GunPointOldVersusYoung,0.2224179501426439
Lightning2,0.06722617593930581
Plane,0.9438087814511051
Fish,0.46667990584374347
TwoLeadECG,0.03896118128679795
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.44308345781754443
GunPointAgeSpan,0.0014294895688205344
Lightning7,0.6553073819147367
MixedShapesSmallTrain,0.4869724182353328
FaceAll,0.11151232527531359
InsectEPGRegularTrain,0.14278414114463941
CBF,0.18993330282228407
PigArtPressure,0.0
SemgHandSubjectCh2,0.23973326190127575
FiftyWords,0.12074314110102531
MedicalImages,0.24144080728190898
PowerCons,0.25178532360936606
WormsTwoClass,0.00017237232696174832
Adiac,0.6191257132104689
ShapeletSim,0.0
UWaveGestureLibraryY,0.3350730733432557
Wafer,5.61778882355832e-05
FreezerSmallTrain,0.21350735028376883
ECGFiveDays,0.11798557437590414
MiddlePhalanxOutlineCorrect,0.022245023049923842
MiddlePhalanxOutlineAgeGroup,0.10883068462927649
WordSynonyms,0.08212393197490049
Yoga,0.0005025202936086903
Wine,0.00176577446845517
Meat,0.642609701585016
GunPointMaleVersusFemale,0.0012835576818355265
Herring,0.017207305532900504
NonInvasiveFetalECGThorax2,0.8137086902035415
CricketY,0.25417652352733366
Mallat,0.9209722011132586
EthanolLevel,0.003853587202191751
InsectWingbeatSound,0.15863281329474974
ProximalPhalanxTW,0.5129827276038531
RefrigerationDevices,0.025556360947359788
Computers,0.03919595164063411
ToeSegmentation1,0.0007779083474929008
