dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-lcss,0.7440404040404041,0.1411228199913724,0.6506004604612738,0.34354885937493007,0.2477140876826723,0.03
Adiac,kmeans-lcss,0.8958620237392616,0.2101211175724123,1.8452997310914174,0.6105522370963046,0.4979685320353366,0.03324808184143223
ArrowHead,kmeans-lcss,0.63376026272578,0.1805251984162531,0.21957881453313624,0.2019196869305512,0.19330125065844223,0.17714285714285713
BME,kmeans-lcss,0.6351677852348994,0.28618665726623777,0.25330497625134385,0.28854003544196966,0.28301306289174144,0.32666666666666666
Beef,kmeans-lcss,0.696551724137931,0.07357212003872217,0.5218137904607691,0.3402011549136615,0.1576406776079216,0.13333333333333333
BeetleFly,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
CBF,kmeans-lcss,0.6952935360276851,0.33199403864511196,0.40191436251842805,0.3746872867758021,0.37338483247878507,0.36777777777777776
Car,kmeans-lcss,0.6593220338983051,0.22266988870001442,0.45856311400679295,0.37698873658626947,0.333736394964793,0.11666666666666667
Chinatown,kmeans-lcss,0.672930625884439,0.33948708508744574,0.1651304283140977,0.2632377502929464,0.2615098235676389,0.7724003887269194
ChlorineConcentration,kmeans-lcss,0.5312164897542763,0.014206303004189076,0.0044230666477843295,0.004342213431609317,0.0038323682573042223,0.40260416666666665
CinCECGTorso,kmeans-lcss,0.5945434099483978,0.017869847908005037,0.03891252625746267,0.029702669218707147,0.027271074067894065,0.2028985507246377
Coffee,kmeans-lcss,0.49206349206349204,-0.01281085154483798,0.01659055816154717,0.025165127848462466,-0.004017819239956697,0.42857142857142855
Computers,kmeans-lcss,0.5149879518072289,0.03058568665377176,0.02039977923685135,0.03128772945456767,0.028284333358564024,0.592
CricketX,kmeans-lcss,0.7996440577417441,0.023880352663288907,0.2870487721545542,0.12499179823630707,0.06093042923086011,0.1
CricketY,kmeans-lcss,0.8452178498450992,0.06492202383638754,0.5071354798997346,0.20950995822440435,0.14849192475901987,0.10512820512820513
CricketZ,kmeans-lcss,0.7924461142970141,0.025753464241991916,0.2879286779927907,0.12699464459898097,0.06800020082213262,0.11538461538461539
Crop,kmeans-lcss,0.9043638085033406,0.038516344335282296,0.3357110602173705,0.10941474453619936,0.10477471006975105,0.04041666666666666
DiatomSizeReduction,kmeans-lcss,0.7791706846673095,0.5254097064796386,0.7989646940045483,0.6760602384027656,0.6717655866279416,0.5915032679738562
DistalPhalanxOutlineAgeGroup,kmeans-lcss,0.6205817954332187,0.19371606447148332,0.23884122434852023,0.234490197527073,0.22309297894523367,0.2733812949640288
DistalPhalanxOutlineCorrect,kmeans-lcss,0.5057971014492754,0.00648266788494934,0.001372910103946745,0.0021782384431673556,-0.0007205550846497763,0.4384057971014493
DistalPhalanxTW,kmeans-lcss,0.770618287978313,0.2635871592875193,0.6474477766449911,0.38115249969615017,0.34187510629308765,0.07194244604316546
ECG200,kmeans-lcss,0.5466666666666666,0.08570192490043618,0.029406617148755976,0.04593751582999169,0.03826947522256516,0.66
ECG5000,kmeans-lcss,0.7926642463757378,0.5788694357370293,0.4348037570366676,0.4127878291098775,0.41175070337147285,0.098
ECGFiveDays,kmeans-lcss,0.4994516921913405,-0.0010684383716868496,2.655960911557287e-05,3.86831127412318e-05,-0.000809330156732158,0.4959349593495935
EOGHorizontalSignal,kmeans-lcss,0.8407890910760472,0.09906325033103715,0.6560107606384707,0.27746056386449874,0.21968255373685747,0.03591160220994475
EOGVerticalSignal,kmeans-lcss,0.79426393841539,0.041386138787395915,0.3714676192664512,0.16447818320760765,0.0945895835401188,0.11602209944751381
Earthquakes,kmeans-lcss,0.5214263371911166,-0.09562815826255242,0.04317676879348714,0.08965157523298706,0.08247597065436231,0.6115107913669064
ElectricDevices,kmeans-lcss,0.7552187898063994,0.21735506846082214,0.3958607140702998,0.2251429763048391,0.22408506859500615,0.09531837634548049
EthanolLevel,kmeans-lcss,0.5444809619238477,-0.00048367733047914097,0.007961816139690395,0.006502833294010178,-0.001031332104829922,0.228
FaceAll,kmeans-lcss,0.8276484457383487,0.0335961647196487,0.21287719349009437,0.08706752484682796,0.06703210283503352,0.08106508875739644
FaceFour,kmeans-lcss,0.6392371995820272,0.1408391922068044,0.32302150904722793,0.2568975543331352,0.22157022075889035,0.125
FacesUCR,kmeans-lcss,0.8538489923698651,0.06417241102954924,0.2312290377176683,0.09122779132129125,0.07556193814895813,0.06682926829268293
FiftyWords,kmeans-lcss,0.06419131529263687,-0.0012530853757522992,0.021428805757124775,0.012184422376702643,-0.0004887961269834373,0.02857142857142857
Fish,kmeans-lcss,0.6893924466338259,0.16166881583150264,0.437111249484005,0.2756283986707516,0.24917131465532477,0.05714285714285714
FordA,kmeans-lcss,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
FordB,kmeans-lcss,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FreezerRegularTrain,kmeans-lcss,0.6123850165955429,0.22477086113852449,0.11766973434451386,0.169969635537374,0.16975912903210147,0.26280701754385966
FreezerSmallTrain,kmeans-lcss,0.6205193573614626,0.24103917568577415,0.12637660495991784,0.18245987256725932,0.18225263223617955,0.2543859649122807
GunPoint,kmeans-lcss,0.5074720357941834,0.015095489646166355,0.010782586151194595,0.015728291543085325,0.010868116085755511,0.4266666666666667
GunPointAgeSpan,kmeans-lcss,0.5230259192284509,0.047515718239470116,0.05072687210291747,0.09203217751514271,0.08938758089980772,0.38924050632911394
GunPointMaleVersusFemale,kmeans-lcss,0.6759493670886076,0.35190258029292376,0.1993031905702712,0.2891577220907065,0.2875141374506051,0.20253164556962025
GunPointOldVersusYoung,kmeans-lcss,0.5332322313214033,0.06646183470181133,0.03508688175621452,0.05066277817210546,0.048471452119117665,0.3682539682539683
Ham,kmeans-lcss,0.5194139194139195,0.04075536337239665,0.03679357488612853,0.0582736442008683,0.05096612388396842,0.3904761904761905
HandOutlines,kmeans-lcss,0.5413608730681901,0.008496981784903457,0.005556773313109952,0.0161836266049609,0.01097695019043741,0.35405405405405405
Haptics,kmeans-lcss,0.47941960319810484,0.003937437828702443,0.01366150162381323,0.012081346276144246,0.006311565292200138,0.2012987012987013
Herring,kmeans-lcss,0.49404761904761907,-0.011665800784017381,0.0028724408700560033,0.004203600616754982,-0.007610638072018431,0.46875
HouseTwenty,kmeans-lcss,0.5145990599629683,0.02396326041316371,0.00794302691513793,0.013179804719722184,0.006097306128531494,0.5966386554621849
