dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-ddtw,0.5543434343434344,0.08602636534839925,0.6371992910549902,0.37585074568158683,0.2615337495335458,0.16
ACSF1,kmeans-dtw,0.6461346801346802,0.0899704100012307,0.6963404661644499,0.3742122342816874,0.24028013710150037,0.08966666666666666
ACSF1,kmeans-dtw-tuned,0.5909090909090909,0.06779661016949153,0.5816828262709711,0.3309126460907339,0.2069192502722266,0.12
ACSF1,kmeans-edr,0.74989898989899,0.17225869195234622,0.7456326126186418,0.39724756388415305,0.3197227156941161,0.17
ACSF1,kmeans-erp,0.7713131313131313,0.15842119491754528,0.9448342800471762,0.46404483016196785,0.3394595729614692,0.04
ACSF1,kmeans-euclidean,0.7280808080808081,0.14761082325849165,0.8309679086716271,0.42167060193431893,0.28235751864245157,0.15
ACSF1,kmeans-lcss,0.7478787878787879,0.12337164750957855,0.6230972884508984,0.3239619245203932,0.2198546040842286,0.02
ACSF1,kmeans-msm,0.701010101010101,0.1410784003376596,0.9163706548004507,0.47843660612203415,0.36399810718178477,0.15
ACSF1,kmeans-wddtw,0.6155555555555555,0.07519328473602828,0.6864557066614921,0.3717310476857121,0.2215274498731128,0.05
ACSF1,kmeans-wdtw,0.7616161616161616,0.18241370622323003,0.8855148429952839,0.45074576872371674,0.3405800614393729,0.22
Adiac,kmeans-ddtw,0.8187462922681432,0.11923586644365042,1.2607342708373734,0.4694264700899518,0.3982902671606333,0.01282051282051282
Adiac,kmeans-dtw,0.9367525761870235,0.24152753751523365,2.077237408441829,0.629452070870388,0.46809719764616337,0.033247863247863246
Adiac,kmeans-dtw-tuned,0.9424955507217718,0.25691065356969756,2.1405555897867434,0.6399087449885242,0.47316270077603806,0.023076923076923078
Adiac,kmeans-edr,0.9140465361545053,0.22774741786524438,2.0432789170741166,0.6471050518401633,0.5165835585316074,0.0
Adiac,kmeans-erp,0.9499703381451453,0.2709736149202778,2.1623397898323384,0.637731216139579,0.4637652131617868,0.017948717948717947
Adiac,kmeans-euclidean,0.9510645310131172,0.26730437319224465,2.144432866125646,0.6284012770795144,0.4437579604684538,0.010256410256410256
Adiac,kmeans-lcss,0.9004679981543735,0.2016616943763491,1.9814356574870127,0.6350937107697574,0.5030299398835654,0.04358974358974359
Adiac,kmeans-msm,0.9449739634829609,0.2522273353362628,2.1646280517969414,0.6429448423274021,0.4745791739605988,0.02564102564102564
Adiac,kmeans-wddtw,0.9153780238613144,0.2053599768020385,1.8609126603748776,0.5949567268205485,0.46323479494229375,0.046153846153846156
Adiac,kmeans-wdtw,0.934598905807132,0.23279758206278015,2.0694182221444164,0.6290829464763434,0.4690877504804547,0.015384615384615385
ArrowHead,kmeans-ddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
ArrowHead,kmeans-dtw,0.6821693121693122,0.30183895849828485,0.4014428853508539,0.38433078532264364,0.34480459451074136,0.32222222222222224
ArrowHead,kmeans-dtw-tuned,0.6714285714285714,0.2963970088375255,0.4093678634802662,0.3963497045467665,0.35670624956160474,0.1111111111111111
ArrowHead,kmeans-edr,0.6714285714285714,0.2469597754911132,0.36383674721174003,0.3343828640676075,0.2947274755863458,0.16666666666666666
ArrowHead,kmeans-erp,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
ArrowHead,kmeans-euclidean,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
ArrowHead,kmeans-lcss,0.7063492063492064,0.32149219323064027,0.42765273390550157,0.39053959383592013,0.3546910744959305,0.16666666666666666
ArrowHead,kmeans-msm,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
ArrowHead,kmeans-twe,0.6968253968253968,0.38933041015803416,0.4322169479598048,0.46302448423404174,0.4254058481502334,0.05555555555555555
ArrowHead,kmeans-wddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
ArrowHead,kmeans-wdtw,0.6825396825396826,0.3393733484333711,0.4199330820971311,0.4200336461550096,0.37903884369577384,0.5
BME,kmeans-ddtw,0.3103448275862069,0.0,0.0,0.0,0.0,0.3333333333333333
BME,kmeans-dtw,0.7395402298850574,0.42638225681405956,0.5919605705409156,0.5630225190173689,0.5291440406685946,0.39111111111111113
BME,kmeans-dtw-tuned,0.7701149425287356,0.4799139167862267,0.636514168294813,0.5942151625000102,0.5629083034722333,0.1
BME,kmeans-edr,0.6574712643678161,0.30586345381526103,0.3227249386955851,0.3602324354782117,0.3335706691830638,0.36666666666666664
BME,kmeans-erp,0.6436781609195402,0.20174036583200142,0.28400224002942626,0.2678278908152001,0.20986688719261945,0.5
BME,kmeans-euclidean,0.639080459770115,0.21594627174100223,0.31060291802941864,0.3034846403567338,0.24426469323004327,0.13333333333333333
BME,kmeans-lcss,0.6022988505747127,0.21621621621621623,0.21519515467473244,0.24512908698317767,0.21257139763995467,0.3
BME,kmeans-msm,0.6344827586206897,0.2148816618423293,0.2908609879342742,0.2862796279128868,0.22490450344313287,0.26666666666666666
BME,kmeans-wddtw,0.9172413793103448,0.8082292432035268,0.9183878051215879,0.8410911493201384,0.8293636545000475,0.26666666666666666
BME,kmeans-wdtw,0.7448275862068966,0.43496577145866244,0.6071491255385303,0.5746785566321339,0.5410605953288463,0.1
Beef,kmeans-ddtw,0.6827586206896552,-0.045454545454545456,0.26323836101241443,0.16773792840679702,-0.056402389989646695,0.13333333333333333
Beef,kmeans-dtw,0.6062068965517241,0.00571283990346759,0.3633699628639294,0.2589138952238481,0.0772180023745597,0.22222222222222224
Beef,kmeans-dtw-tuned,0.6114942528735632,0.009698929076581127,0.3828870285533885,0.27224860477705215,0.08879979051790157,0.1
Beef,kmeans-edr,0.7402298850574712,0.10391030899644517,0.5452754686374803,0.340690611015538,0.1585057407446393,0.1
Beef,kmeans-erp,0.6275862068965518,0.008860759493670886,0.39054119467137655,0.27082544298250866,0.07778932618472928,0.3
Beef,kmeans-euclidean,0.6666666666666666,0.08725851964401997,0.5514853999311707,0.37949786014702563,0.22101932069052665,0.3
Beef,kmeans-lcss,0.7333333333333333,0.10341151385927505,0.5665880924667056,0.35678186346745056,0.1783109651468271,0.1
Beef,kmeans-msm,0.6666666666666666,0.0227748082732977,0.3905411946713768,0.26088763580729957,0.07002741451835598,0.26666666666666666
Beef,kmeans-twe,0.5839080459770115,-0.013907668533899941,0.3090148083369302,0.2256486178857062,0.040198403857053096,0.23333333333333334
Beef,kmeans-wddtw,0.6942528735632184,-0.01260173273825151,0.33166801324298345,0.21102068719497621,-0.0012246667885672526,0.16666666666666666
Beef,kmeans-wdtw,0.5839080459770115,-0.013907668533899941,0.3090148083369302,0.2256486178857062,0.040198403857053054,0.23333333333333334
BeetleFly,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-dtw,0.4785964912280702,0.000715307582260372,0.03127506404086388,0.06945408686215777,0.002773629527044064,0.5033333333333334
BeetleFly,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-erp,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BeetleFly,kmeans-euclidean,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.45
BeetleFly,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-msm,0.49473684210526314,0.02145922746781116,0.07488176162235416,0.14708219223672442,0.08320888581134794,0.4
BeetleFly,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BeetleFly,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.55
BeetleFly,kmeans-wdtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-ddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BirdChicken,kmeans-dtw,0.5210526315789473,0.04422332780541736,0.050671836985565655,0.07559610710556587,0.03604006028805848,0.5
BirdChicken,kmeans-dtw-tuned,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.0061306806538599535,0.6
BirdChicken,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-erp,0.4789473684210526,-0.03980099502487562,0.005508654502557331,0.008218230491653706,-0.03422097428558386,0.55
BirdChicken,kmeans-euclidean,0.6052631578947368,0.21227197346600332,0.14839931883428,0.22139341039056704,0.18807615702572464,0.25
BirdChicken,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-msm,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.006130680653859965,0.4
BirdChicken,kmeans-twe,0.5210526315789473,0.04422332780541736,0.050671836985565655,0.07559610710556587,0.03604006028805848,0.35
BirdChicken,kmeans-wddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
BirdChicken,kmeans-wdtw,0.5578947368421052,0.11529933481152993,0.08630462173553427,0.12634639359704855,0.0900560848773394,0.7
CBF,kmeans-ddtw,0.3195402298850575,0.0,0.0,0.0,0.0,0.4
CBF,kmeans-dtw,0.6804597701149425,0.26379807867918326,0.3999937795358186,0.36796456380484466,0.32087076426734007,0.31222222222222223
CBF,kmeans-dtw-tuned,0.6252873563218391,0.19800703532365882,0.31104333974063786,0.30817996054412455,0.24835637861788315,0.06666666666666667
CBF,kmeans-edr,0.6206896551724138,0.14248336340067622,0.2520752293576788,0.23540690968376948,0.17657091040295406,0.2
CBF,kmeans-erp,0.6206896551724138,0.12609124447528947,0.2350669892783406,0.21624416828456486,0.1578454806297162,0.26666666666666666
CBF,kmeans-euclidean,0.6344827586206897,0.17366578654974255,0.32989406745334215,0.30808002491988845,0.2548362751766649,0.2
CBF,kmeans-lcss,0.7609195402298851,0.4584889399597817,0.6391953304484679,0.5957667859020739,0.5648123987439267,0.3333333333333333
CBF,kmeans-msm,0.6252873563218391,0.14323517683877282,0.2593918149321529,0.24004171368354454,0.1826950716891742,0.6
CBF,kmeans-twe,0.671264367816092,0.23970568463766698,0.37626220744458444,0.34512154681010726,0.2966273310213253,0.23333333333333334
CBF,kmeans-wddtw,0.3195402298850575,0.0,0.0,0.0,0.0,0.4
CBF,kmeans-wdtw,0.7126436781609196,0.3379479124812799,0.5123258615023188,0.4713017346730029,0.4319077249430673,0.2
Car,kmeans-ddtw,0.24350282485875707,0.0,0.0,0.0,0.0,0.18333333333333332
Car,kmeans-dtw,0.3916572504708098,0.04780372199773374,0.12954717115957434,0.14108966992326477,0.08286670088042623,0.24333333333333332
Car,kmeans-dtw-tuned,0.384180790960452,0.04597120260143819,0.1317692368977938,0.14534634442893785,0.0820350980030247,0.11666666666666667
Car,kmeans-edr,0.6050847457627119,0.2745110456709203,0.4929896306908303,0.48010835303707655,0.44987566638129445,0.15
Car,kmeans-erp,0.7107344632768362,0.2667593358242889,0.5569467860939971,0.4203718713421318,0.38045892590870145,0.21666666666666667
Car,kmeans-euclidean,0.6819209039548022,0.1519799983320597,0.36313361713802605,0.26689395679860356,0.2189482144112477,0.15
Car,kmeans-lcss,0.6384180790960452,0.23422308930954341,0.4746319549629367,0.396847961333152,0.34851339145604615,0.05
Car,kmeans-msm,0.7084745762711865,0.2631961083278879,0.5590029570542141,0.42159667692711317,0.38192253143894406,0.31666666666666665
Car,kmeans-twe,0.7084745762711865,0.2631961083278879,0.5590029570542141,0.42159667692711317,0.38192253143894406,0.35
Car,kmeans-wddtw,0.632768361581921,0.13638185658759364,0.2264669238112016,0.187013873689835,0.148777933695474,0.35
Car,kmeans-wdtw,0.6429378531073446,0.21387842185376385,0.379479234391075,0.3145049762214211,0.2599203192499701,0.3
Chinatown,kmeans-ddtw,0.6631578947368421,0.3244444444444444,0.1927447570217567,0.2780719051126368,0.24873225679421573,0.48000000000000004
Chinatown,kmeans-dtw,0.5542105263157894,0.10776718034203712,0.08229424248013215,0.12040129273596747,0.08392759053080397,0.5783333333333333
Chinatown,kmeans-dtw-tuned,0.5210526315789473,0.03997779011660189,0.04620082918151311,0.06689538498623777,0.02877114141198511,0.35
Chinatown,kmeans-edr,0.7189473684210526,0.43773884486832254,0.28718012363716267,0.4217027214383836,0.3976322325651313,0.59
Chinatown,kmeans-erp,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367137,0.48000000000000004
Chinatown,kmeans-euclidean,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.009509364128367143,0.4
Chinatown,kmeans-lcss,0.6635087719298246,0.3257182233694793,0.19911066364336522,0.28907723332063334,0.2599473235553598,0.78
