TRAINACC,kmeans-dtw-tuned
DistalPhalanxTW,0.0
SonyAIBORobotSurface2,0.8148148148148148
Ham,0.5871559633027523
InlineSkate,0.21
OliveOil,0.36666666666666664
SemgHandGenderCh2,0.68
MiddlePhalanxTW,0.06766917293233082
Phoneme,0.0514018691588785
UWaveGestureLibraryX,0.19419642857142858
CricketZ,0.041025641025641026
SmoothSubspace,0.46
CinCECGTorso,0.225
FreezerRegularTrain,0.66
Car,0.11666666666666667
CricketX,0.028205128205128206
Coffee,0.0
SemgHandMovementCh2,0.14666666666666667
ProximalPhalanxOutlineAgeGroup,0.7825
OSULeaf,0.055
LargeKitchenAppliances,0.336
ToeSegmentation2,0.4444444444444444
GunPoint,0.52
Strawberry,0.5350734094616639
Symbols,0.44
ItalyPowerDemand,0.47761194029850745
BirdChicken,0.6
InsectEPGSmallTrain,0.17647058823529413
ACSF1,0.12
Worms,0.292817679558011
Haptics,0.16774193548387098
ShapesAll,0.0033333333333333335
Chinatown,0.35
Crop,0.049305555555555554
UMD,0.25
ECG200,0.69
SyntheticControl,0.0033333333333333335
ElectricDevices,0.035850324893569346
Rock,0.3
ScreenType,0.37066666666666664
MoteStrain,0.25
ArrowHead,0.1111111111111111
BME,0.1
DistalPhalanxOutlineCorrect,0.42
DiatomSizeReduction,0.625
SmallKitchenAppliances,0.4026666666666667
SonyAIBORobotSurface1,0.6
UWaveGestureLibraryZ,0.24553571428571427
Trace,0.32
DistalPhalanxOutlineAgeGroup,0.125
ECG5000,0.28
ChlorineConcentration,0.291220556745182
Beef,0.1
PhalangesOutlinesCorrect,0.49277777777777776
FaceFour,0.4166666666666667
ProximalPhalanxOutlineCorrect,0.6033333333333334
FacesUCR,0.055
GunPointOldVersusYoung,0.625
Lightning2,0.31666666666666665
Plane,0.17142857142857143
Fish,0.14857142857142858
TwoLeadECG,0.5652173913043478
GunPointAgeSpan,0.37037037037037035
Lightning7,0.08571428571428572
MixedShapesSmallTrain,0.34
FaceAll,0.10714285714285714
InsectEPGRegularTrain,0.5
CBF,0.06666666666666667
FiftyWords,0.0
MedicalImages,0.07874015748031496
PowerCons,0.4222222222222222
WormsTwoClass,0.44751381215469616
Adiac,0.023076923076923078
UWaveGestureLibraryY,0.07366071428571429
Wafer,0.348
FreezerSmallTrain,0.21428571428571427
ECGFiveDays,0.6521739130434783
MiddlePhalanxOutlineCorrect,0.455
MiddlePhalanxOutlineAgeGroup,0.7275
Yoga,0.49666666666666665
Wine,0.5263157894736842
Meat,0.23333333333333334
GunPointMaleVersusFemale,0.16296296296296298
Herring,0.609375
CricketY,0.0641025641025641
Mallat,0.2727272727272727
ProximalPhalanxTW,0.135
RefrigerationDevices,0.37066666666666664
Computers,0.544
ToeSegmentation1,0.475
