TRAINRI,kmeans-dtw
DistalPhalanxTW,0.8484227234753551
Earthquakes,0.7037209032332966
SonyAIBORobotSurface2,0.7378917378917379
Ham,0.5102276588515121
InlineSkate,0.5293265993265994
EOGVerticalSignal,0.8102890987282104
OliveOil,0.8265134099616858
MixedShapesRegularTrain,0.766623914495658
SemgHandGenderCh2,0.5878610182088443
EOGHorizontalSignal,0.8337909326966734
MiddlePhalanxTW,0.8001746409575027
SwedishLeaf,0.14275911823647294
Phoneme,0.08868997996285084
HandOutlines,0.5421741741741741
UWaveGestureLibraryX,0.825691839584996
BeetleFly,0.4785964912280702
CricketZ,0.6887030079317996
SmoothSubspace,0.6124444444444445
CinCECGTorso,0.43675213675213675
NonInvasiveFetalECGThorax1,0.9457359026619727
FreezerRegularTrain,0.5552841163310962
Car,0.3916572504708098
CricketX,0.6560714521125831
Coffee,1.0
PigCVP,0.2932661189942743
SemgHandMovementCh2,0.6722461436938051
ProximalPhalanxOutlineAgeGroup,0.7988095238095239
OSULeaf,0.5058509212730319
StarLightCurves,0.7944424424424424
UWaveGestureLibraryAll,0.5439824421388668
LargeKitchenAppliances,0.5280256684491978
ToeSegmentation2,0.49507936507936506
GunPoint,0.4906122448979592
Strawberry,0.5014234078623293
Symbols,0.8806666666666667
HouseTwenty,0.49393162393162393
ItalyPowerDemand,0.4975425900799035
BirdChicken,0.5210526315789473
InsectEPGSmallTrain,0.7102941176470589
ACSF1,0.6461346801346802
Worms,0.6604951913239206
Haptics,0.5123921240050272
ShapesAll,0.6478857354850677
Chinatown,0.5542105263157894
Crop,0.926112936210276
UMD,0.5977777777777777
ECG200,0.5678787878787879
SyntheticControl,0.8974782608695652
ElectricDevices,0.6928766291489334
Rock,0.6617543859649122
ScreenType,0.5547926322043969
MoteStrain,0.6071929824561404
ArrowHead,0.6821693121693122
BME,0.7395402298850574
DistalPhalanxOutlineCorrect,0.5119866444073455
DiatomSizeReduction,0.85
SmallKitchenAppliances,0.47294070112893644
SonyAIBORobotSurface1,0.7447368421052631
UWaveGestureLibraryZ,0.8138397845171588
Trace,0.8316498316498316
DistalPhalanxOutlineAgeGroup,0.7905304928989139
ECG5000,0.7403695390781563
ChlorineConcentration,0.5255268309270202
Beef,0.6062068965517241
PhalangesOutlinesCorrect,0.49982644679142735
FaceFour,0.654951690821256
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.5205564830272676
FacesUCR,0.5992981574539364
GunPointOldVersusYoung,0.5276579520697168
Lightning2,0.5346327683615819
Plane,0.9045054945054946
Fish,0.601193212917351
TwoLeadECG,0.48616600790513836
FordA,0.5001805054151625
TwoPatterns,0.250980980980981
PigAirwayPressure,0.7425441872043813
GunPointAgeSpan,0.5301271420674406
Lightning7,0.7740648723257418
MixedShapesSmallTrain,0.7547407407407408
FaceAll,0.5102259562143283
InsectEPGRegularTrain,0.6737704918032786
CBF,0.6804597701149425
PigArtPressure,0.009708737864077669
SemgHandSubjectCh2,0.6843108141549121
FiftyWords,0.5542390497401634
MedicalImages,0.5986425381037896
PowerCons,0.5665176908752328
WormsTwoClass,0.500548393697565
Adiac,0.9367525761870235
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.8343991088055334
Wafer,0.5457537537537538
FreezerSmallTrain,0.6507936507936508
ECGFiveDays,0.5296442687747035
MiddlePhalanxOutlineCorrect,0.5032220367278798
MiddlePhalanxOutlineAgeGroup,0.7946365914786967
WordSynonyms,0.6937521706888945
Yoga,0.4991304347826087
Wine,0.4924812030075188
Meat,0.7943502824858757
GunPointMaleVersusFemale,0.7251520176893311
Herring,0.5151785714285715
NonInvasiveFetalECGThorax2,0.9465122598974739
CricketY,0.7155920286511547
Mallat,0.9443322109988777
EthanolLevel,0.5374938201478957
InsectWingbeatSound,0.4565601217656012
ProximalPhalanxTW,0.7900083542188805
RefrigerationDevices,0.3337136066547831
Computers,0.4981579651941097
ToeSegmentation1,0.496025641025641
