dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-dtw,0.6461346801346802,0.0899704100012307,0.6963404661644499,0.3742122342816874,0.24028013710150037,0.08966666666666666
Adiac,kmeans-dtw,0.9367525761870235,0.24152753751523365,2.077237408441829,0.629452070870388,0.46809719764616337,0.033247863247863246
ArrowHead,kmeans-dtw,0.6821693121693122,0.30183895849828485,0.4014428853508539,0.38433078532264364,0.34480459451074136,0.32222222222222224
BME,kmeans-dtw,0.7395402298850574,0.42638225681405956,0.5919605705409156,0.5630225190173689,0.5291440406685946,0.39111111111111113
Beef,kmeans-dtw,0.6062068965517241,0.00571283990346759,0.3633699628639294,0.2589138952238481,0.0772180023745597,0.22222222222222224
BeetleFly,kmeans-dtw,0.4785964912280702,0.000715307582260372,0.03127506404086388,0.06945408686215777,0.002773629527044064,0.5033333333333334
BirdChicken,kmeans-dtw,0.5210526315789473,0.04422332780541736,0.050671836985565655,0.07559610710556587,0.03604006028805848,0.5
CBF,kmeans-dtw,0.6804597701149425,0.26379807867918326,0.3999937795358186,0.36796456380484466,0.32087076426734007,0.31222222222222223
Car,kmeans-dtw,0.3916572504708098,0.04780372199773374,0.12954717115957434,0.14108966992326477,0.08286670088042623,0.24333333333333332
Chinatown,kmeans-dtw,0.5542105263157894,0.10776718034203712,0.08229424248013215,0.12040129273596747,0.08392759053080397,0.5783333333333333
ChlorineConcentration,kmeans-dtw,0.5255268309270202,-2.6077566013919665e-05,0.013980276137353542,0.01363361564598417,0.009464217069307085,0.3264097073518915
CinCECGTorso,kmeans-dtw,0.43675213675213675,-0.008352883270019717,0.03727359231784903,0.03835802043749754,-0.013849187650324137,0.25333333333333335
Coffee,kmeans-dtw,1.0,1.0,0.6931471805599454,1.0,1.0,0.4
Computers,kmeans-dtw,0.4981579651941097,-0.0036992302946046067,0.0001653503935099961,0.00023855090411971914,-0.002672305862570647,0.4988
CricketX,kmeans-dtw,0.6560714521125831,0.042219697650992996,0.27011856808262563,0.14496162313890404,0.11753226554172347,0.08786324786324787
CricketY,kmeans-dtw,0.7155920286511547,0.07276368434233414,0.35729405609541237,0.1840940246555292,0.1586659173472222,0.08777777777777777
CricketZ,kmeans-dtw,0.6887030079317996,0.04455020579001496,0.2431760116529836,0.1273219311901205,0.09927849547043585,0.08564102564102564
Crop,kmeans-dtw,0.926112936210276,0.20400104731061938,1.2388298123291486,0.4024287089347192,0.39555089478098776,0.03927777777777778
DiatomSizeReduction,kmeans-dtw,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473148,0.7259867562478892,0.20416666666666666
DistalPhalanxOutlineAgeGroup,kmeans-dtw,0.7905304928989139,0.5807769961976816,0.4533320100443865,0.5215323723509336,0.51865258197232,0.28991666666666666
DistalPhalanxOutlineCorrect,kmeans-dtw,0.5119866444073455,0.02379390101441621,0.010976635173576832,0.01626313951830926,0.015043668204103895,0.49999999999999994
DistalPhalanxTW,kmeans-dtw,0.8484227234753551,0.6514873800498725,0.8280535644137684,0.6270196004754528,0.6185738048085514,0.12366666666666666
ECG200,kmeans-dtw,0.5678787878787879,0.07859636811345846,0.015107731317037715,0.028538253930697303,0.018842495443385832,0.5253333333333333
