TRAINNMI,kmeans-erp
DistalPhalanxTW,0.5276974259557723
Earthquakes,0.0
SonyAIBORobotSurface2,0.39507242261785114
Ham,0.013003089512303907
InlineSkate,0.1602890571150566
EOGVerticalSignal,0.3283343370282618
OliveOil,0.7643763661568433
MixedShapesRegularTrain,0.524714300538751
SemgHandGenderCh2,0.03725370150977923
EOGHorizontalSignal,0.42217977735068263
MiddlePhalanxTW,0.42097794478191547
SwedishLeaf,0.6405117141136832
Phoneme,0.026729298998073553
HandOutlines,0.07217048239790216
UWaveGestureLibraryX,0.3907202799178575
BeetleFly,0.08068918390116703
CricketZ,0.1546178761133872
SmoothSubspace,0.18522608108198407
CinCECGTorso,0.19200417646479392
NonInvasiveFetalECGThorax1,0.7631697359707843
FreezerRegularTrain,0.22812227762998802
Car,0.4203718713421318
CricketX,0.1264623293681057
Coffee,0.8121962106666621
PigCVP,0.37037820408251426
SemgHandMovementCh2,0.1752192543308478
ProximalPhalanxOutlineAgeGroup,0.5769260778384944
OSULeaf,0.012337143663392943
StarLightCurves,0.6125852879600073
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.09138722370987108
ToeSegmentation2,0.0
GunPoint,0.0014808071511355333
Strawberry,0.09874116626962437
Symbols,0.948689192089884
HouseTwenty,0.0757873482855839
ItalyPowerDemand,0.008283911382744234
BirdChicken,0.008218230491653706
InsectEPGSmallTrain,0.307150486452488
ACSF1,0.46404483016196785
Worms,0.0658758577096674
Haptics,0.11016588531851514
ShapesAll,0.360819921714674
Chinatown,0.03075180567649633
Crop,0.4136510242485838
UMD,0.22435292464239334
ECG200,0.13068795472639644
SyntheticControl,0.6353598773999729
ElectricDevices,0.2568192364469405
Rock,0.3312236958846989
ScreenType,0.02040735245984152
MoteStrain,0.6189770040174566
ArrowHead,0.46302448423404174
BME,0.2678278908152001
DistalPhalanxOutlineCorrect,0.012676746149728208
DiatomSizeReduction,0.8645557956448562
SmallKitchenAppliances,0.07994501926560205
SonyAIBORobotSurface1,0.4207914918051405
UWaveGestureLibraryZ,0.48707487566562513
Trace,0.5746193980296558
DistalPhalanxOutlineAgeGroup,0.5230627569326188
ECG5000,0.5383204598742602
ChlorineConcentration,0.013606293803742803
Beef,0.27082544298250866
PhalangesOutlinesCorrect,0.0006124859942781998
FaceFour,0.620117757092187
FordB,0.0
ProximalPhalanxOutlineCorrect,0.06112739448367382
FacesUCR,0.23717696180259384
GunPointOldVersusYoung,0.1940673431743254
Lightning2,0.004011194647279488
Plane,0.9300059778476185
Fish,0.4746070620291468
TwoLeadECG,0.11538420837604138
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.6365768908855736
GunPointAgeSpan,0.023058546637627412
Lightning7,0.5552972201745554
MixedShapesSmallTrain,0.4950568976870043
FaceAll,0.13390036382940837
InsectEPGRegularTrain,0.1274987478835447
CBF,0.21624416828456486
PigArtPressure,0.0
SemgHandSubjectCh2,0.2938358076640798
FiftyWords,0.12290288557184784
MedicalImages,0.2624742117916961
PowerCons,0.27542209584971594
WormsTwoClass,0.01087403481938171
Adiac,0.637731216139579
ShapeletSim,0.0
UWaveGestureLibraryY,0.35336400732022577
Wafer,3.497753302486709e-05
FreezerSmallTrain,0.3262834309561394
ECGFiveDays,0.041712227157854075
MiddlePhalanxOutlineCorrect,0.004025622123354351
MiddlePhalanxOutlineAgeGroup,0.4645656674932597
WordSynonyms,0.0870095802940378
Yoga,0.00026118980681077346
Wine,0.0009740047309315103
Meat,0.939365448707949
GunPointMaleVersusFemale,0.006316350565439378
Herring,0.0006388472753531702
NonInvasiveFetalECGThorax2,0.8142562347914812
CricketY,0.24033087942491824
Mallat,0.9203568151680472
EthanolLevel,0.016620851815200868
InsectWingbeatSound,0.2615151684792532
ProximalPhalanxTW,0.5234688424830727
RefrigerationDevices,0.01411682112133245
Computers,0.02695194680217633
ToeSegmentation1,0.017863213432977115
