TRAINACC,kmeans-lcss
DistalPhalanxTW,0.07
Earthquakes,0.6490683229813664
SonyAIBORobotSurface2,0.37037037037037035
Ham,0.5137614678899083
InlineSkate,0.13
EOGVerticalSignal,0.09668508287292818
OliveOil,0.16666666666666666
MixedShapesRegularTrain,0.236
SemgHandGenderCh2,0.5333333333333333
EOGHorizontalSignal,0.022099447513812154
MiddlePhalanxTW,0.08771929824561403
SwedishLeaf,0.07
Phoneme,0.02336448598130841
HandOutlines,0.358
UWaveGestureLibraryX,0.16629464285714285
BeetleFly,0.5
CricketZ,0.12307692307692308
SmoothSubspace,0.4066666666666667
CinCECGTorso,0.225
NonInvasiveFetalECGThorax1,0.03888888888888889
FreezerRegularTrain,0.2733333333333333
Car,0.05
CricketX,0.1
Coffee,0.2857142857142857
PigCVP,0.019230769230769232
SemgHandMovementCh2,0.1688888888888889
ProximalPhalanxOutlineAgeGroup,0.215
OSULeaf,0.165
StarLightCurves,0.467
UWaveGestureLibraryAll,0.12611607142857142
LargeKitchenAppliances,0.248
ToeSegmentation2,0.5
GunPoint,0.52
Strawberry,0.43230016313213704
Symbols,0.44
HouseTwenty,0.575
ItalyPowerDemand,0.23880597014925373
BirdChicken,0.5
InsectEPGSmallTrain,0.47058823529411764
ACSF1,0.02
Worms,0.16574585635359115
Haptics,0.22580645161290322
ShapesAll,0.016666666666666666
Chinatown,0.78
Crop,0.041805555555555554
UMD,0.3055555555555556
ECG200,0.71
SyntheticControl,0.22333333333333333
ElectricDevices,0.07035626260362984
Rock,0.3
ScreenType,0.368
MoteStrain,0.25
ArrowHead,0.16666666666666666
BME,0.3
DistalPhalanxOutlineCorrect,0.6266666666666667
DiatomSizeReduction,0.625
SmallKitchenAppliances,0.3973333333333333
SonyAIBORobotSurface1,0.6
UWaveGestureLibraryZ,0.16741071428571427
Trace,0.34
DistalPhalanxOutlineAgeGroup,0.1625
ECG5000,0.094
ChlorineConcentration,0.3897216274089936
Beef,0.1
PhalangesOutlinesCorrect,0.5211111111111111
FaceFour,0.25
FordB,0.4884488448844885
ProximalPhalanxOutlineCorrect,0.595
FacesUCR,0.035
GunPointOldVersusYoung,0.3897058823529412
Lightning2,0.3333333333333333
Plane,0.13333333333333333
Fish,0.05142857142857143
TwoLeadECG,0.34782608695652173
FordA,0.48736462093862815
TwoPatterns,0.271
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.35555555555555557
Lightning7,0.05714285714285714
MixedShapesSmallTrain,0.24
FaceAll,0.05714285714285714
InsectEPGRegularTrain,0.2903225806451613
CBF,0.3333333333333333
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.19777777777777777
FiftyWords,0.022222222222222223
MedicalImages,0.09711286089238845
PowerCons,0.6222222222222222
WormsTwoClass,0.569060773480663
Adiac,0.04358974358974359
ShapeletSim,0.5
UWaveGestureLibraryY,0.10602678571428571
Wafer,0.716
FreezerSmallTrain,0.17857142857142858
ECGFiveDays,0.6521739130434783
MiddlePhalanxOutlineCorrect,0.44333333333333336
MiddlePhalanxOutlineAgeGroup,0.1475
WordSynonyms,0.011235955056179775
Yoga,0.5433333333333333
Wine,0.42105263157894735
Meat,0.6166666666666667
GunPointMaleVersusFemale,0.2074074074074074
Herring,0.46875
NonInvasiveFetalECGThorax2,0.006111111111111111
CricketY,0.1076923076923077
Mallat,0.07272727272727272
EthanolLevel,0.23015873015873015
InsectWingbeatSound,0.1
ProximalPhalanxTW,0.1975
RefrigerationDevices,0.37066666666666664
Computers,0.54
ToeSegmentation1,0.5
