TRAINNMI,kmeans-msm
DistalPhalanxTW,0.5319486387604827
Earthquakes,0.0038264053380025233
SonyAIBORobotSurface2,0.38387566209265717
Ham,0.040367005290336266
InlineSkate,0.21307546027293592
EOGVerticalSignal,0.3763280033327037
OliveOil,0.7643763661568433
MixedShapesRegularTrain,0.535936887954826
SemgHandGenderCh2,0.03315725618534233
EOGHorizontalSignal,0.4189798176195286
MiddlePhalanxTW,0.4249004315466911
SwedishLeaf,0.623917742910861
Phoneme,0.43219304998304464
HandOutlines,0.04990435294334958
UWaveGestureLibraryX,0.4256090140507276
BeetleFly,0.14708219223672442
CricketZ,0.26408769653664205
SmoothSubspace,0.30232980088142625
CinCECGTorso,0.38478346659046625
NonInvasiveFetalECGThorax1,0.7303623472447318
FreezerRegularTrain,0.21628791390265906
Car,0.42159667692711317
CricketX,0.2697881292226081
Coffee,0.6945214348213263
PigCVP,0.580890738466695
SemgHandMovementCh2,0.20867355282719585
ProximalPhalanxOutlineAgeGroup,0.5548323840417083
OSULeaf,0.3142758532466234
StarLightCurves,0.6092453207593355
UWaveGestureLibraryAll,0.6110128200542101
LargeKitchenAppliances,0.12428909724994304
ToeSegmentation2,0.0022369335868700647
GunPoint,0.0014808071511355333
Strawberry,0.11268795879685355
Symbols,0.8781278568406248
HouseTwenty,0.1569889992652978
ItalyPowerDemand,0.001714950684688383
BirdChicken,0.037050681076412954
InsectEPGSmallTrain,0.38710559410593065
ACSF1,0.47843660612203415
Worms,0.07424464067663805
Haptics,0.12665212500348563
ShapesAll,0.6831786862598782
Chinatown,0.03075180567649633
Crop,0.4681410355206505
UMD,0.2401852014708224
ECG200,0.15511143984400827
SyntheticControl,0.695097351505103
ElectricDevices,0.13750678785219458
Rock,0.27590221131195386
ScreenType,0.01715601813533543
MoteStrain,0.3987532145992845
ArrowHead,0.46302448423404174
BME,0.2862796279128868
DistalPhalanxOutlineCorrect,0.00953983551730242
DiatomSizeReduction,1.0
SmallKitchenAppliances,0.025069557874299476
SonyAIBORobotSurface1,0.0329231387577914
UWaveGestureLibraryZ,0.4470769299313068
Trace,0.5088176697411106
DistalPhalanxOutlineAgeGroup,0.4594326968343352
ECG5000,0.577320912732012
ChlorineConcentration,0.012998958618571484
Beef,0.26088763580729957
PhalangesOutlinesCorrect,0.0010937695320524642
FaceFour,0.620117757092187
FordB,0.0
ProximalPhalanxOutlineCorrect,0.056744461819868655
FacesUCR,0.7031450170882342
GunPointOldVersusYoung,0.1751596614617091
Lightning2,0.010518140614605449
Plane,0.9475980052393773
Fish,0.5621328910570942
TwoLeadECG,0.0862087028650633
FordA,0.0
TwoPatterns,0.10548181384670474
PigAirwayPressure,0.6735016599443668
GunPointAgeSpan,0.3938364756137705
Lightning7,0.5780266391805892
MixedShapesSmallTrain,0.6467889836652256
FaceAll,0.7429191601117142
InsectEPGRegularTrain,0.3052336758697469
CBF,0.24004171368354454
PigArtPressure,0.0
SemgHandSubjectCh2,0.40413128672675575
FiftyWords,0.7366339719463336
MedicalImages,0.27374374980835053
PowerCons,0.37068386978180473
WormsTwoClass,0.00045177990313088797
Adiac,0.6429448423274021
ShapeletSim,0.06689538498623777
UWaveGestureLibraryY,0.44301960200121304
Wafer,3.497753302486709e-05
FreezerSmallTrain,0.40832722141767286
ECGFiveDays,0.4409055161204402
MiddlePhalanxOutlineCorrect,0.003547008420850563
MiddlePhalanxOutlineAgeGroup,0.4646966583366776
WordSynonyms,0.5799233384383972
Yoga,0.004231686917377542
Wine,0.0009740047309315103
Meat,0.939365448707949
GunPointMaleVersusFemale,0.03703948945839839
Herring,0.0034684167146141138
NonInvasiveFetalECGThorax2,0.798078646464747
CricketY,0.3137701989318227
Mallat,0.921461920166192
EthanolLevel,0.01933670567318446
InsectWingbeatSound,0.59088483643353
ProximalPhalanxTW,0.5152054228214802
RefrigerationDevices,0.043193367077725725
Computers,0.029099152799525425
ToeSegmentation1,0.007225546012192378
