TRAINACC,kmeans-wddtw
DistalPhalanxTW,0.65
Earthquakes,0.18012422360248448
SonyAIBORobotSurface2,0.8888888888888888
Ham,0.47706422018348627
InlineSkate,0.17
EOGVerticalSignal,0.08839779005524862
OliveOil,0.3333333333333333
MixedShapesRegularTrain,0.222
SemgHandGenderCh2,0.66
EOGHorizontalSignal,0.08011049723756906
MiddlePhalanxTW,0.05012531328320802
SwedishLeaf,0.028
Phoneme,0.03271028037383177
HandOutlines,0.638
UWaveGestureLibraryX,0.08258928571428571
BeetleFly,0.55
CricketZ,0.1282051282051282
SmoothSubspace,0.44666666666666666
CinCECGTorso,0.15
NonInvasiveFetalECGThorax1,0.0044444444444444444
FreezerRegularTrain,0.66
Car,0.35
CricketX,0.10256410256410256
Coffee,0.9285714285714286
PigCVP,0.038461538461538464
SemgHandMovementCh2,0.12444444444444444
ProximalPhalanxOutlineAgeGroup,0.8025
OSULeaf,0.075
StarLightCurves,0.691
UWaveGestureLibraryAll,0.09375
LargeKitchenAppliances,0.38133333333333336
ToeSegmentation2,0.5833333333333334
GunPoint,0.5
Strawberry,0.598694942903752
Symbols,0.0
HouseTwenty,0.55
ItalyPowerDemand,0.16417910447761194
BirdChicken,0.45
InsectEPGSmallTrain,0.5882352941176471
ACSF1,0.05
Worms,0.35911602209944754
Haptics,0.32903225806451614
ShapesAll,0.021666666666666667
Chinatown,0.8
Crop,0.03625
UMD,0.08333333333333333
ECG200,0.27
SyntheticControl,0.16666666666666666
ElectricDevices,0.12469191127044589
Rock,0.4
ScreenType,0.28
MoteStrain,0.5
ArrowHead,0.3333333333333333
BME,0.26666666666666666
DistalPhalanxOutlineCorrect,0.4066666666666667
DiatomSizeReduction,0.25
SmallKitchenAppliances,0.34933333333333333
SonyAIBORobotSurface1,0.05
UWaveGestureLibraryZ,0.12276785714285714
Trace,0.24
DistalPhalanxOutlineAgeGroup,0.78
ECG5000,0.192
ChlorineConcentration,0.291220556745182
Beef,0.16666666666666666
PhalangesOutlinesCorrect,0.48333333333333334
FaceFour,0.3333333333333333
FordB,0.3204070407040704
ProximalPhalanxOutlineCorrect,0.5966666666666667
FacesUCR,0.045
GunPointOldVersusYoung,0.6617647058823529
Lightning2,0.55
Plane,0.20952380952380953
Fish,0.06285714285714286
TwoLeadECG,0.43478260869565216
FordA,0.48736462093862815
TwoPatterns,0.271
PigAirwayPressure,0.0
GunPointAgeSpan,0.35555555555555557
Lightning7,0.11428571428571428
MixedShapesSmallTrain,0.32
FaceAll,0.08214285714285714
InsectEPGRegularTrain,0.3225806451612903
CBF,0.4
PigArtPressure,0.009615384615384616
SemgHandSubjectCh2,0.14
FiftyWords,0.044444444444444446
MedicalImages,0.13910761154855644
PowerCons,0.4722222222222222
WormsTwoClass,0.5248618784530387
Adiac,0.046153846153846156
ShapeletSim,0.5
UWaveGestureLibraryY,0.030133928571428572
Wafer,0.636
FreezerSmallTrain,0.7857142857142857
ECGFiveDays,0.391304347826087
MiddlePhalanxOutlineCorrect,0.45166666666666666
MiddlePhalanxOutlineAgeGroup,0.76
WordSynonyms,0.052434456928838954
Yoga,0.4666666666666667
Wine,0.5263157894736842
Meat,0.18333333333333332
GunPointMaleVersusFemale,0.762962962962963
Herring,0.609375
NonInvasiveFetalECGThorax2,0.029444444444444443
CricketY,0.08717948717948718
Mallat,0.2909090909090909
EthanolLevel,0.2361111111111111
InsectWingbeatSound,0.08181818181818182
ProximalPhalanxTW,0.2175
RefrigerationDevices,0.2986666666666667
Computers,0.416
ToeSegmentation1,0.575
