dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-wdtw,0.7616161616161616,0.18241370622323003,0.8855148429952839,0.45074576872371674,0.3405800614393729,0.22
Adiac,kmeans-wdtw,0.934598905807132,0.23279758206278015,2.0694182221444164,0.6290829464763434,0.4690877504804547,0.015384615384615385
ArrowHead,kmeans-wdtw,0.6825396825396826,0.3393733484333711,0.4199330820971311,0.4200336461550096,0.37903884369577384,0.5
BME,kmeans-wdtw,0.7448275862068966,0.43496577145866244,0.6071491255385303,0.5746785566321339,0.5410605953288463,0.1
Beef,kmeans-wdtw,0.5839080459770115,-0.013907668533899941,0.3090148083369302,0.2256486178857062,0.040198403857053054,0.23333333333333334
BeetleFly,kmeans-wdtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
BirdChicken,kmeans-wdtw,0.5578947368421052,0.11529933481152993,0.08630462173553427,0.12634639359704855,0.0900560848773394,0.7
CBF,kmeans-wdtw,0.7126436781609196,0.3379479124812799,0.5123258615023188,0.4713017346730029,0.4319077249430673,0.2
Car,kmeans-wdtw,0.6429378531073446,0.21387842185376385,0.379479234391075,0.3145049762214211,0.2599203192499701,0.3
Chinatown,kmeans-wdtw,0.5542105263157894,0.10776718034203712,0.08229424248013215,0.12040129273596747,0.08392759053080397,0.5683333333333334
ChlorineConcentration,kmeans-wdtw,0.5242025162897134,-0.002904645514520087,0.012995684546548453,0.012671589455638847,0.008498810025658315,0.2955032119914347
CinCECGTorso,kmeans-wdtw,0.7064102564102565,0.20792167018464977,0.4790623244196527,0.35365599517018786,0.28307762195900993,0.525
Coffee,kmeans-wdtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Computers,kmeans-wdtw,0.4987951807228916,-0.0023006158714627646,0.0008258293977829734,0.0012049523577075494,-0.0017367126036856677,0.52
CricketX,kmeans-wdtw,0.8675894799288115,0.13887918346218617,0.8205373663780762,0.332483215434099,0.28160466399468687,0.07692307692307693
CricketY,kmeans-wdtw,0.8659547821501549,0.1458290254820207,0.8343208011477469,0.3395173730315418,0.28882224587287664,0.11282051282051282
CricketZ,kmeans-wdtw,0.8621448816821567,0.11129406838998529,0.7404573378654384,0.30075792220476605,0.2473006028329423,0.13333333333333333
