dataset,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba,n_test,n_classes,min_class,max_class,imbalance_ratio,evenness,gap_acc,gap_ba,shift
ACSF1,0.8446666666666667,0.8446666666666667,0.8356666666666667,0.8356666666666667,0.8406666666666667,0.8406666666666667,0.7816666666666666,0.7816666666666666,0.8166666666666667,0.8166666666666667,0.7966666666666666,0.7966666666666667,100,10,10,10,1.0,1.0,-0.009000000000000008,-0.009000000000000008,0.0
Adiac,0.7872122762148338,0.7901212601212602,0.8284739982949703,0.8328823203823205,0.7750213128729754,0.780031385031385,0.79616368286445,0.7993339018339018,0.7725490196078432,0.7754379304379305,0.7551577152600171,0.756498048998049,391,37,6,16,2.6666666666666665,0.5677749360613811,0.041261722080136454,0.0427610602610603,0.0014993381809238482
ArrowHead,0.8982857142857142,0.8965575912253516,0.8988571428571428,0.8946586455200073,0.8314285714285714,0.8272506304499742,0.8196190476190476,0.8142527268860328,0.8718095238095238,0.8728617871357822,0.9062857142857144,0.9025430680885972,175,3,53,69,1.30188679245283,0.9085714285714286,0.0005714285714285561,-0.0018989457053443237,-0.00247037427677288
BME,0.998,0.998,1.0,1.0,0.9491111111111112,0.9491111111111112,0.9977777777777778,0.9977777777777778,0.9964444444444444,0.9964444444444444,0.904888888888889,0.9048888888888889,150,3,50,50,1.0,1.0,0.0020000000000000018,0.0020000000000000018,0.0
Beef,0.7200000000000001,0.72,0.7633333333333333,0.7633333333333334,0.6411111111111112,0.6411111111111112,0.7577777777777778,0.7577777777777778,0.7611111111111111,0.7611111111111111,0.6344444444444444,0.6344444444444445,30,5,6,6,1.0,1.0,0.043333333333333224,0.043333333333333446,2.220446049250313e-16
BeetleFly,0.9216666666666666,0.9216666666666666,0.91,0.91,0.95,0.95,0.8816666666666666,0.8816666666666666,0.8683333333333334,0.8683333333333334,0.9483333333333334,0.9483333333333334,20,2,10,10,1.0,1.0,-0.011666666666666603,-0.011666666666666603,0.0
BirdChicken,0.9483333333333334,0.9483333333333334,0.9083333333333332,0.9083333333333332,0.9266666666666666,0.9266666666666666,0.9566666666666668,0.9566666666666668,0.905,0.905,0.96,0.96,20,2,10,10,1.0,1.0,-0.04000000000000015,-0.04000000000000015,0.0
CBF,0.9984814814814816,0.9984814814814816,0.9929629629629628,0.9929661021971348,0.9877037037037036,0.987734360210248,0.9894074074074074,0.9894149386063248,0.997222222222222,0.9972222222222222,0.9969629629629628,0.9969629629629628,900,3,298,302,1.0134228187919463,0.9933333333333332,-0.005518518518518811,-0.005515379284346866,3.139234171944949e-06
Car,0.9183333333333332,0.9255494505494504,0.9288888888888888,0.935013013302487,0.8672222222222222,0.878149701176017,0.8555555555555556,0.8697609408135724,0.9161111111111112,0.9223587815693078,0.8755555555555555,0.8801282051282051,60,4,13,19,1.4615384615384617,0.8666666666666667,0.01055555555555554,0.009463562753036614,-0.0010919928025189263
Chinatown,0.9687074829931972,0.9766811928565324,0.9658892128279885,0.9731949072887294,0.9598639455782312,0.9650716340539464,0.9773566569484936,0.9825279842775356,0.9663751214771624,0.9725362442678516,0.9511175898931,0.9615860605542738,343,2,94,249,2.648936170212766,0.5481049562682215,-0.002818270165208747,-0.00348628556780306,-0.000668015402594313
ChlorineConcentration,0.7661111111111112,0.6968646610957586,0.78453125,0.7310113462638146,0.7383072916666666,0.6548636930360807,0.7435243055555555,0.6481582525753801,0.808532986111111,0.7622555240941861,0.6952430555555557,0.6430673721484567,3840,3,886,2045,2.3081264108352144,0.6921875,0.018420138888888826,0.03414668516805597,0.015726546279167142
CinCECGTorso,0.9926811594202898,0.9926695450545916,0.9772946859903382,0.9774078083160184,0.930072463768116,0.9303122289851612,0.9836473429951692,0.9837511427439742,0.8395169082125604,0.8400659132055713,0.9817149758454106,0.9816548663633846,1380,4,342,350,1.023391812865497,0.991304347826087,-0.015386473429951586,-0.015261736738573228,0.00012473669137835763
Coffee,1.0,1.0,1.0,1.0,0.9892857142857144,0.9888034188034188,0.9964285714285714,0.9966666666666666,1.0,1.0,0.9964285714285714,0.9964957264957266,28,2,13,15,1.1538461538461535,0.9285714285714286,0.0,0.0,0.0
Computers,0.8601333333333333,0.8601333333333334,0.8674666666666667,0.8674666666666667,0.8051999999999999,0.8052,0.8256,0.8256,0.8336,0.8336,0.8189333333333333,0.8189333333333334,250,2,125,125,1.0,1.0,0.007333333333333414,0.007333333333333303,-1.1102230246251565e-16
CricketX,0.8435042735042735,0.8514832701092749,0.8256410256410257,0.8354723159431457,0.7877777777777778,0.7976059070112517,0.7677777777777778,0.7801788848364775,0.8428205128205128,0.8499787184220822,0.8114529914529914,0.8174711643611473,390,12,26,40,1.5384615384615383,0.8,-0.017863247863247778,-0.016010954166129188,0.00185229369711859
CricketY,0.8433333333333334,0.8459302929602956,0.8456410256410256,0.8470260018033688,0.7711111111111111,0.7751796665126529,0.7913675213675213,0.7942673743768097,0.8429059829059828,0.8452972002164222,0.8020512820512821,0.804425077725344,390,12,29,37,1.2758620689655171,0.8923076923076924,0.002307692307692233,0.0010957088430731954,-0.0012119834646190375
CricketZ,0.8570940170940171,0.8505547508097295,0.8455555555555556,0.8384573874826502,0.8078632478632478,0.8028188310424874,0.7852991452991454,0.7784053758127356,0.8554700854700854,0.8486865512924083,0.83,0.8224925349022968,390,12,24,40,1.6666666666666667,0.7384615384615385,-0.011538461538461497,-0.012097363327079336,-0.0005589017886178382
Crop,0.7628710317460318,0.7628710317460318,0.7783829365079366,0.7783829365079366,0.7364305555555556,0.7364305555555556,0.7765912698412698,0.7765912698412698,0.7572083333333333,0.7572083333333333,0.7201865079365078,0.7201865079365078,16800,24,700,700,1.0,1.0,0.015511904761904782,0.015511904761904782,0.0
DiatomSizeReduction,0.9265795206971678,0.8392178024462945,0.9504357298474946,0.8932368317775349,0.8861655773420479,0.7579459222677507,0.9229847494553376,0.8410426536409422,0.9562091503267974,0.9092214349788356,0.8854030501089325,0.7447522752969099,306,4,33,94,2.8484848484848486,0.4313725490196078,0.023856209150326824,0.054019029331240365,0.03016282018091354
DistalPhalanxOutlineAgeGroup,0.8119904076738609,0.7849901009223043,0.8079136690647482,0.7796445989666329,0.7973621103117506,0.7748679318170844,0.8124700239808154,0.781760587184316,0.8038369304556354,0.7750639818436428,0.7997601918465228,0.7323666038920276,139,3,15,65,4.333333333333333,0.3237410071942446,-0.004076738609112729,-0.005345501955671406,-0.0012687633465586767
