dataset,n_classes,HC2_acc,HC2_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_prior_acc,HC2_prior_ba,HC2_trainba_prior_acc,HC2_trainba_prior_ba,HC2_recall1_acc,HC2_recall1_ba,HC2_prec1_acc,HC2_prec1_ba,HC2_recall2_acc,HC2_recall2_ba,HC2_prec2_acc,HC2_prec2_ba,HC2_recall4_acc,HC2_recall4_ba,HC2_prec4_acc,HC2_prec4_ba,HC2_recall4_prior_acc,HC2_recall4_prior_ba,HC2_prec4_prior_acc,HC2_prec4_prior_ba,HC2_oracle_recall4_acc,HC2_oracle_recall4_ba
ACSF1,10,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.91,0.9100000000000001,0.91,0.9100000000000001,0.9,0.9,0.91,0.9100000000000001,0.87,0.8699999999999999,0.93,0.93,0.87,0.8699999999999999,0.93,0.93,0.9,0.9
Adiac,37,0.8209718670076727,0.8231519606519606,0.8184143222506394,0.8208997083997084,0.8363171355498721,0.828897453897454,0.8388746803069054,0.8305866430866431,0.7723785166240409,0.7792571167571167,0.8056265984654731,0.8105591480591481,0.7519181585677749,0.7580742455742456,0.7953964194373402,0.7981278856278856,0.7135549872122762,0.7206173331173332,0.7621483375959079,0.7628260253260254,0.7186700767263428,0.7243050868050869,0.7672634271099744,0.7605606105606105,0.7672634271099744,0.7687137562137561
ArrowHead,3,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.8685714285714285,0.880138547078662,0.88,0.8883419925257497,0.8514285714285714,0.8656457934554735,0.8857142857142857,0.8946313007018504,0.8571428571428571,0.8704767113298697,0.8742857142857143,0.8805942940479445,0.8857142857142857,0.8946313007018504,0.8742857142857143,0.8805942940479445,0.8857142857142857,0.8946313007018504,0.7885714285714286,0.8154224774405251
BME,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,5,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666666,0.8666666666666667,0.8666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.8,0.8,0.7666666666666667,0.7666666666666667,0.8,0.8,0.8,0.8
BeetleFly,2,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.9,0.9
BirdChicken,2,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
CBF,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,4,0.9,0.902834008097166,0.9,0.902834008097166,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9,0.9089068825910932,0.9,0.902834008097166,0.8833333333333333,0.895748987854251,0.9,0.902834008097166,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8704453441295548,0.8833333333333333,0.895748987854251,0.8833333333333333,0.8836032388663968,0.8833333333333333,0.8714574898785424
Chinatown,2,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9795918367346939,0.9859437751004017,0.9825072886297376,0.9879518072289157,0.9795918367346939,0.9859437751004017,0.9825072886297376,0.9879518072289157,0.9795918367346939,0.9859437751004017,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157
ChlorineConcentration,3,0.784375,0.7156814212588873,0.7893229166666667,0.7239757228292457,0.7533854166666667,0.7412251090423148,0.7580729166666667,0.7443913566849408,0.7513020833333334,0.6544262314398545,0.7796875,0.7117479539425369,0.7028645833333333,0.5809573296919913,0.78203125,0.7162000761514519,0.6213541666666667,0.46122546791925245,0.7838541666666666,0.7256282303010133,0.7111979166666667,0.5931144865255988,0.7361979166666667,0.7387695644321819,0.63671875,0.4842050700458788
CinCECGTorso,4,1.0,1.0,1.0,1.0,0.9971014492753624,0.9970845481049563,0.9971014492753624,0.9970845481049563,1.0,1.0,0.9992753623188406,0.9992690058479532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992753623188406,0.999271137026239,0.9992753623188406,0.999271137026239,1.0,1.0
Coffee,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
