dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
ACSF1,0,0.0,0.0,0.0,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999
ACSF1,1,0.0,0.0,0.0,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002,0.81,0.8100000000000002
ACSF1,2,0.0,0.0,0.0,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001,0.82,0.8200000000000001
ACSF1,3,0.0,0.0,0.0,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001
ACSF1,4,0.0,0.0,0.0,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001
ACSF1,5,0.0,0.0,0.0,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001,0.84,0.8400000000000001
ACSF1,6,0.0,0.0,0.0,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001,0.83,0.8300000000000001
ACSF1,7,0.0,0.0,0.0,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999,0.87,0.8699999999999999
ACSF1,8,0.0,0.0,0.0,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,9,0.0,0.0,0.0,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
ACSF1,10,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,11,0.0,0.0,0.0,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999,0.84,0.8399999999999999
ACSF1,12,0.0,0.0,0.0,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
ACSF1,13,0.0,0.0,0.0,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001,0.88,0.8800000000000001
ACSF1,14,0.0,0.0,0.0,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
ACSF1,15,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,16,0.0,0.0,0.0,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001,0.73,0.7300000000000001
ACSF1,17,0.0,0.0,0.0,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999,0.92,0.9199999999999999
ACSF1,18,0.0,0.0,0.0,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
ACSF1,19,0.0,0.0,0.0,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
ACSF1,20,0.0,0.0,0.0,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,21,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
ACSF1,22,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,23,0.0,0.0,0.0,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999,0.81,0.8099999999999999
ACSF1,24,0.0,0.0,0.0,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999,0.91,0.9099999999999999
ACSF1,25,0.0,0.0,0.0,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89
ACSF1,26,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
ACSF1,27,0.0,0.0,0.0,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001,0.86,0.8600000000000001
ACSF1,28,0.0,0.0,0.0,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
ACSF1,29,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
Adiac,0,0.75,0.75,0.875,0.8209718670076727,0.8231519606519606,0.8286445012787724,0.8245267120267119,0.8363171355498721,0.8311299061299061,0.8363171355498721,0.8311299061299061,0.8388746803069054,0.8316001566001565
Adiac,1,1.0,1.0,0.875,0.7851662404092071,0.7877573627573627,0.7953964194373402,0.796049746049746,0.8107416879795396,0.8075838200838201,0.8107416879795396,0.8075838200838201,0.8107416879795396,0.8075838200838201
Adiac,2,0.375,0.875,1.0,0.7928388746803069,0.7959448584448584,0.7979539641943734,0.7999543624543625,0.7953964194373402,0.7978753603753604,0.80306905370844,0.7998615498615499,0.8081841432225064,0.8042534417534417
Adiac,3,0.375,0.75,0.625,0.7902813299232737,0.7918227418227418,0.8005115089514067,0.7989693114693115,0.7953964194373402,0.7955909330909331,0.7979539641943734,0.7945452445452447,0.80306905370844,0.8006585006585006
Adiac,4,0.75,0.75,1.0,0.8081841432225064,0.8044588669588669,0.8184143222506394,0.8137647637647637,0.8286445012787724,0.8228052728052728,0.8286445012787724,0.8228052728052728,0.8363171355498721,0.8273419523419523
Adiac,5,0.375,0.75,1.0,0.7749360613810742,0.7793624168624168,0.7877237851662404,0.7870398745398746,0.782608695652174,0.7836614961614962,0.7902813299232737,0.7891188766188766,0.8005115089514067,0.7968847593847593
Adiac,6,0.125,0.75,1.0,0.7647058823529411,0.7689204564204564,0.782608695652174,0.7846247971247973,0.7698209718670077,0.773629711129711,0.7928388746803069,0.793930693930694,0.8081841432225064,0.8061474561474562
Adiac,7,1.0,1.0,0.875,0.7928388746803069,0.7944523194523194,0.80306905370844,0.8008142008142008,0.8107416879795396,0.8028251403251403,0.8107416879795396,0.8028251403251403,0.8107416879795396,0.8064448314448314
Adiac,8,0.375,0.5,1.0,0.7953964194373402,0.7998153123153123,0.8056265984654731,0.8073764448764449,0.80306905370844,0.8056872556872557,0.8056265984654731,0.8073764448764449,0.8235294117647058,0.8184278934278936
Adiac,9,0.375,0.75,1.0,0.7928388746803069,0.7957978207978207,0.8056265984654731,0.8057793932793932,0.80306905370844,0.804090204090204,0.8056265984654731,0.8057793932793932,0.8184143222506394,0.8152344652344652
Adiac,10,0.875,0.875,0.5,0.7774936061381074,0.7794915294915296,0.7902813299232737,0.7852903477903478,0.7877237851662404,0.7823624198624198,0.7877237851662404,0.7823624198624198,0.7902813299232737,0.7852903477903478
Adiac,11,0.125,1.0,1.0,0.8056265984654731,0.8097771972771972,0.8312020460358056,0.8305856680856681,0.8081841432225064,0.8122341997341997,0.8388746803069054,0.8350170475170475,0.8388746803069054,0.8350170475170475
Adiac,12,0.625,0.625,0.875,0.7979539641943734,0.8001175626175626,0.80306905370844,0.8031741906741907,0.8132992327365729,0.8101722601722602,0.8132992327365729,0.8101722601722602,0.8209718670076727,0.8162533412533413
Adiac,13,0.0,0.875,0.75,0.7928388746803069,0.7900038775038776,0.7979539641943734,0.7887168762168761,0.7928388746803069,0.7900038775038776,0.80306905370844,0.7920952545952545,0.80306905370844,0.7920952545952545
Adiac,14,0.5,0.875,0.875,0.8056265984654731,0.8107028482028481,0.8209718670076727,0.8237964362964363,0.8209718670076727,0.8237964362964363,0.8337595907928389,0.8322423822423822,0.8337595907928389,0.8322423822423822
Adiac,15,0.375,0.625,1.0,0.7928388746803069,0.7944766944766944,0.8107416879795396,0.8096589221589222,0.80306905370844,0.803014778014778,0.8132992327365729,0.811589424089424,0.8235294117647058,0.8204448704448705
Adiac,16,0.625,0.625,0.75,0.7877237851662404,0.7851298476298477,0.7953964194373402,0.7911817911817912,0.7979539641943734,0.7928709803709804,0.7979539641943734,0.7928709803709804,0.8005115089514067,0.7920300420300419
Adiac,17,0.125,0.125,1.0,0.7851662404092071,0.7961064086064086,0.80306905370844,0.8087666087666088,0.7877237851662404,0.7985634110634111,0.7877237851662404,0.7985634110634111,0.8132992327365729,0.8152964902964902
Adiac,18,0.625,0.875,1.0,0.7774936061381074,0.7875700875700875,0.7851662404092071,0.7914749664749665,0.7877237851662404,0.7931641556641557,0.7928388746803069,0.7977607977607978,0.7979539641943734,0.8017022392022393
Adiac,19,0.75,1.0,1.0,0.8056265984654731,0.808560696060696,0.8184143222506394,0.8183368433368433,0.8260869565217391,0.8249400374400374,0.8312020460358056,0.8290862290862291,0.8312020460358056,0.8290862290862291
Adiac,20,0.5,0.5,0.75,0.782608695652174,0.783985008985009,0.7928388746803069,0.7874146874146873,0.7928388746803069,0.7874146874146873,0.7928388746803069,0.7874146874146873,0.7979539641943734,0.791560879060879
Adiac,21,0.625,0.625,0.75,0.7979539641943734,0.8003281628281629,0.8107416879795396,0.809855684855685,0.8184143222506394,0.815936765936766,0.8184143222506394,0.815936765936766,0.8209718670076727,0.8173802548802549
Adiac,22,0.75,0.75,0.5,0.8337595907928389,0.8328793578793579,0.8465473145780051,0.8434239934239934,0.8414322250639387,0.8372500997500997,0.8414322250639387,0.8372500997500997,0.8465473145780051,0.8434239934239934
Adiac,23,0.5,0.5,0.875,0.8286445012787724,0.8294983544983545,0.8388746803069054,0.8343246093246094,0.8388746803069054,0.8343246093246094,0.8388746803069054,0.8343246093246094,0.8465473145780051,0.8396291021291022
Adiac,24,0.625,0.625,0.875,0.8209718670076727,0.8190445815445815,0.8209718670076727,0.8183082683082683,0.8209718670076727,0.8183082683082683,0.8209718670076727,0.8183082683082683,0.8260869565217391,0.8212361962361963
