TESTARI,msm,twe,erp,wdtw,ed,dtw,wddtw,edr,lcss,ddtw
ACSF1,0.16464363523187053,0.16894157088122605,0.1833582461385152,0.20707910126192675,0.09881175734834272,0.07781789009225833,0.08192922508935234,0.1762538254949722,0.1411228199913724,0.06487695749440715
Adiac,0.2680824237363288,0.21828805205866433,0.2534641908051537,0.25169928954979587,0.24480617918523637,0.24256660432573451,0.1823313028029655,0.2284994776937265,0.2101211175724123,0.12014919637082355
ArrowHead,0.18528207078038678,0.21031412436301908,0.18660800516455928,0.15256143324361154,0.17862432434213923,0.22365229756643829,0.0,0.12982933635608487,0.1805251984162531,0.0
Beef,0.04875886524822695,0.05386949924127466,-0.006762849413886384,0.01770592763664357,0.05685377017586124,0.03186646433990895,0.0730593607305936,0.048306642163297456,0.07357212003872217,0.035508877219304825
BeetleFly,0.0,-0.011086474501108648,0.1211453744493392,-0.030684931506849315,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0
BirdChicken,-0.04441976679622432,-0.05555555555555555,-0.03980099502487562,-0.011086474501108648,-0.05555555555555555,-0.05555555555555555,0.0,0.0,0.0,0.0
BME,0.09656127655364437,0.09375338619328273,0.13459764181810052,0.18304690931244066,0.1009380285225889,0.37679410414700437,0.709728503464308,0.2577645580952106,0.28618665726623777,0.0
Car,0.25462674452762973,0.1561601243684415,0.24209960284332974,0.1761052975450102,0.17278962291144617,0.042261938412088224,0.12444654824181561,0.2806474914723773,0.22266988870001442,0.0
CBF,0.2794158955488105,0.27756358906021805,0.1775321010735318,0.4242399442915104,0.3158704338804027,0.26891702827499847,0.0,0.12398225316268875,0.33199403864511196,0.0
Chinatown,0.029333037197822584,0.023117375258486776,0.03523479252789064,0.11567797865228496,0.025684900679072063,0.11567797865228496,0.5922457794541583,0.33934559179026497,0.35351975753416826,0.5930146859933785
ChlorineConcentration,0.005479342564751061,0.005462936318636289,0.0041186739869298805,4.5973760243821736E-4,0.0015636445168916112,0.0013186260987161523,0.0012089542270525937,0.004914780312076475,0.014206303004189076,8.802887104492658E-4
CinCECGTorso,0.17508819783428003,0.12529911389442233,0.019623894931358687,0.17366677475347114,0.11277340530680512,0.014317864561883437,0.42278587639231985,0.02149214198009836,0.017869847908005037,0.0
Coffee,0.6029745399546257,0.6029745399546257,0.8569746909947028,0.7245901639344262,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.7245901639344262,-0.01281085154483798,0.6029745399546257
Computers,0.07996441487612896,0.037023668333934924,0.050009754828640174,0.014542391566899336,0.012475146604390712,0.02172777064557542,0.047036870562732716,0.027671112686049236,0.03058568665377176,0.07492832861716027
CricketX,0.08562556371073592,0.07554431119714972,0.023657352043462664,0.12547314047807853,0.07134594228578604,0.038985372933193964,0.04356540490207236,0.020318563210461053,0.023880352663288907,0.0
CricketY,0.1140041825796905,0.13670648654163806,0.09590402354949112,0.13492401895730857,0.12055164957331073,0.07124574996940213,0.04579337003774013,0.037954410751968655,0.06492202383638754,0.0
CricketZ,0.08117236173468596,0.07451426794262776,0.037492869767283575,0.11826990569042142,0.08413967944219031,0.06677748282083334,0.03933930884850661,0.007861186188056684,0.025753464241991916,0.0
Crop,0.2576495549865574,0.2689981528436933,0.20800515091767935,0.2077943793085203,0.27504028823896365,0.2107876985188249,0.13996447539129564,0.008215601316228631,0.038516344335282296,0.09681413884978407
DiatomSizeReduction,0.8649182387758134,0.7967868078942134,0.5985182174098556,0.5544752695446644,0.901980205218771,0.5585795653891804,0.5555425035597554,0.5322226360301444,0.5254097064796386,0.4780522160016211
DistalPhalanxOutlineAgeGroup,0.253143023302704,0.24523323246206422,0.28179880211522096,0.2860024541724588,0.19688199852149735,0.2860024541724588,0.25649372202787424,0.1995420822980654,0.19371606447148332,0.25649372202787424
DistalPhalanxOutlineCorrect,0.04404016338844228,0.04404016338844228,0.025483172454881298,0.025483172454881298,0.051273790809005196,0.025483172454881298,0.0227490294741602,0.011226242464384745,0.00648266788494934,0.020680323399328158
DistalPhalanxTW,0.3649762936899695,0.2525233503992993,0.3349877725552809,0.343690703582528,0.3229955903653991,0.35508756783499446,0.48705344737302675,0.29046108528725284,0.2635871592875193,0.26750194420687584
Earthquakes,-0.025204901372336313,0.01660095907476261,0.0,0.0,0.00594680834795965,0.0,0.0,-0.09562815826255242,-0.09562815826255242,0.0
ECG200,0.17488212601800257,0.19227209935489062,0.10580321514080493,0.01704655791824449,0.19227209935489062,0.01704655791824449,0.24038856748885168,0.1460081983212961,0.08570192490043618,0.26148409893992935
ECG5000,0.5512355726335034,0.5428868607926924,0.6599482258812992,0.4741934660782107,0.416004233251015,0.4592596927697528,0.48921296426168687,0.5483768408601419,0.5788694357370293,0.4669055351108254
ECGFiveDays,0.39997389368346853,0.025685885509125234,0.14330202447396384,0.05165569482286062,-8.414370164231636E-4,0.07484558397549493,0.0,0.05142617024504982,-0.0010684383716868496,0.0
ElectricDevices,0.0991466557243432,0.08269180022371093,0.24447416211501868,0.17947960485242964,0.16718115371095774,0.22152322763929513,0.06074300915273368,0.10502070359900097,0.21735506846082214,-0.011162916250751232
EOGHorizontalSignal,0.14902774951136716,0.18921297619888594,0.15838622598210247,0.19396334256705572,0.16194550735122762,0.14977419919757193,0.06673018702989207,0.047615789856665106,0.09906325033103715,1.0750256818042418E-4
EOGVerticalSignal,0.12440452356465447,0.16602549635289526,0.12687757800364577,0.21759461504822056,0.18415269013864538,0.16927169721869645,0.06267524119928346,0.033367797131386115,0.041386138787395915,0.0
EthanolLevel,-0.0017106496959849698,0.005751797827641469,-0.002005025493007374,2.959270449451257E-4,-6.299446179399955E-4,9.284930236090955E-5,1.7426089456228818E-4,0.0020043587478576178,-4.8367733047914097E-4,1.1848328176359512E-4
