Estimators:,DBA,Euclid,KASBA,MSM,k-SC,k-shape,shape-DBA
ACSF1,0.09896626057203504,0.16236805608306584,0.21542764350262336,0.17065691310617803,0.14129619033851634,0.15279329432630828,0.05873296075053888
Adiac,0.23185151232120138,0.25522714146640996,0.22200244997671678,0.26936648519877215,0.25751160594830386,0.11920257314657168,0.2598116692822722
ArrowHead,0.17714770279812128,0.170992079932056,0.23404540101859583,0.1453543106783495,0.1936522914364483,0.06744550067891687,0.1772777376666094
BME,0.49940677966101693,0.12376965826384914,0.18135201724668926,0.16758813267866748,0.0056119977639088985,0.35133438339664597,0.14553846298716455
Beef,0.07133532034386778,0.06511000134970982,0.1701418877236274,0.06109153049236356,0.12141227332772907,0.16023573890803958,0.06675454288673383
BeetleFly,0.10088669950738917,-0.0031576869942766925,0.1041816635036974,0.037892243931320305,-0.016052631578947367,-0.002630021697679006,-0.016052631578947367
BirdChicken,0.13993174061433447,0.06629834254143646,-0.0015763546798029558,-0.022068965517241378,-0.013651877133105802,0.23208191126279865,-0.01498422712933754
CBF,0.7862406128123965,0.34098892447707563,0.36967591368235697,0.3191528700036253,0.549654996054708,0.7314616862066706,0.7598940809722583
Car,0.07790705215507737,0.15358166189111747,0.31439425398729604,0.3027501733302519,0.16891771322384735,0.12539684775413046,0.03516668301500778
Chinatown,0.103886904767405,0.04669211569893082,0.04230108783515476,0.058605776844823224,0.0434841354703646,0.03415412807034397,0.0434841354703646
ChlorineConcentration,0.002636219920367138,0.0009297143463991442,0.003640413463359135,0.004457137924405678,0.002965503516302943,0.001241435634905882,-0.002609779895461328
Coffee,0.7934612075509895,0.6688456906932737,0.610278524322163,0.6103468924742972,0.7298405121155127,0.4509142157771761,0.6687585404119641
Computers,0.08363000394868425,-0.0015455777767784296,0.04201701716485208,0.047014592211503885,0.04830834995593437,0.041355163307138225,0.04885068875448545
CricketX,0.18305714902641107,0.1131660871913904,0.12386873285516106,0.08845025426014773,0.13132877324158865,0.21545539994168944,0.2442570371524153
CricketY,0.2808946356110617,0.13080707537952876,0.15785944554322853,0.13732325568519288,0.18381424693346926,0.1764066561727341,0.2708989786648291
CricketZ,0.22541132484738113,0.11280686059047908,0.11179305884689901,0.07513514370412644,0.00816047910132318,0.1746966497434651,0.2645056178530632
Crop,0.23278034295785616,0.27183243349610037,0.26492187845792325,0.2688920701359059,0.0,0.20399347825224332,0.23831048342868197
DiatomSizeReduction,0.1518308256589323,0.8294209592664953,0.6623587701186131,0.6406363446951401,0.9597714404352742,0.31547239811581324,0.4414251814683686
DistalPhalanxOutlineAgeGroup,0.19672646008591377,0.4406446281515034,0.4076183822664899,0.4749186919192413,0.4422271061099684,0.4290712847761838,0.20023763490103036
DistalPhalanxOutlineCorrect,0.0015508826240206131,-0.0010791299644378586,-0.0005018118224801453,-0.0007693974375313297,-0.0010000403650731533,-0.0010626589634236596,-0.0008667437153181525
DistalPhalanxTW,0.32005388161750026,0.4385279061617771,0.44756014645200576,0.46156761591880685,0.4329011219157444,0.7345562028525282,0.7563350819018603
ECG200,0.12682634916355512,0.21935545792004507,0.13675728301854514,0.21935545792004507,0.21090645942807296,0.1996313163120241,0.19404341753278465
ECG5000,0.41066293706172774,0.47182484897418503,0.708661896092654,0.5426589008179961,0.5034061124568067,0.5307406792289129,0.49636616533910294
ECGFiveDays,0.01857466060039691,0.00034732532830319035,0.01616427883859753,0.0777475056902142,0.7943686685405551,0.7943686685405551,0.052181580265485784
EOGVerticalSignal,0.1981888364351357,0.16566957346924693,0.11512635282412147,0.14047433199036047,0.14046723346440979,0.1874514617676229,0.21764191266773955
Earthquakes,-0.04198381581029026,-0.0031383391965469753,-0.0177342040595988,-0.10081465034537769,0.0,0.02302935477344878,0.0031109665680545177
ElectricDevices,0.2706816278545856,0.18743272499670818,0.1498676087862045,0.0849857084870737,0.0,0.10652668904116203,0.23055619158702376
FaceAll,0.5211506483814442,0.20616943894453005,0.6981275941602805,0.49706733262736186,0.45243028134194146,0.3374184021522088,0.6592208740491552
FaceFour,0.7044049075083361,0.3233042803780286,0.5311856706812105,0.6153675130851328,0.4393237528653586,0.4064455667980839,0.49896770652513
FacesUCR,0.49019343006089505,0.18967456448671463,0.5233821382157141,0.4578541277358777,0.0,0.3796249697201677,0.6550417073428425
FiftyWords,0.44810276072885374,0.257788450155438,0.4342235962920633,0.47038484948219483,0.23689287693482097,0.34629203387510377,0.40853765869648756
Fish,0.40593508133657735,0.18149092270319556,0.4380900247385762,0.5076863991611575,0.17750497253570216,0.10667772875965506,0.32812574339574474
FreezerRegularTrain,0.26946351786087563,0.28849034971768184,0.26395471753344685,0.2834948937914129,0.279953692981192,0.2820764564191375,0.26738976436521966
FreezerSmallTrain,0.27139127111646694,0.28980964394165815,0.2816308715658612,0.2853337955858843,0.28384972510650486,0.27721929169641163,0.2685006285200942
GunPoint,-0.005050505050505051,-0.005050505050505051,-0.004949492449751288,-0.004646455259686344,0.009494259003385613,0.00722342158088096,-0.002525220641153521
