Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
ACSF1,0.09260865375349331,0.0775451423507256,0.2443644124316393,0.12612316458470305,0.05110315493130145,0.09260865375349331,0.09322268326417704,0.1145237378299709
Adiac,0.2561805294510227,0.24319199875402356,0.23423593164242065,0.23458227862585374,0.26788768039808386,0.23858596687719283,0.20292470761773912,0.24440489491085318
ArrowHead,0.23921314163169208,0.17862432434213923,0.2187386093526287,0.18528207078038678,0.15394330686019167,0.2596267338353467,0.24127534111124188,0.21065188837821186
BME,0.5010491753373126,0.10391390996747102,0.13566770875040274,0.10741106495493442,0.35940773510185575,0.5010491753373126,-0.006505533088811561,0.10987860318185588
Beef,0.102055982164974,0.1701233919663954,0.055541529916687704,0.10871559633027524,0.08760890609874153,0.05832471561530507,0.0580511402902557,0.13645955451348182
BeetleFly,0.0,-0.011086474501108648,0.1211453744493392,0.2191780821917808,0.1211453744493392,0.006535947712418301,0.13071895424836602,-0.013333333333333334
BirdChicken,-0.04441976679622432,-0.011086474501108648,-0.004405286343612335,-0.05555555555555555,-0.04441976679622432,-0.04441976679622432,0.06489994591671173,0.21227197346600332
CBF,0.5736853771159853,0.2570786085032447,0.35688368418783095,0.3236201288992946,0.8399603993474101,0.6795270014583352,0.45318709757090675,0.7150996687939486
Car,0.09179728684894918,0.16773446096720349,0.32594376284011206,0.2795856738060786,0.04869383808102174,0.06315180385666035,0.18117427803395914,0.1571500242344878
Chinatown,0.12164890586333783,0.025684900679072063,0.06973426035734383,0.029333037197822584,0.0213555276181877,0.12552727300367222,0.0213555276181877,0.007472091492495683
ChlorineConcentration,0.0002051227671614247,0.001250733674613798,0.004697199288738433,0.005479342564751061,0.0012094032830021113,0.00020689102635420043,-0.0007792216909944938,0.0015892368000641891
CinCECGTorso,0.030933082628721676,0.13489881916501636,0.1341889063749661,0.12412520382008158,0.02792085831653224,0.03869240806292431,0.13808833726912043,0.03531806158872613
Coffee,0.7245901639344262,0.6029745399546257,0.6029745399546257,0.4915510718789407,0.7245901639344262,0.7245901639344262,0.6029745399546257,0.8569746909947028
