TRAINCL-ACC,twe,msm,erp,wdtw,dtw,ddtw,ed,lcss,wddtw,edr
ACSF1,0.42,0.51,0.36,0.28,0.29,0.3,0.31,0.43,0.3,0.5
Adiac,0.4307692307692308,0.37435897435897436,0.41025641025641024,0.4307692307692308,0.4461538461538462,0.3435897435897436,0.35384615384615387,0.4205128205128205,0.4256410256410256,0.4641025641025641
ArrowHead,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6388888888888888,0.6111111111111112,0.5,0.6388888888888888,0.5555555555555556,0.5833333333333334,0.5555555555555556
Beef,0.26666666666666666,0.36666666666666664,0.36666666666666664,0.26666666666666666,0.3,0.4,0.36666666666666664,0.4666666666666667,0.43333333333333335,0.4666666666666667
BeetleFly,0.85,0.9,0.65,0.7,0.7,0.7,0.75,0.8,0.85,0.75
BirdChicken,0.6,0.6,0.55,0.6,0.65,0.7,0.8,0.7,0.6,0.55
BME,0.5333333333333333,0.8,0.5,0.8,0.6666666666666666,0.6333333333333333,0.6,0.5333333333333333,0.8333333333333334,0.5333333333333333
Car,0.7666666666666667,0.6833333333333333,0.6833333333333333,0.6,0.5666666666666667,0.4,0.55,0.55,0.48333333333333334,0.55
CBF,0.8,0.7,0.9333333333333333,0.8,0.9333333333333333,0.4666666666666667,0.6666666666666666,0.9,0.5,0.7333333333333333
Chinatown,0.6,0.75,0.75,0.6,0.6,0.65,0.6,0.9,0.7,0.8
ChlorineConcentration,0.38329764453961457,0.38329764453961457,0.37901498929336186,0.37901498929336186,0.3897216274089936,0.36616702355460384,0.37044967880085655,0.40471092077087795,0.37259100642398285,0.37044967880085655
CinCECGTorso,0.55,0.55,0.525,0.575,0.375,0.55,0.575,0.5,0.775,0.45
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,0.8214285714285714,0.9285714285714286,0.6428571428571429,0.7857142857142857,0.7142857142857143
Computers,0.604,0.556,0.596,0.504,0.512,0.6,0.516,0.588,0.584,0.544
CricketX,0.3076923076923077,0.32564102564102565,0.33076923076923076,0.3641025641025641,0.3871794871794872,0.3974358974358974,0.25384615384615383,0.2230769230769231,0.3564102564102564,0.20512820512820512
CricketY,0.36153846153846153,0.33589743589743587,0.2948717948717949,0.36666666666666664,0.29743589743589743,0.258974358974359,0.28974358974358977,0.25384615384615383,0.26153846153846155,0.24615384615384617
CricketZ,0.2923076923076923,0.3230769230769231,0.30512820512820515,0.38461538461538464,0.3076923076923077,0.3282051282051282,0.2692307692307692,0.24615384615384617,0.31794871794871793,0.2
Crop,0.3397222222222222,0.34069444444444447,0.3511111111111111,0.2801388888888889,0.29041666666666666,0.2708333333333333,0.34319444444444447,0.20666666666666667,0.2734722222222222,0.18472222222222223
DiatomSizeReduction,1.0,0.9375,0.875,0.875,0.875,0.75,0.875,0.8125,0.8125,0.875
DistalPhalanxOutlineAgeGroup,0.555,0.6125,0.8525,0.7925,0.79,0.8,0.615,0.57,0.8,0.5525
DistalPhalanxOutlineCorrect,0.5566666666666666,0.5566666666666666,0.5583333333333333,0.5733333333333334,0.5733333333333334,0.5483333333333333,0.5433333333333333,0.6216666666666667,0.5516666666666666,0.5733333333333334
DistalPhalanxTW,0.5,0.555,0.475,0.5325,0.49,0.4475,0.5425,0.3525,0.405,0.34
Earthquakes,0.5248447204968945,0.5093167701863354,0.5062111801242236,0.5403726708074534,0.546583850931677,0.6304347826086957,0.515527950310559,0.5714285714285714,0.5279503105590062,0.577639751552795
ECG200,0.76,0.78,0.73,0.73,0.69,0.55,0.77,0.7,0.75,0.66
ECG5000,0.496,0.736,0.638,0.686,0.57,0.586,0.598,0.512,0.558,0.438
ECGFiveDays,0.782608695652174,0.8260869565217391,0.8260869565217391,0.6521739130434783,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.782608695652174,0.5217391304347826,0.8695652173913043
ElectricDevices,0.4419672865785346,0.42079318843827024,0.441519157517365,0.5264396146090073,0.5067219359175442,0.4814026439614609,0.26215550078422584,0.3546941519157517,0.4212413174994398,0.3499887967734708
EOGHorizontalSignal,0.292817679558011,0.2900552486187845,0.2900552486187845,0.3011049723756906,0.39226519337016574,0.30939226519337015,0.35359116022099446,0.32320441988950277,0.287292817679558,0.2955801104972376
EOGVerticalSignal,0.27900552486187846,0.30662983425414364,0.3149171270718232,0.40331491712707185,0.32320441988950277,0.27071823204419887,0.30939226519337015,0.2569060773480663,0.26795580110497236,0.2541436464088398
EthanolLevel,0.3055555555555556,0.2976190476190476,0.2996031746031746,0.31547619047619047,0.30357142857142855,0.2876984126984127,0.30357142857142855,0.2916666666666667,0.32142857142857145,0.2857142857142857
FaceAll,0.7464285714285714,0.7035714285714286,0.5053571428571428,0.55,0.49642857142857144,0.4125,0.3625,0.22678571428571428,0.4785714285714286,0.2017857142857143
FaceFour,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.4583333333333333,0.5833333333333334,0.4583333333333333,0.4583333333333333,0.5416666666666666
FacesUCR,0.565,0.72,0.545,0.485,0.375,0.43,0.405,0.305,0.465,0.305
FiftyWords,0.4488888888888889,0.4777777777777778,0.38,0.48444444444444446,0.38666666666666666,0.37333333333333335,0.3888888888888889,0.29555555555555557,0.4444444444444444,0.3
Fish,0.6685714285714286,0.6914285714285714,0.6742857142857143,0.4228571428571429,0.48,0.37142857142857144,0.49142857142857144,0.6971428571428572,0.6171428571428571,0.72
FordA,0.5079144682032769,0.5065259650097195,0.5145792835323522,0.5006942515967787,0.5120799777839489,0.6278811441266315,0.5090252707581228,0.5118022771452374,0.6420438767009164,0.5151346848097751
FordB,0.5181518151815182,0.5123762376237624,0.5115511551155115,0.5176017601760176,0.5918591859185919,0.7103960396039604,0.5085258525852585,0.5063256325632564,0.6551155115511551,0.5319031903190319
FreezerRegularTrain,0.76,0.76,0.76,0.7533333333333333,0.7533333333333333,0.62,0.7066666666666667,0.74,0.52,0.7266666666666667
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,0.8214285714285714,0.8571428571428571,0.6071428571428571,0.8571428571428571
GunPoint,0.56,0.56,0.56,0.52,0.52,0.62,0.56,0.58,0.62,0.54
GunPointAgeSpan,0.6814814814814815,0.674074074074074,0.6666666666666666,0.6444444444444445,0.674074074074074,0.6296296296296297,0.7555555555555555,0.674074074074074,0.6296296296296297,0.6222222222222222
GunPointMaleVersusFemale,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8592592592592593,0.8444444444444444,0.5851851851851851,0.5777777777777777,0.762962962962963,0.5703703703703704,0.8444444444444444
GunPointOldVersusYoung,0.6397058823529411,0.6176470588235294,0.6323529411764706,0.5955882352941176,0.6029411764705882,0.5588235294117647,0.6838235294117647,0.6029411764705882,0.5147058823529411,0.5294117647058824
Ham,0.5688073394495413,0.5596330275229358,0.5321100917431193,0.5045871559633027,0.5045871559633027,0.5688073394495413,0.5688073394495413,0.5137614678899083,0.5321100917431193,0.5321100917431193
HandOutlines,0.775,0.632,0.581,0.729,0.695,0.642,0.805,0.559,0.56,0.56
Haptics,0.3935483870967742,0.4774193548387097,0.4774193548387097,0.4129032258064516,0.2967741935483871,0.33548387096774196,0.36129032258064514,0.36774193548387096,0.32903225806451614,0.32903225806451614
Herring,0.515625,0.53125,0.515625,0.640625,0.59375,0.53125,0.515625,0.53125,0.53125,0.515625
HouseTwenty,0.9,0.75,0.8,0.675,0.625,0.525,0.575,0.85,0.6,0.875
InlineSkate,0.28,0.29,0.29,0.3,0.31,0.35,0.31,0.29,0.26,0.33
InsectEPGRegularTrain,0.5161290322580645,0.46774193548387094,0.6129032258064516,0.6612903225806451,0.6129032258064516,0.7096774193548387,0.532258064516129,0.6612903225806451,0.5161290322580645,0.5967741935483871
InsectEPGSmallTrain,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.7058823529411765,0.5882352941176471,0.7647058823529411
InsectWingbeatSound,0.45,0.4772727272727273,0.3181818181818182,0.3409090909090909,0.3090909090909091,0.19090909090909092,0.44545454545454544,0.2818181818181818,0.37727272727272726,0.2772727272727273
ItalyPowerDemand,0.5522388059701493,0.5223880597014925,0.5970149253731343,0.5522388059701493,0.5522388059701493,0.9402985074626866,0.5223880597014925,0.6567164179104478,0.9402985074626866,0.5522388059701493
LargeKitchenAppliances,0.624,0.6213333333333333,0.49333333333333335,0.504,0.45066666666666666,0.512,0.4053333333333333,0.5066666666666667,0.4693333333333333,0.5546666666666666
Lightning2,0.5166666666666667,0.5333333333333333,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.5666666666666667,0.6166666666666667,0.5666666666666667,0.5,0.5333333333333333
Lightning7,0.6285714285714286,0.5857142857142857,0.5285714285714286,0.6,0.4857142857142857,0.4857142857142857,0.42857142857142855,0.5142857142857142,0.42857142857142855,0.4714285714285714
Mallat,0.8181818181818182,0.7818181818181819,0.8,0.9272727272727272,0.8909090909090909,0.5636363636363636,0.7818181818181819,0.5636363636363636,0.6363636363636364,0.5636363636363636
Meat,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.7666666666666667,0.8166666666666667,0.5666666666666667,0.8,0.7666666666666667,0.5833333333333334,0.7
MedicalImages,0.31758530183727035,0.30971128608923887,0.3674540682414698,0.3438320209973753,0.32545931758530183,0.30446194225721784,0.2650918635170604,0.2755905511811024,0.32545931758530183,0.24671916010498687
