TESTCL-ACC,msm,erp,wdtw,twe,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.51,0.39,0.26,0.49,0.27,0.26,0.32,0.29,0.4,0.51
Adiac,0.40664961636828645,0.3989769820971867,0.3887468030690537,0.35805626598465473,0.4194373401534527,0.36828644501278773,0.32225063938618925,0.40664961636828645,0.4092071611253197,0.43478260869565216
ArrowHead,0.5314285714285715,0.56,0.52,0.48,0.52,0.48,0.37142857142857144,0.36,0.5428571428571428,0.5142857142857142
Beef,0.36666666666666664,0.4,0.3,0.3333333333333333,0.36666666666666664,0.4,0.43333333333333335,0.4,0.4666666666666667,0.4666666666666667
BeetleFly,0.85,0.7,0.6,0.8,0.6,0.8,0.5,0.6,0.75,0.55
BirdChicken,0.6,0.55,0.55,0.5,0.5,0.5,0.65,0.7,0.55,0.55
BME,0.6,0.4866666666666667,0.64,0.5066666666666667,0.5066666666666667,0.4533333333333333,0.5666666666666667,0.74,0.68,0.6933333333333334
Car,0.5666666666666667,0.6166666666666667,0.48333333333333334,0.5333333333333333,0.5,0.5833333333333334,0.4,0.43333333333333335,0.5333333333333333,0.6333333333333333
CBF,0.7055555555555556,0.8722222222222222,0.7344444444444445,0.6722222222222223,0.8188888888888889,0.6711111111111111,0.43444444444444447,0.44555555555555554,0.8555555555555555,0.7033333333333334
Chinatown,0.8104956268221575,0.749271137026239,0.749271137026239,0.8017492711370262,0.749271137026239,0.7288629737609329,0.6151603498542274,0.6151603498542274,0.5918367346938775,0.5860058309037901
ChlorineConcentration,0.39348958333333334,0.3828125,0.3729166666666667,0.39375,0.36744791666666665,0.37864583333333335,0.371875,0.3736979166666667,0.3497395833333333,0.3453125
CinCECGTorso,0.38623188405797104,0.3115942028985507,0.47101449275362317,0.5072463768115942,0.32971014492753625,0.40797101449275364,0.6159420289855072,0.75,0.3855072463768116,0.37681159420289856
Coffee,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.6428571428571429,0.7857142857142857
Computers,0.568,0.636,0.528,0.56,0.508,0.524,0.512,0.508,0.616,0.536
CricketX,0.28717948717948716,0.30512820512820515,0.3487179487179487,0.258974358974359,0.3923076923076923,0.258974358974359,0.38461538461538464,0.3230769230769231,0.21025641025641026,0.18974358974358974
