TESTARI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ACSF1,0.16464363523187053,0.10400576665636907,0.08794596309896187,0.09881175734834272,0.07731797687603233,0.07781789009225833
Adiac,0.2680824237363288,0.2493786685448761,0.2563239185211083,0.24480617918523637,0.24480617918523637,0.24256660432573451
ArrowHead,0.18528207078038678,0.19378379613819882,0.2023958407632311,0.17862432434213923,0.17862432434213923,0.22365229756643829
Beef,0.04875886524822695,0.022844089091947458,0.01770592763664357,0.05685377017586124,0.01724483657509525,0.03186646433990895
BeetleFly,0.0,0.04422332780541736,-0.017306652244456464,-0.05555555555555555,0.0,0.0
BirdChicken,-0.04441976679622432,-0.04441976679622432,-0.046255506607929514,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555
BME,0.09656127655364437,0.37679410414700437,0.18304690931244066,0.1009380285225889,0.1009380285225889,0.37679410414700437
Car,0.25462674452762973,0.08711007888519601,0.2225528130485596,0.17278962291144617,0.2225528130485596,0.042261938412088224
CBF,0.2794158955488105,0.6245917622104251,0.34086446770180534,0.3158704338804027,0.3158704338804027,0.26891702827499847
Chinatown,0.029333037197822584,0.13397839650382584,0.11244010287559052,0.025684900679072063,0.11244010287559052,0.11567797865228496
ChlorineConcentration,0.005479342564751061,1.2381181427133359E-4,4.542534548269116E-4,0.0015636445168916112,0.0015636445168916112,0.0013186260987161523
CinCECGTorso,0.17508819783428003,0.008816198783247858,0.28727823878856307,0.11277340530680512,0.014317864561883437,0.014317864561883437
Coffee,0.6029745399546257,0.8569746909947028,0.8569746909947028,0.8569746909947028,0.6029745399546257,0.8569746909947028
Computers,0.07996441487612896,0.011977066201092273,0.003793356516676834,0.012475146604390712,0.014542391566899336,0.02172777064557542
CricketX,0.08562556371073592,0.215921611378169,0.1174882962475926,0.07134594228578604,0.03301387053204729,0.038985372933193964
CricketY,0.1140041825796905,0.24144134374669857,0.14321469637631615,0.12055164957331073,0.12055164957331073,0.07124574996940213
CricketZ,0.08117236173468596,0.17915356481272557,0.13161124865388182,0.08413967944219031,0.015171551257363405,0.06677748282083334
Crop,0.2576495549865574,0.23121934263581256,0.24922326386603544,0.27504028823896365,0.27511413152756004,0.2107876985188249
DiatomSizeReduction,0.8649182387758134,0.8446220668312646,0.5592794706990171,0.901980205218771,0.5592794706990171,0.5585795653891804
DistalPhalanxOutlineAgeGroup,0.253143023302704,0.24704765823059874,0.2860024541724588,0.19688199852149735,0.2004497042924635,0.2860024541724588
DistalPhalanxOutlineCorrect,0.04404016338844228,0.0227490294741602,0.0227490294741602,0.051273790809005196,0.051273790809005196,0.025483172454881298
DistalPhalanxTW,0.3649762936899695,0.3736077411094866,0.34957036490078724,0.3229955903653991,0.35508756783499446,0.35508756783499446
Earthquakes,-0.025204901372336313,-0.06099944554363632,0.0,0.00594680834795965,0.00594680834795965,0.0
ECG200,0.17488212601800257,0.024246987951807228,0.21048233545622214,0.19227209935489062,0.19227209935489062,0.01704655791824449
ECG5000,0.5512355726335034,0.4058949683952292,0.42461389557334034,0.416004233251015,0.42461389557334034,0.4592596927697528
ECGFiveDays,0.39997389368346853,0.020303690802153232,0.0854468991484241,-8.414370164231636E-4,-8.414370164231636E-4,0.07484558397549493
ElectricDevices,0.0991466557243432,0.37507058838669183,0.1601728775726699,0.16718115371095774,0.16718115371095774,0.22152322763929513
FaceAll,0.4521781728046309,0.4760486605214822,0.14058446816343337,0.1531213060731392,0.1531213060731392,0.09791719113858549
FaceFour,0.3437177695485335,0.14403175603035545,0.26571517284565227,0.36685847700993257,0.0777847607653691,0.22595239399798053
FacesUCR,0.41196331221155286,0.20653891522801343,0.16299969509332177,0.18468903164701725,0.025237695901568886,0.12433857907353343
FiftyWords,0.43900514825332904,0.44785114619066413,0.43420771855595336,0.25456486730623945,0.0,0.07661602315425177
Fish,0.4608090995679339,0.2723483351313794,0.2689930263494861,0.17825655206303323,0.17825655206303323,0.09556222195564754
FordA,0.0,0.002728563461537176,0.0,-5.299874269278375E-4,-5.299874269278375E-4,0.0
FordB,1.1072871155436545E-4,0.010080927914168676,0.0,-0.0012115207273359135,0.0,0.0
FreezerRegularTrain,0.2841934248612983,0.2701492802040284,0.27601762216809705,0.28046335944047746,0.14656512838498612,0.14656512838498612
FreezerSmallTrain,0.2826986842354907,0.2716074214660753,0.27601762216809705,0.27823626778132526,0.27823626778132526,0.18358687748912844
GunPoint,-0.0022236617287265934,0.0735010475474595,-0.005115359852913385,-0.005115359852913385,-0.005115359852913385,-0.005997289919124703
