TRAINRI,msm,dtw-ba,ed,dtw5,dtw-t,dtw20
ACSF1,0.701010101010101,0.711919191919192,0.7280808080808081,0.6,0.5909090909090909,0.5909090909090909
Adiac,0.9449739634829609,0.9520137103684662,0.9510645310131172,0.9369454881023005,0.9510645310131172,0.9424955507217718
ArrowHead,0.6968253968253968,0.6634920634920635,0.6968253968253968,0.7063492063492064,0.6968253968253968,0.6714285714285714
Beef,0.6666666666666666,0.5862068965517241,0.6666666666666666,0.5862068965517241,0.6114942528735632,0.5839080459770115
BeetleFly,0.49473684210526314,0.6052631578947368,0.4789473684210526,0.5210526315789473,0.4789473684210526,0.47368421052631576
BirdChicken,0.49473684210526314,0.49473684210526314,0.6052631578947368,0.49473684210526314,0.6631578947368421,0.5210526315789473
BME,0.6344827586206897,0.7218390804597701,0.639080459770115,0.7448275862068966,0.639080459770115,0.7218390804597701
Car,0.7084745762711865,0.5915254237288136,0.6819209039548022,0.6350282485875707,0.6350282485875707,0.37401129943502825
CBF,0.6252873563218391,0.8689655172413793,0.6344827586206897,0.6804597701149425,0.6344827586206897,0.6804597701149425
Chinatown,0.49473684210526314,0.5210526315789473,0.49473684210526314,0.5210526315789473,0.5210526315789473,0.5578947368421052
ChlorineConcentration,0.5220152374300392,0.5289263034068247,0.5240738528273796,0.5242025162897134,0.5240738528273796,0.5255994338807657
CinCECGTorso,0.6923076923076923,0.5794871794871795,0.7076923076923077,0.7512820512820513,0.4269230769230769,0.4269230769230769
Coffee,0.8624338624338624,1.0,1.0,1.0,0.8624338624338624,1.0
Computers,0.5095903614457832,0.504289156626506,0.49828112449799195,0.4987951807228916,0.49850602409638556,0.4979919678714859
CricketX,0.8604970008568981,0.8529431151539121,0.8499637466218443,0.8678795069540571,0.5025772856107046,0.6348559752158723
CricketY,0.8567793817151144,0.8495682552237822,0.841012457979039,0.8628699492452706,0.841012457979039,0.7033814514534309
CricketZ,0.8526399050820644,0.8420539186606024,0.8554347109617032,0.8584931777733834,0.43556785973238415,0.6953134269329642
Crop,0.9295600855057029,0.9249734145174484,0.933822521646525,0.9280178574184687,0.9323773749440508,0.9261015418808167
DiatomSizeReduction,1.0,1.0,1.0,0.85,0.85,0.85
DistalPhalanxOutlineAgeGroup,0.7804511278195488,0.7799874686716792,0.7637593984962406,0.7911027568922305,0.7635338345864662,0.7902380952380952
DistalPhalanxOutlineCorrect,0.5080690038953812,0.5125264329437952,0.5045130773511408,0.5099387868670006,0.5045130773511408,0.5119866444073455
DistalPhalanxTW,0.7775438596491228,0.7775438596491228,0.7759147869674186,0.7744110275689223,0.773734335839599,0.773734335839599
Earthquakes,0.6694142915191269,0.500783653567075,0.49939049167005284,0.7037209032332966,0.49939049167005284,0.7037209032332966
ECG200,0.6422222222222222,0.5678787878787879,0.6315151515151515,0.6315151515151515,0.6315151515151515,0.5678787878787879
ECG5000,0.7761362725450902,0.7127535070140281,0.7098837675350701,0.725442885771543,0.725442885771543,0.7404729458917836
ECGFiveDays,0.7628458498023716,0.5573122529644269,0.4782608695652174,0.525691699604743,0.4782608695652174,0.525691699604743
ElectricDevices,0.7419646254199641,0.7922653928252905,0.7105388030184066,0.7695731162731729,0.7105388030184066,0.6972171687406757
FaceAll,0.9303539483772042,0.8872476360848454,0.8896498849987222,0.6603628929210325,0.8896498849987222,0.5005941732685919
FaceFour,0.7101449275362319,0.644927536231884,0.7391304347826086,0.7137681159420289,0.5362318840579711,0.6630434782608695
FacesUCR,0.9078391959798995,0.7976884422110553,0.8870854271356784,0.7220100502512563,0.32160804020100503,0.694572864321608
FiftyWords,0.9579312051472407,0.9407077456075229,0.9525463994060877,0.9581093788666172,0.046958673595644644,0.5542390497401634
Fish,0.865944170771757,0.765911330049261,0.8007881773399015,0.7742528735632184,0.8007881773399015,0.6414449917898194
FordA,0.5001805054151625,0.5005850226788855,0.5001805054151625,0.5001805054151625,0.5001805054151625,0.5001805054151625
FordB,0.5001293802007436,0.5395305692880155,0.5001688752093917,0.5001293802007436,0.5001422425598818,0.5001293802007436
FreezerRegularTrain,0.639821029082774,0.6621029082774049,0.639821029082774,0.639821029082774,0.5481879194630872,0.5481879194630872
FreezerSmallTrain,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.6507936507936508
GunPoint,0.4906122448979592,0.5559183673469388,0.49714285714285716,0.49714285714285716,0.49714285714285716,0.4906122448979592
GunPointAgeSpan,0.7251520176893311,0.510889994472084,0.6059701492537314,0.6059701492537314,0.6059701492537314,0.5301271420674406
GunPointMaleVersusFemale,0.5228302929795468,0.7353233830845771,0.4976229961304588,0.4976229961304588,0.4976229961304588,0.7251520176893311
GunPointOldVersusYoung,0.559041394335512,0.5147058823529411,0.559041394335512,0.559041394335512,0.5443355119825708,0.5277777777777778
Ham,0.5219164118246687,0.4954128440366973,0.5049269452939178,0.5141012572205232,0.5107033639143731,0.5107033639143731
HandOutlines,0.5482202202202202,0.5937717717717718,0.6348348348348348,0.5546666666666666,0.5463643643643644,0.5421741741741741
Haptics,0.6500209467951403,0.603602848764139,0.6844574780058651,0.6252199413489736,0.6252199413489736,0.5188102220360284
Herring,0.4965277777777778,0.49404761904761907,0.49255952380952384,0.5322420634920635,0.49255952380952384,0.5163690476190477
HouseTwenty,0.591025641025641,0.48846153846153845,0.5333333333333333,0.5192307692307693,0.48717948717948717,0.48846153846153845
InsectEPGRegularTrain,0.6525647805393971,0.6504494976203067,0.6525647805393971,0.6631411951348493,0.627181385510312,0.6557377049180327
InsectEPGSmallTrain,0.6470588235294118,0.7794117647058824,0.6470588235294118,0.7205882352941176,0.6764705882352942,0.7205882352941176
InsectWingbeatSound,0.8865089248650893,0.8429638854296388,0.8859692818596928,0.8433374844333749,0.8859692818596928,0.43001245330012455
ItalyPowerDemand,0.49344188150158297,0.49344188150158297,0.49796472184531887,0.4925373134328358,0.49796472184531887,0.49344188150158297
LargeKitchenAppliances,0.4432370766488414,0.5386381461675579,0.5564064171122994,0.5865811051693405,0.3369982174688057,0.5255614973262032
Lightning2,0.4966101694915254,0.5598870056497175,0.5056497175141242,0.5598870056497175,0.5372881355932203,0.5372881355932203
Lightning7,0.8426501035196687,0.8202898550724638,0.7925465838509317,0.7971014492753623,0.7925465838509317,0.7594202898550725
Mallat,0.9703703703703703,0.9656565656565657,0.934006734006734,0.9387205387205387,0.9427609427609428,0.9427609427609428
Meat,0.9779661016949153,0.7943502824858757,0.788135593220339,0.731638418079096,0.731638418079096,0.7943502824858757
MedicalImages,0.6597043790578809,0.6589722337339412,0.652313855504904,0.6173228346456693,0.6536123774001934,0.5933554358336787
MiddlePhalanxOutlineAgeGroup,0.7959147869674186,0.7962406015037594,0.794360902255639,0.7946365914786967,0.794360902255639,0.7946365914786967
MiddlePhalanxOutlineCorrect,0.5021090706733444,0.5029271007234279,0.5013912075681691,0.5032220367278798,0.5016193656093489,0.5032220367278798
MiddlePhalanxTW,0.7862621377564515,0.7879623682321382,0.7883150086270954,0.7851160564728404,0.785556856966537,0.7863628921550107
MixedShapesSmallTrain,0.8488888888888889,0.7246464646464646,0.8006060606060607,0.7957575757575758,0.7957575757575758,0.7165656565656565
MoteStrain,0.7315789473684211,0.4789473684210526,0.7315789473684211,0.6052631578947368,0.6631578947368421,0.6052631578947368
OliveOil,0.8942528735632184,0.825287356321839,0.825287356321839,0.825287356321839,0.825287356321839,0.825287356321839
OSULeaf,0.7408542713567839,0.7544221105527639,0.7421105527638191,0.7443718592964824,0.7421105527638191,0.4907035175879397
PhalangesOutlinesCorrect,0.4997443023902168,0.49973194984868136,0.5000209993206102,0.49978383052313013,0.5000487925390649,0.49982644679142735
PigArtPressure,0.009708737864077669,0.9256908140403286,0.9729275578790142,0.009708737864077669,0.9729275578790142,0.009708737864077669
Plane,0.9615384615384616,0.9578754578754579,0.9542124542124543,0.9615384615384616,0.9542124542124543,0.9578754578754579
PowerCons,0.7281812538795779,0.5868404717566729,0.6229050279329609,0.5568590937306022,0.5568590937306022,0.5648044692737431
ProximalPhalanxOutlineAgeGroup,0.7935839598997494,0.7985964912280702,0.7808020050125313,0.7988095238095239,0.7808020050125313,0.7988095238095239
ProximalPhalanxOutlineCorrect,0.5264329437952142,0.5212520868113523,0.5288202559821925,0.5205564830272676,0.5288202559821925,0.5205564830272676
ProximalPhalanxTW,0.7580576441102757,0.7826315789473685,0.7494110275689223,0.771967418546366,0.7874812030075188,0.771578947368421
RefrigerationDevices,0.4163137254901961,0.5800499108734403,0.5554224598930482,0.3351301247771836,0.3333475935828877,0.3333475935828877
Rock,0.6578947368421053,0.6684210526315789,0.6578947368421053,0.6578947368421053,0.7315789473684211,0.6473684210526316
ScreenType,0.5573903743315508,0.5575614973262032,0.5639643493761141,0.5615971479500891,0.5615971479500891,0.5557789661319074
SemgHandGenderCh2,0.5211594202898551,0.5586176142697882,0.5633444816053512,0.5272240802675585,0.5633444816053512,0.5868227424749164
ShapeletSim,0.5210526315789473,0.49473684210526314,0.49473684210526314,0.47368421052631576,0.49473684210526314,0.47368421052631576
SmallKitchenAppliances,0.34064884135472373,0.6416256684491979,0.5554795008912656,0.5559928698752228,0.4871586452762923,0.47120142602495546
SmoothSubspace,0.6849217002237137,0.7506040268456375,0.701923937360179,0.701923937360179,0.701923937360179,0.6122595078299776
SonyAIBORobotSurface1,0.5210526315789473,0.9,0.4789473684210526,0.6631578947368421,0.6631578947368421,0.7315789473684211
SonyAIBORobotSurface2,0.7378917378917379,0.6866096866096866,0.6866096866096866,0.6866096866096866,0.6866096866096866,0.7378917378917379
StarLightCurves,0.7758838838838839,0.7848568568568569,0.7726046046046046,0.771019019019019,0.7726046046046046,0.7944424424424424
Strawberry,0.5010075808463679,0.4996641397178774,0.5026495644478564,0.5014234078623293,0.5014234078623293,0.5014234078623293
SwedishLeaf,0.892561122244489,0.8770901803607214,0.8941002004008016,0.8556232464929859,0.0967935871743487,0.16085771543086172
Symbols,0.93,0.8366666666666667,0.8466666666666667,0.9333333333333333,0.8466666666666667,0.8366666666666667
SyntheticControl,0.8601114827201783,0.9666666666666667,0.8671794871794872,0.8356298773690078,0.8671794871794872,0.9136008918617614
ToeSegmentation1,0.49230769230769234,0.48846153846153845,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.49230769230769234
ToeSegmentation2,0.4873015873015873,0.5,0.4873015873015873,0.4857142857142857,0.4873015873015873,0.5
Trace,0.7519191919191919,0.8525252525252526,0.7519191919191919,0.7519191919191919,0.7511111111111111,0.7511111111111111
TwoLeadECG,0.525691699604743,0.48616600790513836,0.525691699604743,0.5573122529644269,0.525691699604743,0.48616600790513836
TwoPatterns,0.6372612612612613,0.6828168168168168,0.6287687687687687,0.6269549549549549,0.6287687687687687,0.2551311311311311
UMD,0.6301587301587301,0.5634920634920635,0.6396825396825396,0.6396825396825396,0.6396825396825396,0.6301587301587301
UWaveGestureLibraryX,0.8520625498802873,0.8272520949720671,0.8539580007980846,0.8623927573822825,0.8548458699122107,0.8187300478850759
