TESTCL-ACC,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ACSF1,0.51,0.38,0.35,0.32
Adiac,0.40664961636828645,0.42455242966751916,0.37084398976982097,0.3989769820971867
ArrowHead,0.5314285714285715,0.5428571428571428,0.4114285714285714,0.4857142857142857
Beef,0.36666666666666664,0.4,0.3333333333333333,0.3
BeetleFly,0.85,0.55,0.65,0.65
BirdChicken,0.6,0.55,0.55,0.55
BME,0.6133333333333333,0.52,0.7,0.6266666666666667
Car,0.5666666666666667,0.6,0.48333333333333334,0.43333333333333335
CBF,0.7055555555555556,0.6255555555555555,0.9444444444444444,0.8466666666666667
Chinatown,0.6909620991253644,0.6005830903790087,0.7113702623906706,0.7055393586005831
ChlorineConcentration,0.39348958333333334,0.3966145833333333,0.3611979166666667,0.36432291666666666
CinCECGTorso,0.38623188405797104,0.45217391304347826,0.3065217391304348,0.3065217391304348
Coffee,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.9642857142857143
Computers,0.568,0.644,0.644,0.56
CricketX,0.33076923076923076,0.2692307692307692,0.44871794871794873,0.4128205128205128
CricketY,0.3153846153846154,0.28205128205128205,0.38461538461538464,0.38461538461538464
CricketZ,0.2692307692307692,0.2564102564102564,0.4128205128205128,0.3641025641025641
Crop,0.3401190476190476,0.37029761904761904,0.3370238095238095,0.34041666666666665
DiatomSizeReduction,0.9477124183006536,0.9444444444444444,0.9575163398692811,0.9379084967320261
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.6330935251798561,0.5899280575539568,0.5899280575539568
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6123188405797102,0.5869565217391305,0.5869565217391305
DistalPhalanxTW,0.5251798561151079,0.5251798561151079,0.4460431654676259,0.5107913669064749
Earthquakes,0.5035971223021583,0.7122302158273381,0.539568345323741,0.5323741007194245
ECG200,0.74,0.72,0.63,0.62
ECG5000,0.7382222222222222,0.7231111111111111,0.5735555555555556,0.5835555555555556
