folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.81269215019215,0.7917954417954418,0.788182088182088,0.77249285999286,0.8090953715953717,0.794038244038244,0.7934444684444684,0.7874044124044124,0.7921566796566797,0.7991550491550491,0.7805856680856679,0.8248864123864124,0.7632222507222507,0.7889697014697014,0.806154881154881,0.8072333072333072,0.7898628023628023,0.7939215439215439,0.7952279327279327,0.8155994155994154,0.7996435246435245,0.7961262086262085,0.8203315828315827,0.8137436887436886,0.7768623268623268,0.8081832581832582,0.7922229797229794,0.8207187332187333,0.8204324954324952,0.7976935226935227
ArrowHead,0.8864278552547625,0.8674687813326042,0.8907118767660195,0.9008294594840945,0.9332786436970194,0.9037462400875035,0.902287849785799,0.8946313007018504,0.9018321028165163,0.9177832467414092,0.8578069455838119,0.8959985416096984,0.7916324856439706,0.8863367058609061,0.9114939385653086,0.934737033998724,0.7973748974569319,0.8970011849421201,0.8660103910308997,0.8684714246650259,0.9584358764014219,0.878589007383101,0.83893902105551,0.8766748701121138,0.9226141646158054,0.912952328867013,0.9458572600492205,0.8684714246650259,0.9226141646158054,0.902287849785799
Beef,0.8333333333333334,0.8333333333333334,0.7,0.7,0.9,0.6,0.8333333333333334,0.8,0.9,0.8,0.7333333333333333,0.7333333333333333,0.9333333333333333,0.5333333333333333,0.9666666666666666,0.7666666666666668,0.7,0.8,0.5666666666666667,0.9,0.6333333333333333,0.8,0.8666666666666668,0.7333333333333334,0.7,0.6,0.7333333333333334,0.8666666666666666,0.7333333333333334,0.7666666666666668
BeetleFly,0.95,0.9,0.85,0.95,0.9,0.9,1.0,0.95,0.8500000000000001,0.9,1.0,1.0,0.8,0.8,0.8,0.95,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.95,0.85,1.0,0.9,0.8,0.85,1.0
BirdChicken,0.9,1.0,0.85,0.95,1.0,1.0,0.9,0.85,0.9,0.9,0.9,0.95,1.0,0.9,0.9,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,0.95,0.9,1.0,1.0,0.9,0.95,0.9
Car,0.902834008097166,0.9089068825910932,0.9412955465587045,0.9258241758241759,0.8755060728744939,0.9089068825910932,0.895748987854251,0.9676113360323886,0.8971226142278774,0.924812030075188,0.9149797570850202,0.9605263157894737,0.9159919028340081,0.9352226720647774,0.9281376518218625,0.8370445344129555,0.9412955465587045,0.9342105263157895,0.9163533834586466,0.9483805668016194,0.895748987854251,0.9112926547137074,0.9689849624060151,0.8863504916136495,0.9605263157894737,0.8995083863504917,0.9412955465587045,0.9473684210526316,0.9055812608444187,0.8863504916136495
CBF,1.0,1.0,0.9877777777777778,0.9988888888888888,1.0,0.9899999999999999,0.9988888888888888,1.0,0.9977777777777778,1.0,0.9966666666666667,0.98,1.0,1.0,0.9977777777777778,1.0,0.9988888888888888,0.9988888888888888,0.9988962472406181,1.0,0.9677777777777777,0.9988888888888888,1.0,1.0,0.9988888888888888,0.9955555555555556,1.0,0.9955555555555556,1.0,0.9933333333333333
ChlorineConcentration,0.6825869034054691,0.7081166204489152,0.7239411541073896,0.6931503999228297,0.7033034468302293,0.7085017541769926,0.6971952931447873,0.6966337582060236,0.6565426871316302,0.6777255092906879,0.7154876888341198,0.6811912866112436,0.7362931658175449,0.7088806747519504,0.7007320644272993,0.6880094819205208,0.6439239212950493,0.6955066567310456,0.6853337833502793,0.6688311196189961,0.6968415475886697,0.6710163709187364,0.7049430133194367,0.682427054411947,0.6761643753845563,0.6838201992216714,0.6666537586735837,0.6854132831328209,0.6892644591092183,0.6491994444596337
CinCECGTorso,1.0,0.9949315317278704,0.9978070175438596,1.0,0.9956140350877193,0.998561076604555,0.9985568513119534,0.999271137026239,0.9978070175438596,0.9963535539529095,0.9935380116959064,0.9949148603540796,0.9963450292397661,0.9898127083458423,0.9869100435205138,0.9985380116959064,0.9985507246376811,0.990575484852326,0.999271137026239,0.999271137026239,1.0,0.997084511040986,0.9964285714285714,0.9978260869565218,0.9992753623188406,0.999271137026239,0.999271137026239,1.0,0.9941520467836258,0.999271137026239
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
