Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8800000000000001,0.79,0.79,0.82,0.7999999999999999,0.86,0.77,0.82,0.75,0.8,0.85,0.85,0.8400000000000001,0.7499999999999999,0.78,0.8,0.8300000000000001,0.8,0.85,0.7300000000000001,0.8099999999999999,0.75,0.79,0.89,0.79,0.8,0.8100000000000002,0.72,0.8,0.85
Adiac,0.7773771273771274,0.7700626700626699,0.7655601155601155,0.7436164436164436,0.7990853365853366,0.7859754734754735,0.7674558174558175,0.7662493287493287,0.7572643197643197,0.7731231981231981,0.7408158658158659,0.7934604434604434,0.7463596088596088,0.7712472962472962,0.7727468477468478,0.7704864954864954,0.7552972552972552,0.7617247617247617,0.7767019392019393,0.7967718467718468,0.7732946107946109,0.7723629973629973,0.7966931716931717,0.7972564222564222,0.7452635202635203,0.7822167322167322,0.765620078120078,0.7890724515724516,0.8063127188127188,0.7741357366357366
ArrowHead,0.833287758636405,0.862637863458208,0.8457752255947498,0.8752164798104093,0.8839668216206361,0.8428584449913409,0.8892534864643151,0.8646431501230517,0.8810500410172274,0.8921702670677241,0.8181569592562209,0.8592653358855165,0.774222951417373,0.9139549721994348,0.8728465955701395,0.8946313007018504,0.8036642056330324,0.8810500410172274,0.8278187950050132,0.8525202807401331,0.9279919788533406,0.865554644061617,0.8210737398596298,0.8810500410172274,0.9114939385653086,0.8936286573694284,0.8984595752438246,0.844772582262328,0.9047488834199253,0.8689271716343087
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
Beef,0.8,0.8,0.7333333333333334,0.6666666666666667,0.9,0.6333333333333334,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333334,0.9,0.5666666666666667,0.8666666666666668,0.7666666666666668,0.7,0.7333333333333333,0.5666666666666667,0.7666666666666667,0.6,0.8,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.6,0.8,0.9,0.7333333333333333,0.6666666666666666
BeetleFly,0.9,0.8500000000000001,0.8,0.95,0.8500000000000001,0.9,1.0,0.8500000000000001,0.8500000000000001,0.85,1.0,0.95,0.8,0.8,0.75,0.95,0.8500000000000001,0.9,0.95,0.8500000000000001,0.8500000000000001,1.0,0.8500000000000001,0.95,0.85,1.0,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.9,0.8500000000000001,1.0,0.9,0.85,0.8500000000000001,0.9,0.85,0.8500000000000001,0.95,0.85,0.85,1.0,0.9,0.95,0.9,1.0,0.8,1.0,0.95,0.95,0.8,0.95,0.9,0.8,0.8,0.85
CBF,1.0,1.0,0.9877777777777778,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0,0.9899999999999999,0.9988888888888888,0.9988888888888888,1.0,0.9988888888888888,1.0,0.9966666666666667,0.9966666666666667,0.9966740250183959,0.9977777777777778,0.9666666666666667,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,0.9977777777777778,0.9675615212527964,1.0
Car,0.8836032388663968,0.9089068825910932,0.9412955465587045,0.9244505494505495,0.8755060728744939,0.9352226720647774,0.8778918449971082,0.9544534412955465,0.9234384037015617,0.9426691729323309,0.9149797570850202,0.9605263157894737,0.9159919028340081,0.9676113360323886,0.9281376518218625,0.9210526315789473,0.9412955465587045,0.881578947368421,0.9163533834586466,0.9291497975708501,0.9089068825910932,0.9112926547137074,0.9558270676691729,0.9126662810873337,0.9605263157894737,0.9173655292076345,0.9412955465587045,0.9605263157894737,0.9055812608444187,0.9173655292076345
Chinatown,0.9879518072289157,0.9692813808425189,0.9753054772280612,0.9759036144578312,0.9718875502008032,0.9705844655216611,0.9725924976501752,0.9746005297786893,0.9859437751004017,0.9705844655216611,0.9826326582927455,0.9738955823293173,0.966568401264633,0.9819277108433735,0.9746005297786893,0.9759036144578312,0.9759036144578312,0.9779116465863453,0.9746005297786893,0.9759036144578312,0.9779116465863453,0.9646671793557208,0.9759036144578312,0.9718875502008032,0.9779116465863453,0.9746005297786893,0.9859437751004017,0.9619541997778347,0.9779116465863453,0.9779116465863453
