Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8699999999999999,0.8,0.8,0.75,0.8,0.85,0.74,0.8000000000000002,0.75,0.8,0.79,0.8800000000000001,0.76,0.76,0.79,0.8,0.8100000000000002,0.74,0.82,0.79,0.85,0.75,0.76,0.8100000000000002,0.8,0.78,0.77,0.78,0.79,0.79
Adiac,0.830475492975493,0.8095729345729346,0.7904153279153279,0.811051711051711,0.8311924936924936,0.8074120324120324,0.80758832008832,0.8086479211479212,0.822593585093585,0.8299158424158424,0.7726756726756727,0.8250972000972001,0.7822816822816823,0.8114644364644364,0.7955394455394457,0.8146489771489771,0.8139136389136389,0.8121399246399246,0.8067077817077817,0.8114787614787614,0.8099280224280224,0.8357724857724858,0.8233828483828485,0.8240167865167866,0.8148698148698148,0.8142401517401517,0.8124566874566875,0.842976842976843,0.8297961047961048,0.7942721317721319
ArrowHead,0.8182481086500775,0.8515176374077112,0.8181569592562209,0.8930817610062892,0.8563485552821074,0.8674687813326042,0.878589007383101,0.8907118767660195,0.8752164798104093,0.8907118767660195,0.8070367332057242,0.8737580895087048,0.7761370886883602,0.8834199252574971,0.8800473976848053,0.8713882052684351,0.8089508704767114,0.8877950961626105,0.7775043295962082,0.8877950961626105,0.934737033998724,0.8573511986145292,0.8104092607784158,0.8689271716343088,0.889253486464315,0.8288214383374349,0.9240725549175098,0.8911676237353022,0.9052046303892078,0.83893902105551
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8333333333333334,0.8333333333333334,0.8666666666666666,0.7333333333333334,0.9,0.6333333333333333,0.9,0.7666666666666667,0.9666666666666668,0.8333333333333334,0.8333333333333333,0.8,0.9,0.6,0.9333333333333333,0.8666666666666668,0.8,0.7666666666666667,0.6666666666666666,0.8666666666666668,0.7666666666666667,0.9333333333333333,0.7333333333333333,0.8,0.7,0.7333333333333333,0.9,0.8333333333333334,0.8,0.8333333333333333
BeetleFly,0.95,1.0,1.0,0.85,1.0,1.0,1.0,0.95,0.9,1.0,0.9,1.0,0.85,0.9,0.8500000000000001,0.95,0.95,1.0,1.0,0.9,0.95,0.95,0.95,1.0,0.9,1.0,0.95,1.0,0.85,1.0
BirdChicken,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.85,0.9,0.95,0.95,0.9,1.0,0.9,0.85,0.95,1.0,0.95,0.9,0.95,0.9,0.95,0.95,1.0,0.9,0.95,0.8500000000000001,0.8,0.95,0.9
CBF,0.9933480500367917,0.9955629139072847,0.9677849385898633,0.9966666666666667,0.9988814317673378,0.9833480500367916,0.9922222222222222,0.9922442972774098,0.9977924944812363,0.9944518027961737,0.9911111111111112,0.9933333333333333,0.9966740250183959,0.9966666666666667,0.9933333333333333,0.997785136129507,0.9944518027961737,0.9955555555555556,0.980036791758646,0.9966666666666667,0.9655553580159119,0.9955480984340044,0.9933480500367917,0.9955629139072847,0.9988888888888888,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9933108631988583,0.9922295805739515
Car,0.9159919028340081,0.9412955465587045,0.9163533834586466,0.9483805668016194,0.9031954887218046,0.9220647773279352,0.9042076344707924,0.9159919028340081,0.9220647773279352,0.9473684210526316,0.9163533834586466,0.9295112781954887,0.9305234239444766,0.9676113360323886,0.924812030075188,0.9281376518218625,0.9352226720647774,0.9018218623481782,0.9210526315789473,0.9352226720647774,0.9173655292076345,0.9112926547137074,0.9868421052631579,0.9159919028340081,0.9558270676691729,0.9497541931752458,0.9365962984384038,0.9295112781954887,0.8731925968768074,0.9042076344707924
Chinatown,0.9859437751004017,0.9692813808425189,0.9846406904212595,0.9779116465863453,0.9759036144578312,0.9779116465863453,0.9779116465863453,0.9766085619072034,0.9839357429718876,0.9759036144578312,0.969986328291891,0.9705844655216611,0.9819277108433735,0.9799196787148594,0.9799196787148594,0.9718875502008032,0.9619541997778347,0.9759036144578312,0.9819277108433735,0.9779116465863453,0.9652653165854909,0.9393745193540117,0.9759036144578312,0.9698795180722892,0.9705844655216611,0.9759036144578312,0.9819277108433735,0.968576433393147,0.9746005297786893,0.9705844655216611
