folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8873171203622308,0.8660916032554342,0.869690071474727,0.8459918704991379,0.8778415622616715,0.8618493594315545,0.8566227306916747,0.8650120869773931,0.8555210809714684,0.8607003725304425,0.8660049057198262,0.8793705009245553,0.8548284803560691,0.8782627956968116,0.8612548049145591,0.8566199595548243,0.8674016399229791,0.8635325113572219,0.869569911816242,0.8735466332469004,0.8641674354404725,0.8576375136877541,0.8715652490986565,0.8810268623701769,0.8655215088499691,0.8736830945149024,0.8551184180818621,0.8671649994468096,0.8823717738400357,0.872624529902431
ArrowHead,0.915565374928196,0.8886845477442445,0.8976898943926472,0.9080659272679069,0.9199699527197207,0.8917087181299986,0.9164756307719499,0.905149573593743,0.9137333745746984,0.9257222394061243,0.8984622862445318,0.9014855728867481,0.8499756970527153,0.9459007556007246,0.9101144447881225,0.925843312270779,0.8609111395872917,0.9233750165701913,0.9153886262206707,0.8954761168308956,0.9551606203879635,0.9090239052626927,0.881040166143785,0.9158375679377845,0.9322142194335203,0.9295948035879987,0.9355026291370243,0.8942335734169944,0.9333701559807344,0.906555609562105
Beef,0.8805555555555555,0.838888888888889,0.8041666666666667,0.7333333333333334,0.9416666666666667,0.8527777777777779,0.9013888888888889,0.827777777777778,0.8847222222222222,0.8319444444444445,0.8,0.8430555555555557,0.9513888888888888,0.7736111111111111,0.8986111111111111,0.8041666666666667,0.8166666666666667,0.8736111111111111,0.7208333333333333,0.8583333333333333,0.8013888888888889,0.8430555555555556,0.9152777777777779,0.8833333333333334,0.8402777777777779,0.7875,0.8666666666666667,0.9236111111111112,0.813888888888889,0.8208333333333333
BeetleFly,0.7999999999999999,0.72,0.6,0.8999999999999999,0.72,0.7999999999999999,1.0,0.72,0.72,0.7,1.0,0.9,0.63,0.63,0.5599999999999999,0.9,0.8099999999999999,0.7999999999999999,0.9,0.72,0.72,1.0,0.72,1.0,0.7,1.0,0.72,0.64,0.7,1.0
BirdChicken,0.8,0.8099999999999999,0.6,0.7999999999999999,0.8099999999999999,1.0,0.8,0.7,0.63,0.9,0.8,0.72,0.9,0.7,0.7,1.0,1.0,0.9,0.8,1.0,0.64,1.0,1.0,0.9,0.6299999999999999,0.9,0.7999999999999999,0.64,0.64,0.7
Car,0.9433370561735219,0.9039093582425185,0.935201522227988,0.9372039589961115,0.8913250302715792,0.9183791731534335,0.8822868015914201,0.9512454592631032,0.9080221565397891,0.9404473424937763,0.9040477426050856,0.9360318284033904,0.9342587787580002,0.9505708354955889,0.919157585192873,0.9040477426050856,0.9195986853485555,0.8720636568067808,0.8936907259914412,0.9505708354955889,0.9022833419823558,0.9222757458841931,0.9560328813278881,0.9224919714507042,0.9520238713025426,0.9233049795807855,0.9394568413769242,0.9520238713025426,0.9010728548543578,0.9344750043245111
CBF,1.0,0.99888888888889,0.9955665186403306,1.0,1.0,0.9950053889487661,1.0,1.0,1.0,1.0,0.9955220737020536,0.9994388703084355,0.9994499815430049,1.0,0.9994388703084355,1.0,0.9977665924683115,0.997755481233742,0.9983370185800431,0.9988888518514404,0.9833661114753127,0.9994388703084355,1.0,1.0,1.0,1.0,1.0,0.998877740616871,0.9844961240310086,1.0
ChlorineConcentration,0.8294925178824508,0.8051887203787016,0.8132393785255271,0.7982486938152071,0.8040797709645278,0.8011670877315824,0.8011304046673899,0.7891159446417239,0.6862722469526924,0.7741696189827115,0.8174278805699107,0.7724607726782411,0.8207021987019345,0.8160385192514259,0.812655700135231,0.7856628034103157,0.7338304335638488,0.7784464149271775,0.7761557701638089,0.776489620487434,0.7883360304232132,0.7716385299442329,0.8054086727807788,0.7785513421495346,0.6940866486155655,0.795759257456115,0.7305584958028113,0.8111512843766306,0.7868418511901403,0.7311954568989485
CinCECGTorso,0.8858012865643674,0.902816915036709,0.9085320455510819,0.9535751398737987,0.9255968023476707,0.8944773479109958,0.9019914153980183,0.9232243515133993,0.911637442014569,0.9161648544756436,0.9460757119568649,0.9249008341238505,0.9198622926829382,0.9238477672837326,0.8768829961360356,0.9087268434850998,0.9043061427880918,0.9453920281630639,0.9366632837738746,0.9265175743068501,0.8926739478041633,0.906488981717708,0.9023263122636855,0.9415817991979278,0.921363687289767,0.9181443446124201,0.9325144176814091,0.9347970029589938,0.9084751972853564,0.9199585058380536
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
