folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8132992327365729,0.8260869565217391,0.7723785166240409,0.8184143222506394,0.8107416879795396,0.8312020460358056,0.8056265984654731,0.8005115089514067,0.7979539641943734,0.8209718670076727,0.7979539641943734,0.8107416879795396,0.8184143222506394,0.8158567774936062,0.8081841432225064,0.8286445012787724,0.782608695652174,0.7953964194373402,0.8158567774936062,0.8312020460358056,0.8158567774936062,0.8184143222506394,0.8388746803069054,0.8260869565217391,0.8107416879795396,0.8491048593350383,0.8132992327365729,0.8414322250639387,0.8184143222506394,0.8286445012787724
ArrowHead,0.8114285714285714,0.8457142857142858,0.8342857142857143,0.8685714285714285,0.9142857142857143,0.8685714285714285,0.8628571428571429,0.8971428571428571,0.8914285714285715,0.8914285714285715,0.8114285714285714,0.8742857142857143,0.8628571428571429,0.8228571428571428,0.8857142857142857,0.8857142857142857,0.7885714285714286,0.8514285714285714,0.84,0.84,0.88,0.84,0.8,0.8914285714285715,0.8971428571428571,0.7714285714285715,0.9142857142857143,0.9142857142857143,0.8628571428571429,0.84
Beef,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.5333333333333333,0.6666666666666666,0.6,0.6,0.7333333333333333,0.7333333333333333,0.8,0.7,0.5666666666666667,0.7333333333333333,0.5666666666666667,0.7333333333333333,0.8,0.7333333333333333,0.5333333333333333,0.6333333333333333,0.8666666666666667,0.6666666666666666,0.6,0.5666666666666667,0.7,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.7,0.7333333333333333,0.7333333333333333
BeetleFly,0.85,0.85,0.6,0.85,0.85,0.85,0.95,0.9,0.85,1.0,0.9,0.9,0.8,0.75,0.85,0.95,0.8,0.8,0.85,0.9,0.9,0.85,0.8,0.9,0.75,0.9,0.9,0.9,0.8,0.85
BirdChicken,0.9,1.0,0.9,1.0,1.0,0.85,0.95,0.8,0.95,1.0,0.9,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.9,0.95,1.0,0.9,1.0,0.85
Car,0.95,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8833333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9166666666666666,0.9,0.9,0.95,0.9,0.9,0.9333333333333333,0.8833333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.85,0.8666666666666667,0.9166666666666666,0.85,0.8666666666666667
CBF,0.9944444444444445,0.9922222222222222,0.9455555555555556,0.99,1.0,0.9666666666666667,1.0,0.9933333333333333,0.9988888888888889,1.0,0.9977777777777778,0.9877777777777778,0.9944444444444445,0.9988888888888889,0.9966666666666667,0.9888888888888889,0.9844444444444445,0.9766666666666667,0.9833333333333333,0.9944444444444445,0.95,0.9944444444444445,1.0,0.9877777777777778,1.0,0.9688888888888889,0.9944444444444445,0.9777777777777777,0.9933333333333333,0.9955555555555555
ChlorineConcentration,0.8479166666666667,0.8541666666666666,0.8427083333333333,0.8333333333333334,0.8484375,0.8486979166666667,0.8596354166666667,0.8302083333333333,0.85546875,0.80859375,0.8588541666666667,0.8197916666666667,0.86015625,0.8466145833333333,0.85078125,0.8458333333333333,0.8408854166666667,0.8604166666666667,0.85390625,0.8471354166666667,0.8268229166666666,0.81953125,0.83671875,0.8458333333333333,0.8703125,0.8239583333333333,0.8208333333333333,0.8302083333333333,0.8377604166666667,0.8046875
CinCECGTorso,0.8434782608695652,0.7210144927536232,0.7246376811594203,0.6768115942028986,0.6942028985507246,0.8282608695652174,0.6731884057971015,0.7275362318840579,0.8521739130434782,0.8173913043478261,0.7855072463768116,0.7528985507246376,0.7644927536231884,0.7514492753623189,0.717391304347826,0.7971014492753623,0.7478260869565218,0.8557971014492753,0.7231884057971014,0.9195652173913044,0.7376811594202899,0.8101449275362319,0.6021739130434782,0.7884057971014493,0.7891304347826087,0.7985507246376812,0.8478260869565217,0.8043478260869565,0.7137681159420289,0.7702898550724637
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0
Computers,0.844,0.884,0.872,0.884,0.856,0.852,0.888,0.836,0.86,0.852,0.892,0.888,0.864,0.844,0.864,0.856,0.86,0.892,0.86,0.852,0.872,0.868,0.836,0.88,0.86,0.848,0.78,0.872,0.848,0.848
CricketX,0.7897435897435897,0.8051282051282052,0.7897435897435897,0.7923076923076923,0.7871794871794872,0.8051282051282052,0.8025641025641026,0.8128205128205128,0.8051282051282052,0.8179487179487179,0.7974358974358975,0.8025641025641026,0.7846153846153846,0.8102564102564103,0.8384615384615385,0.823076923076923,0.8384615384615385,0.8102564102564103,0.7692307692307693,0.8384615384615385,0.8128205128205128,0.8025641025641026,0.8179487179487179,0.8282051282051283,0.8205128205128205,0.823076923076923,0.7846153846153846,0.8,0.8333333333333334,0.8
CricketY,0.7948717948717948,0.8333333333333334,0.8205128205128205,0.8128205128205128,0.7897435897435897,0.8,0.8179487179487179,0.8051282051282052,0.8076923076923077,0.823076923076923,0.8051282051282052,0.8282051282051283,0.8025641025641026,0.8051282051282052,0.8256410256410256,0.7692307692307693,0.8256410256410256,0.8076923076923077,0.8076923076923077,0.7846153846153846,0.8179487179487179,0.8102564102564103,0.8307692307692308,0.7948717948717948,0.8051282051282052,0.8205128205128205,0.8051282051282052,0.8076923076923077,0.823076923076923,0.823076923076923
CricketZ,0.823076923076923,0.8025641025641026,0.8384615384615385,0.8025641025641026,0.8205128205128205,0.823076923076923,0.8282051282051283,0.8384615384615385,0.8358974358974359,0.8333333333333334,0.8128205128205128,0.8205128205128205,0.7846153846153846,0.8205128205128205,0.7974358974358975,0.8282051282051283,0.8025641025641026,0.8307692307692308,0.8102564102564103,0.8256410256410256,0.7897435897435897,0.8,0.7897435897435897,0.8025641025641026,0.8128205128205128,0.8205128205128205,0.7923076923076923,0.782051282051282,0.8051282051282052,0.823076923076923
DiatomSizeReduction,0.3104575163398693,0.3104575163398693,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3104575163398693,0.3104575163398693,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.35294117647058826,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.30392156862745096,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.3006535947712418,0.30392156862745096,0.3333333333333333,0.3235294117647059,0.3137254901960784,0.3006535947712418
