Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.93,0.7899999999999999,0.78,0.8,0.8399999999999999,0.86,0.8,0.8300000000000001,0.8100000000000002,0.8400000000000001,0.82,0.8600000000000001,0.8400000000000001,0.77,0.8100000000000002,0.89,0.8400000000000001,0.8699999999999999,0.73,0.76,0.82,0.8400000000000001,0.78,0.7899999999999999,0.8600000000000001,0.8800000000000001,0.86,0.7,0.8300000000000001,0.89
Adiac,0.8211815961815961,0.8269203394203393,0.7832912957912959,0.8278233028233027,0.8089037839037839,0.8335416835416836,0.815985815985816,0.8116828366828367,0.8084355959355959,0.8257436257436257,0.8048243048243048,0.8122674622674623,0.8229869979869979,0.816972816972817,0.8182979182979183,0.8342576342576342,0.793505406005406,0.8066903441903442,0.8192350067350067,0.8437472062472062,0.8209401709401709,0.8283033783033783,0.8445224445224444,0.8345043845043845,0.8186032061032061,0.8504921504921505,0.8212444837444837,0.8419547794547794,0.8208023208023209,0.8381645381645381
ArrowHead,0.8216206362227693,0.8374806307538054,0.8336523562118311,0.8582626925530944,0.9144107191687175,0.8611794731565036,0.8534317746786985,0.8911676237353022,0.8907118767660195,0.8907118767660195,0.8099535138091332,0.8660103910308997,0.8578069455838119,0.8225321301613345,0.884422568589919,0.8917145200984414,0.7760459392945037,0.8510618904384287,0.8370248837845228,0.834108103181114,0.8825084313189318,0.8355664934828183,0.7959165071552273,0.8834199252574969,0.8970011849421201,0.7717619177832468,0.9144107191687176,0.9071187676601951,0.8636405067906298,0.8486920061981588
BME,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.7666666666666668,0.7333333333333333,0.7666666666666667,0.5333333333333333,0.6666666666666666,0.6,0.6,0.7333333333333333,0.7333333333333334,0.8,0.7,0.5666666666666667,0.7333333333333334,0.5666666666666667,0.7333333333333334,0.8,0.7333333333333334,0.5333333333333333,0.6333333333333334,0.8666666666666668,0.6666666666666667,0.6,0.5666666666666667,0.7,0.6666666666666667,0.4666666666666666,0.6666666666666667,0.7,0.7333333333333333,0.7333333333333333
BeetleFly,0.85,0.8500000000000001,0.6000000000000001,0.85,0.85,0.85,0.95,0.9,0.8500000000000001,1.0,0.9,0.9,0.8,0.75,0.8500000000000001,0.95,0.8,0.8,0.8500000000000001,0.9,0.9,0.85,0.8,0.9,0.75,0.9,0.9,0.9,0.8,0.85
BirdChicken,0.9,1.0,0.9,1.0,1.0,0.85,0.95,0.8,0.95,1.0,0.9,1.0,0.95,0.9,0.9,1.0,1.0,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.9,0.95,1.0,0.9,1.0,0.85
CBF,0.9944518027961737,0.9922590139808682,0.9455555555555556,0.9899999999999999,1.0,0.9666666666666667,1.0,0.9933333333333333,0.9988888888888888,1.0,0.9977777777777778,0.9877777777777778,0.9944591611479029,0.9988814317673378,0.9966666666666667,0.9888888888888889,0.9845474613686535,0.9766666666666667,0.9833701250919794,0.9944444444444445,0.9500000000000001,0.9944444444444445,1.0,0.9877777777777778,1.0,0.9688888888888889,0.9944444444444445,0.9777924944812361,0.9933774834437087,0.9955849889624724
Car,0.9423076923076923,0.8825910931174089,0.9365962984384038,0.9305234239444766,0.9412955465587045,0.8704453441295548,0.8924233661075767,0.9230769230769231,0.9089068825910932,0.9426691729323309,0.9295112781954887,0.9042076344707924,0.8995083863504917,0.9558270676691729,0.9102805089647195,0.9163533834586466,0.9412955465587045,0.9031954887218046,0.9220647773279352,0.9291497975708501,0.9065934065934066,0.9112926547137074,0.9412955465587045,0.9365962984384038,0.9352226720647774,0.8343695777906305,0.8900375939849624,0.9234384037015617,0.847888953152111,0.8563475997686523
Chinatown,0.9807368421052631,0.9834736842105263,0.9747368421052631,0.982,0.9458947368421052,0.988,0.988,0.9281052631578948,0.9694736842105263,0.986,0.984,0.978,0.984,0.9847368421052631,0.98,0.972,0.98,0.972,0.988,0.986,0.976,0.986,0.9589473684210525,0.982,0.974,0.978,0.9762105263157894,0.978,0.978,0.8834736842105263
ChlorineConcentration,0.8185749303220247,0.8316859527906132,0.8203389893832354,0.7944261343738838,0.8259734576907901,0.8282782116511308,0.8285580476231599,0.8036510367118256,0.8416390773949102,0.7807155611478992,0.8373766023801131,0.797656507285982,0.8387037198644997,0.8311758502682031,0.829494605318844,0.8190604743037991,0.8171210043233842,0.8357940433265051,0.8230187731841268,0.8177375124815839,0.7947812521303385,0.7975791825826474,0.8118572156979661,0.8172785308981942,0.8560188377119488,0.7951909292198444,0.8006463688971293,0.8137582175193719,0.8281221277081797,0.7687402245019732
CinCECGTorso,0.8431922715691922,0.7216392578607121,0.7243925289414012,0.6768370979207854,0.6945497654221326,0.8291489482357179,0.6741626211343206,0.7278119396391007,0.8528468798437976,0.8165890954834587,0.7858718075875877,0.7524925742335726,0.764537641797484,0.7513096739186031,0.7181222577295057,0.7964538119922699,0.7479798616624376,0.8559108804249607,0.7238783886661344,0.9194308975633405,0.7378826391622357,0.8094709785407025,0.6037605289473313,0.7884081654891444,0.7900485538009472,0.7983734217234895,0.8478597002710859,0.8047304263320235,0.7147683020031593,0.7709725919353249
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Computers,0.844,0.884,0.872,0.884,0.856,0.8520000000000001,0.888,0.8360000000000001,0.86,0.852,0.892,0.888,0.864,0.8440000000000001,0.864,0.856,0.86,0.892,0.86,0.852,0.872,0.868,0.8360000000000001,0.88,0.86,0.848,0.78,0.872,0.848,0.848
CricketX,0.7956387376564638,0.8099216947841393,0.7948257921573861,0.8009686687396398,0.7950437354493333,0.811688583111624,0.8117041063144462,0.8213209779986045,0.8143659763639207,0.8195910713720536,0.8052779904456059,0.808987728267363,0.7874478200044188,0.8141305789438791,0.8476123961622554,0.8281608526159935,0.8428573578762243,0.8110920837887347,0.7784538231374586,0.844412843924011,0.8157922587174044,0.8085677473960207,0.8244079085095247,0.8301203237919416,0.8280921366000921,0.8292459909249965,0.7894832503433564,0.8098183433823253,0.83734441036127,0.8079010657613789
CricketY,0.7960167766479315,0.8340765156134972,0.823580940435452,0.8126587959711363,0.790761116249404,0.8019357661215648,0.8178691951328417,0.8090496503589278,0.8092615267534908,0.8229066019969311,0.8074651100051055,0.8302841332715211,0.8052964473199579,0.8059504366323013,0.8274629092097846,0.7716225533486747,0.8270422658989612,0.8102919639829521,0.8078604982236671,0.7863650651526681,0.8204285101717095,0.8107605347073834,0.8334572905875578,0.7945186543401267,0.8066060960756049,0.8199174989221528,0.8074514110516122,0.8091309888288146,0.8260364135123877,0.8261251052276006
CricketZ,0.814981203874059,0.7962466745071234,0.8299041329922683,0.7923299931670408,0.8109842234525296,0.8150542050813616,0.8234117866197241,0.8308257868744485,0.8289313523490022,0.8283126514712468,0.8044982507246973,0.8140859919079001,0.7778357914482408,0.8109629996336655,0.7922896980796388,0.8197993269632735,0.7976265990364687,0.8249761583468013,0.8003582648342844,0.8163785066286867,0.7818436804890245,0.7945374647388698,0.7865504013160014,0.790673934494328,0.8134511122410797,0.8141590578650203,0.780898826353948,0.774090580543754,0.8009969394662666,0.817116004647198
Crop,0.7633333333333333,0.7635714285714285,0.7589285714285715,0.7711904761904762,0.7639880952380952,0.7592857142857143,0.7692857142857145,0.7624404761904762,0.7645238095238095,0.7584523809523809,0.765654761904762,0.7613690476190476,0.762202380952381,0.768095238095238,0.7591666666666668,0.7602976190476189,0.7621428571428571,0.7663095238095238,0.7634523809523811,0.7692857142857142,0.763095238095238,0.765952380952381,0.7551785714285714,0.7632142857142857,0.7603571428571426,0.7723809523809524,0.7670238095238094,0.7610714285714285,0.7674404761904762,0.7653571428571428
DiatomSizeReduction,0.2727272727272727,0.2727272727272727,0.25,0.25,0.25,0.25,0.2727272727272727,0.2727272727272727,0.25,0.25,0.25,0.25,0.25,0.3712121212121212,0.25,0.25,0.25,0.25757575757575757,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25757575757575757,0.32575757575757575,0.30303030303030304,0.2803030303030303,0.25
DistalPhalanxOutlineAgeGroup,0.7069969578444155,0.7278864261915109,0.7004490801100971,0.8388526727509779,0.712791539910184,0.7276546429088802,0.7012023757786469,0.7765609155439663,0.6780819933362306,0.7844415471534116,0.7235694625525134,0.7894248877299725,0.7892800231783283,0.8221932493118933,0.778646965087643,0.7632623497030276,0.7695784441547153,0.7678690424453136,0.6792119368390556,0.6962190352020862,0.7582790091264667,0.7698102274373461,0.7022454005504853,0.659800086918731,0.7280312907431551,0.7620744603795452,0.7489207590902506,0.7564247428654208,0.7518180501231347,0.8451687672026655
DistalPhalanxOutlineCorrect,0.7509316770186336,0.7770186335403726,0.824223602484472,0.7378881987577639,0.775776397515528,0.8149068322981367,0.8006211180124223,0.7714285714285715,0.7819875776397516,0.813664596273292,0.7645962732919255,0.8204968944099379,0.81055900621118,0.8440993788819876,0.824223602484472,0.8149068322981367,0.8273291925465839,0.7484472049689441,0.8136645962732919,0.8062111801242235,0.815527950310559,0.7788819875776398,0.7484472049689441,0.824223602484472,0.8559006211180125,0.7937888198757763,0.7937888198757763,0.8136645962732919,0.7503105590062111,0.8204968944099379
DistalPhalanxTW,0.5536022213653793,0.5881503973609237,0.5767035109140373,0.5544590643274854,0.5583295846453741,0.5098121907332434,0.46719898035687507,0.4980506822612085,0.5194182036287299,0.5092177559282822,0.5650491078122657,0.5538271426429321,0.5114991003148898,0.5487985455090718,0.5621532463637727,0.5969316989053831,0.5437284450442345,0.513907632328685,0.5270842705053231,0.501302669065827,0.549117183985605,0.5082805839384786,0.5067208619840199,0.5883846903583746,0.506550832208727,0.48473882355461306,0.5245820212925476,0.5196431249062828,0.5539155045733993,0.5176844354475933
ECG200,0.8498263888888888,0.8897569444444444,0.8854166666666667,0.9366319444444444,0.8793402777777778,0.9210069444444444,0.8854166666666667,0.8732638888888888,0.9192708333333333,0.7942708333333333,0.8480902777777778,0.8480902777777778,0.8758680555555556,0.8619791666666667,0.8637152777777778,0.7760416666666667,0.8402777777777778,0.8697916666666667,0.8958333333333333,0.8637152777777778,0.8420138888888888,0.8793402777777778,0.8958333333333333,0.9166666666666667,0.8836805555555556,0.8498263888888888,0.8697916666666667,0.8758680555555556,0.8420138888888888,0.8619791666666667
ECG5000,0.5802792101771268,0.5669946630545114,0.5617821092726196,0.5409992859637069,0.5716012277367208,0.5368192870006985,0.5928363024789305,0.4994035763585541,0.5667401117606977,0.5522716956790463,0.5945663437413835,0.5728662745496419,0.5830801890908559,0.5993570944476024,0.5708229509411891,0.5445705542227985,0.5509857581083532,0.5438210269885146,0.5716646834912197,0.62224811634884,0.5552768865444921,0.5541419065249507,0.5805833470415787,0.5211572020026185,0.5706945591578956,0.5506193604699373,0.5659298541387672,0.5159918385749829,0.559781602438661,0.547688725628766
ECGFiveDays,0.9815107595346528,0.9872979214780601,0.937482463145626,0.9110719604584403,0.9041165742159678,0.9503464203233256,0.9815242494226328,0.9491377263603202,0.9595842956120093,0.9376443418013857,0.9711316397228638,0.9214780600461894,0.9976635514018692,0.8960739030023095,0.9069872223781054,0.9595168461721093,0.9457274826789839,0.9490702769204205,0.997690531177829,0.9757505773672055,0.9260969976905311,0.9641222939284713,0.9168591224018476,0.930715935334873,0.9838337182448037,0.9018475750577367,0.9722863741339491,0.9722863741339491,0.9942263279445728,0.9548169691998878
EOGHorizontalSignal,0.6613799283154123,0.875608701025831,0.875256457792609,0.8641515263873437,0.8894203435916449,0.8698862934124335,0.8508898776418242,0.8921085156346558,0.8642225930045729,0.8699758991472004,0.8557224076133975,0.8751668520578421,0.8586793968607096,0.8697843282659745,0.8695031516499814,0.8728432826597453,0.8752502780867631,0.8559974045235444,0.8697966876776665,0.8700655048819677,0.8646829810901001,0.8898745519713263,0.8808058336423187,0.8919354838709678,0.878207267334075,0.8616363861080214,0.8723890742800643,0.8754294895562972,0.8529199110122357,0.8808120133481646
EOGVerticalSignal,0.4673278951921887,0.7905913978494623,0.8012544802867384,0.7982974910394264,0.793189964157706,0.7326937337782722,0.7326164874551973,0.7550179211469534,0.7653164009393153,0.7824372759856631,0.7569892473118279,0.771326164874552,0.8010752688172044,0.7879928315412187,0.7327956989247312,0.7545698924731182,0.735573476702509,0.7568996415770609,0.7490143369175627,0.7520547521937955,0.7683691756272402,0.7327060931899642,0.7461407736991719,0.7845878136200716,0.7469534050179213,0.7191756272401433,0.7568996415770609,0.7569892473118278,0.757347670250896,0.779032258064516
Earthquakes,0.5328296703296703,0.5756868131868131,0.523489010989011,0.5710164835164835,0.4804945054945055,0.5138736263736263,0.5994505494505494,0.5424450549450549,0.6042582417582418,0.5851648351648351,0.5232142857142857,0.48983516483516487,0.5565934065934066,0.5233516483516484,0.5089285714285714,0.5804945054945054,0.5328296703296703,0.5567307692307693,0.5468406593406594,0.5755494505494505,0.5281593406593407,0.4710164835164835,0.5043956043956044,0.5185439560439561,0.5471153846153847,0.6043956043956045,0.49945054945054945,0.5138736263736263,0.5471153846153847,0.5092032967032967
ElectricDevices,0.6307616783478295,0.8710138147926202,0.8579476484673924,0.8679289549955703,0.8676619896630424,0.866366619196279,0.8658326884962767,0.8672544771791777,0.863696396318239,0.8585915295666375,0.8702655032165464,0.8678021827295851,0.8673953369644016,0.8737789828203617,0.8694948360682951,0.8628434479993519,0.863528323710914,0.8649515351692957,0.8649997928926078,0.8632559026658796,0.8740443377627993,0.8686713632822224,0.8640075338730332,0.860406054441455,0.8695993586915522,0.8727229635929687,0.8608461741900291,0.8703024742918684,0.8696184645880188,0.8652093614212004
EthanolLevel,0.7635688684075781,0.871831797235023,0.8858486943164362,0.8783282130056324,0.908026113671275,0.8079877112135176,0.8277969790066564,0.8680555555555556,0.8683115719406042,0.8939132104454685,0.8261648745519714,0.8680555555555556,0.8563428059395801,0.8600870455709165,0.857910906298003,0.7860023041474654,0.8497503840245776,0.8742639528929852,0.8559267793138761,0.8402777777777778,0.8698156682027651,0.8521185355862775,0.8139080901177675,0.8743279569892475,0.8101958525345622,0.9017537122375832,0.8521825396825397,0.853910650281618,0.8379096262160779,0.8621031746031746
FaceAll,0.900964922150993,0.9902287800892026,0.9875796042324324,0.9930111124585316,0.9939304394917542,0.9855831005123736,0.9899843123238818,0.9831338671026206,0.9859455026897878,0.9896322515280378,0.9930373978955224,0.9922433194798811,0.9867991515386579,0.9908328005674656,0.9886610084407896,0.9859705643419951,0.9888492082491098,0.9798845275824642,0.993398208311435,0.9868779496946899,0.9899515291044934,0.9853661955578469,0.989912880406342,0.9869392108246189,0.9884084893871826,0.9833253937084107,0.9904562442398234,0.9889819913933027,0.9903422099705089,0.9907119816657868
FaceFour,0.9580419580419581,0.9580419580419581,0.9580419580419581,0.8697552447552448,0.9370629370629371,0.9484265734265734,0.9117132867132868,0.9772727272727273,0.909965034965035,0.9580419580419581,0.9423076923076923,0.9466783216783218,0.9580419580419581,0.9466783216783218,0.9676573426573427,0.9580419580419581,0.8889860139860141,0.8968531468531469,0.9003496503496504,0.9580419580419581,0.8583916083916084,0.9003496503496504,0.9291958041958042,0.9370629370629371,0.9388111888111889,0.9256993006993007,0.9484265734265734,0.8907342657342657,0.9466783216783218,0.9519230769230769
