Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8699999999999999,0.6900000000000001,0.6900000000000001,0.73,0.7300000000000001,0.77,0.7300000000000001,0.7500000000000001,0.73,0.76,0.79,0.7899999999999999,0.7,0.7499999999999999,0.78,0.71,0.8400000000000001,0.74,0.8300000000000001,0.73,0.7899999999999999,0.7,0.7000000000000001,0.7799999999999999,0.8099999999999999,0.77,0.68,0.78,0.67,0.7899999999999999
Adiac,0.771652409152409,0.7671984171984172,0.7325371325371325,0.7400214275214274,0.749465586965587,0.7601675726675726,0.7422598422598423,0.7447383697383698,0.7095700095700096,0.7569915069915071,0.7421896421896422,0.7513135888135889,0.73757875007875,0.7362353112353114,0.743600956100956,0.729575342075342,0.7598818223818224,0.7496722871722872,0.7427777552777552,0.7490972240972239,0.7532799782799783,0.7462567462567463,0.759054309054309,0.7483138108138109,0.7452579702579702,0.7566985191985193,0.736921786921787,0.7525732900732901,0.7534025284025284,0.7508234633234633
ArrowHead,0.8380275271169447,0.8234436240998998,0.884422568589919,0.8834199252574971,0.8640962537599125,0.8877950961626105,0.8582626925530944,0.8631847598213472,0.8645520007291951,0.8563485552821074,0.797374897456932,0.8771306170813965,0.790174095342266,0.8500592471060068,0.8877950961626105,0.8902561297967369,0.8292771853067178,0.8471424665025978,0.8166985689545164,0.8355664934828185,0.9047488834199253,0.8403974113572145,0.8016589189681889,0.8563485552821074,0.9274450824902015,0.7417737672044481,0.9240725549175098,0.878589007383101,0.8582626925530946,0.8819615349557925
BME,0.7733333333333334,0.8066666666666666,0.8799999999999999,0.8866666666666666,0.8466666666666667,0.8666666666666666,0.82,0.86,0.7333333333333334,0.8799999999999999,0.9066666666666666,0.8733333333333334,0.8266666666666668,0.86,0.94,0.7666666666666667,0.82,0.8933333333333334,0.8266666666666667,0.84,0.8333333333333334,0.9133333333333332,0.8999999999999999,0.8866666666666667,0.88,0.9333333333333332,0.9,0.8333333333333334,0.86,0.7399999999999999
Beef,0.7666666666666667,0.6666666666666666,0.6,0.6666666666666666,0.7333333333333333,0.5666666666666667,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.5333333333333334,0.7333333333333334,0.4999999999999999,0.7333333333333333,0.6666666666666667,0.6666666666666667,0.5666666666666667,0.4666666666666666,0.6,0.6666666666666667,0.7,0.6333333333333333,0.6666666666666667,0.6,0.4666666666666667,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5666666666666667
BeetleFly,0.95,0.95,0.8,0.95,1.0,1.0,0.95,1.0,0.95,0.9,1.0,0.9,0.95,0.75,1.0,0.9,1.0,0.95,0.95,1.0,0.85,0.95,1.0,0.95,0.9,0.95,0.9,1.0,0.9,0.95
BirdChicken,1.0,1.0,0.9,1.0,1.0,0.85,1.0,0.95,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.95,1.0
CBF,0.9977924944812363,0.9988962472406181,0.9988962472406181,1.0,0.9977924944812363,0.9988962472406181,1.0,1.0,0.9977777777777778,1.0,1.0,0.997785136129507,1.0,0.9988962472406181,1.0,0.9988962472406181,1.0,1.0,0.9977924944812363,1.0,0.9933774834437087,0.9977924944812363,0.9988962472406181,0.9988962472406181,0.9977924944812363,0.9988888888888888,1.0,0.997785136129507,1.0,1.0
Car,0.8056680161943319,0.8661075766338924,0.8582995951417004,0.8934355118565644,0.8299595141700405,0.8633603238866396,0.8694331983805669,0.8323452862926547,0.8084152689415847,0.8863504916136495,0.8178137651821862,0.9089068825910932,0.8441295546558705,0.7935222672064778,0.8825910931174089,0.7975708502024291,0.8765182186234818,0.871818970503181,0.7881723539618276,0.8643724696356275,0.798582995951417,0.8155002891844997,0.8742047426257953,0.8286581839213418,0.9352226720647774,0.8357432041642567,0.9281376518218625,0.8248987854251012,0.7952573742047426,0.8671197223828803
Chinatown,0.927710843373494,0.8683884474066479,0.9191873878492693,0.928415790822866,0.9598393574297188,0.9451849953003504,0.8975903614457832,0.7533324788515765,0.8204092967615142,0.8895582329317269,0.9317269076305221,0.9216867469879518,0.8862471161240708,0.8875502008032128,0.8822310518670426,0.9337349397590362,0.8518328633683672,0.9016064257028112,0.9103435016662395,0.9151713235922413,0.9223916944373238,0.9344398872084081,0.9364479193369222,0.751004016064257,0.9264077586943519,0.8872724942322481,0.8650773305989917,0.9090404169870974,0.9518072289156627,0.9110484491156114
