folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9831281070418829,0.9680131515056,0.9642029493880255,0.966608833541305,0.9792232439419813,0.9772114511056784,0.9762377799737951,0.9783103768865657,0.9751711372557956,0.9788873606580757,0.9691955668987307,0.9728536735970466,0.9685500223138905,0.9732828690524554,0.9803712630143765,0.9776304810951539,0.9787407829007417,0.9793450223671532,0.9697232370326161,0.9721178394153966,0.9752267985454257,0.9802395879961479,0.97544991784278,0.9750468955801203,0.9736989408608523,0.9802226302565679,0.9723097527341961,0.9748711962261799,0.9769498948531622,0.9766983806786174
ArrowHead,0.9698351818302327,0.9608943484600767,0.9770686226856962,0.9786213600813043,0.9856541911537268,0.980860766205647,0.9795051036189295,0.9889558570102955,0.9833997613892447,0.9783226547655868,0.9720498431355218,0.9822173125359017,0.9566612169148512,0.9721620785648002,0.9819150722460341,0.9885077990367195,0.9433856214926425,0.972667579868322,0.9652520878441073,0.9681834651584108,0.9889337634218548,0.9811621227519773,0.9672926516724843,0.9794706376209621,0.984033405505722,0.9649348239140998,0.9886704078476424,0.9668772922098006,0.9788343422738721,0.9817374397949714
Beef,0.9430555555555555,0.8055555555555556,0.8263888888888888,0.7222222222222223,0.8402777777777779,0.7847222222222223,0.8166666666666668,0.888888888888889,0.8819444444444445,0.9041666666666667,0.8652777777777778,0.8083333333333333,0.9069444444444446,0.7625000000000002,0.8708333333333333,0.8472222222222222,0.8138888888888889,0.8361111111111111,0.7680555555555557,0.8861111111111112,0.7805555555555557,0.8666666666666668,0.8458333333333334,0.8472222222222223,0.8500000000000001,0.7125000000000001,0.9111111111111112,0.8111111111111112,0.8486111111111111,0.8208333333333334
BeetleFly,1.0,0.97,0.9500000000000001,0.96,0.96,0.94,0.89,0.9500000000000001,0.8899999999999999,1.0,1.0,1.0,0.8799999999999999,0.9500000000000001,0.8799999999999999,0.93,0.9500000000000001,0.94,0.97,0.9500000000000001,0.96,0.97,0.9400000000000001,1.0,0.84,1.0,0.99,0.94,0.78,0.97
BirdChicken,0.9500000000000001,0.99,0.98,0.99,1.0,1.0,0.9600000000000001,0.92,0.96,0.9600000000000001,1.0,0.97,1.0,0.99,0.92,1.0,1.0,0.96,0.99,1.0,0.98,1.0,1.0,0.98,0.9,0.99,0.98,1.0,0.8999999999999999,0.91
Car,0.9482412400442228,0.936931326760076,0.9660179899671337,0.9307698382256717,0.9404339929153221,0.9362305679023486,0.942501297353399,0.972681497860307,0.9463882809503394,0.9619585899836797,0.9550164331430547,0.9745150906643201,0.9245417898212285,0.9585567037446507,0.9513150274888503,0.953623940494724,0.9405844107007212,0.9622391191534487,0.9418332543639959,0.9548385641118206,0.9402754901739582,0.9506849649902605,0.9573304227491858,0.9239102231447847,0.9605399622451358,0.9474729812052975,0.9577561050818648,0.955908034566007,0.9602065988282453,0.9438524251107452
CBF,1.0,0.9996646413972501,0.9998481171807257,0.9984625975473801,1.0,0.9999462901028118,1.0,0.99999443825096,0.9999851851851851,1.0,1.0,0.9999888826954044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996722097941004,0.9999333333333333,1.0,1.0,1.0,1.0,0.9997777468103554,1.0,0.9996367459432676,1.0,0.9999629196085718
ChlorineConcentration,0.7480753023531231,0.7592191643167066,0.746558543242374,0.7491929611279471,0.7537319194829797,0.7399680840845364,0.7480401621908519,0.7460167252550041,0.7489467072684566,0.7337688725570135,0.7545886705430682,0.7336579870587456,0.7477863943001776,0.7530013894805702,0.7438003242274664,0.7353652979493326,0.760969730153559,0.7406163976853923,0.7261954655251213,0.7314916970758261,0.7248181473228309,0.7282767638433512,0.7442504254503506,0.7480065408831897,0.7542538609305336,0.737121454025411,0.7324326940196604,0.7393380454113203,0.7350469529496833,0.7173554210905462
CinCECGTorso,0.9970426515004129,0.9943163959487844,0.9993239789427867,0.9974241130850143,0.9995385501086368,0.9944794640380483,0.9971556749271373,0.9974427213119819,0.9959559149108048,0.9984787808091389,0.9969232137701731,0.9933439387012338,0.9982720855265157,0.9997483225696377,0.9951706887797216,0.9958473560380949,0.9964576986293114,0.9993400158467166,0.9951254684404454,0.9970137653208437,0.9972294105464787,0.9979877622919273,0.9883250337566898,0.9969997535395103,0.9974889358341207,0.9976899510721968,0.997231089390392,0.9982293788733898,0.9983333993725876,0.9982093455594372
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
