Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.95,0.8400000000000001,0.89,0.78,0.9,0.8099999999999999,0.79,0.8300000000000001,0.9199999999999999,0.85,0.8699999999999999,0.8400000000000001,0.9,0.9,0.8699999999999999,0.82,0.7,0.89,0.8300000000000001,0.8,0.85,0.9199999999999999,0.89,0.82,0.9400000000000001,0.8699999999999999,0.82,0.8800000000000001,0.89,0.86
Adiac,0.8392097392097393,0.7968900093900093,0.8004092004092004,0.7919755169755169,0.8059272184272185,0.8117847242847244,0.792514205014205,0.7742852117852118,0.8116095241095241,0.8129741129741129,0.7932509307509308,0.8132240132240132,0.7870881370881371,0.7796220671220672,0.8093268968268968,0.8025806025806026,0.794476206976207,0.8069030819030818,0.7769355644355644,0.7961585711585711,0.7925500925500926,0.8291026916026916,0.8180978555978556,0.8019857769857769,0.8196578571578572,0.8096889596889596,0.7801871926871927,0.8001059751059751,0.7933601308601308,0.8078066078066078
ArrowHead,0.8506061434691459,0.7988332877586365,0.8166985689545164,0.8945401513079938,0.8877950961626105,0.8800473976848053,0.8041199526023153,0.8045756995715978,0.8955427946404156,0.8848783155592015,0.8016589189681889,0.8670130343633216,0.8592653358855165,0.9003737125148117,0.8311913225777049,0.799289034727919,0.7131528575334974,0.7610974387020327,0.7785069729286301,0.8505149940752895,0.875672226779692,0.746057788715705,0.8500592471060068,0.7896271989791268,0.8684714246650259,0.8133260413818247,0.8984595752438246,0.8607237261872208,0.8055783429040196,0.8640962537599126
BME,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9266666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0
Beef,0.7333333333333333,0.6333333333333334,0.7333333333333334,0.8,0.7000000000000001,0.7333333333333334,0.8333333333333333,0.7333333333333334,0.7666666666666666,0.8,0.6666666666666666,0.7,0.7666666666666668,0.7333333333333334,0.7666666666666667,0.5333333333333333,0.7,0.5666666666666667,0.6333333333333334,0.6,0.7333333333333334,0.8333333333333334,0.6333333333333334,0.8333333333333334,0.6666666666666666,0.8,0.5666666666666667,0.7333333333333332,0.7,0.7
BeetleFly,0.95,1.0,0.95,0.9,1.0,0.8500000000000001,0.85,0.9,1.0,0.9,0.8500000000000001,1.0,0.8,0.9,1.0,0.9,0.95,0.8,0.9,1.0,0.95,0.9,0.9,0.85,0.8500000000000001,0.9,0.9,0.95,0.95,1.0
BirdChicken,0.9,0.95,0.9,0.95,0.9,0.9,1.0,0.9,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.95,0.75,0.9,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.95,0.85,0.95
CBF,0.9977777777777778,0.9988962472406181,1.0,0.9744444444444444,0.9933333333333333,0.9988888888888888,0.9911111111111112,0.9899925428784488,1.0,0.9988962472406181,0.9988888888888888,0.9733333333333333,0.9888888888888889,0.9922222222222222,1.0,1.0,0.9666740250183959,1.0,1.0,0.9977777777777778,1.0,0.9955555555555556,0.9988888888888888,0.9966666666666667,1.0,1.0,1.0,0.9988888888888888,1.0,0.9988888888888888
Car,0.9089068825910932,0.8745662232504339,0.8886639676113361,0.8863504916136495,0.945054945054945,0.8674812030075187,0.8863504916136495,0.8435511856564488,0.9116541353383458,0.893796992481203,0.9173655292076345,0.9497541931752458,0.7763880855986119,0.9558270676691729,0.9055812608444187,0.8694331983805669,0.9042076344707924,0.9295112781954887,0.8971226142278774,0.9234384037015617,0.9544534412955465,0.9089068825910932,0.9102805089647195,0.9220647773279352,0.8863504916136495,0.8139097744360902,0.9295112781954887,0.9055812608444187,0.9689849624060151,0.9126662810873337
Chinatown,0.9879518072289157,0.9779116465863453,0.9819277108433735,0.9879518072289157,0.9779116465863453,0.9779116465863453,0.9839357429718876,0.9879518072289157,0.9879518072289157,0.9799196787148594,0.9813295736136034,0.9779116465863453,0.9879518072289157,0.9779116465863453,0.9779116465863453,0.9786165940357174,0.9826326582927455,0.9846406904212595,0.9839357429718876,0.9779116465863453,0.9779116465863453,0.9759036144578312,0.9626591472272068,0.9779116465863453,0.9846406904212595,0.9738955823293173,0.9819277108433735,0.9779116465863453,0.9846406904212595,0.9779116465863453
ChlorineConcentration,0.6294961821348951,0.6455735835762062,0.6218654861598831,0.6287844416541823,0.6418987383789735,0.6268710665525684,0.6557116384865594,0.6498338754162192,0.6157733147629697,0.6292687455959175,0.6527593316509227,0.6341598907545571,0.6141711405305601,0.6318602123163485,0.6497267373330816,0.6275735373949861,0.635206158700648,0.6340468277208487,0.6238633509554418,0.630603277819471,0.6352440184770297,0.6090998442898704,0.6463864900327486,0.6531096236338022,0.6442621369030149,0.6173217173619908,0.618636399837393,0.6387124616711608,0.6227314237068887,0.6086259795949479
