folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9896294671188188,0.983305787461595,0.9821330190449271,0.98539505323743,0.9878310697875875,0.987772202505179,0.9862181851719225,0.9892143378454026,0.9852589924873022,0.9874684397990314,0.9842576889205213,0.9841399297474589,0.9859758259470112,0.9781837664498647,0.9888225931985055,0.9850713929033478,0.9884127392767492,0.9845765778397852,0.9801646930827228,0.987553812414854,0.9844998982733988,0.9910224898238505,0.9856884944899867,0.9860091360102622,0.9825716003241485,0.9899510682475565,0.9833636010453723,0.9876447386084366,0.9867045590536736,0.986421281115052
ArrowHead,0.975071362290663,0.9656276788475981,0.9794414740842208,0.9780981839070302,0.9901904467323581,0.9780964164199548,0.9760266890548361,0.9792214219433519,0.9771384384251687,0.9830400777694311,0.9561636693031681,0.9821112633113869,0.9492863770933673,0.988322212893818,0.9834103663116962,0.9833016658565683,0.9372073704211035,0.9758411029119349,0.975434580884627,0.9725270646458395,0.9881233705978523,0.9825345764659095,0.9684786354999777,0.980685784985197,0.9876275904732447,0.9839565198179487,0.9908046484910078,0.9714418275816358,0.9833626441606644,0.9754107198091113
Beef,0.9527777777777777,0.8777777777777779,0.8416666666666667,0.7875,0.901388888888889,0.7722222222222224,0.8638888888888889,0.8819444444444445,0.9319444444444445,0.8791666666666668,0.888888888888889,0.8277777777777777,0.9361111111111111,0.813888888888889,0.9277777777777778,0.863888888888889,0.775,0.9111111111111111,0.8097222222222223,0.9472222222222222,0.8222222222222223,0.8819444444444445,0.8680555555555556,0.8708333333333333,0.8972222222222223,0.7569444444444445,0.9194444444444445,0.8208333333333334,0.888888888888889,0.8541666666666667
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.99,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9575073516692614,0.9815871708670834,0.9929510465317419,0.9766792265517474,0.9754627227123335,0.9793547829095313,0.9752464971458225,0.9868621345787926,0.9698500710724035,0.991789069139535,0.9776345675112625,0.9857387017440942,0.9800553537450267,0.9880816467739145,0.9799688635184224,0.9685463249174582,0.9893011589690365,0.9848006588299,0.976782074712514,0.9919823559937726,0.9568336680129058,0.9794277355354496,0.9868023435090965,0.9742150071824494,0.9913769244075419,0.9843161255386836,0.9846739318457014,0.9888427607680332,0.9670393267299926,0.9652989929529268
CBF,0.9999962962962963,1.0,0.9999962962962963,1.0,1.0,1.0,1.0,1.0,0.9999814814814816,1.0,0.9999981481481481,0.9999425925925927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999499814195467,1.0,0.9999222098352532,1.0,0.9999481481481483,1.0,1.0
ChlorineConcentration,0.767801635921064,0.7836317302421654,0.766143007006952,0.755676348211159,0.7743834638770208,0.769406130620907,0.779924263630253,0.767384616579583,0.7666878563703142,0.7436625013073139,0.7766702302239368,0.7557588967585512,0.7732620454275408,0.7582698924747338,0.7668306313837697,0.7568312529259983,0.7802699737668233,0.7708793411851319,0.7608442121482035,0.7621632421187218,0.7443907758342508,0.7533470578113562,0.7710988733154046,0.7766048684577695,0.7818231405227889,0.7502487145013146,0.7599776503135014,0.7559578970683646,0.7467119122196348,0.7480814775324617
CinCECGTorso,0.9992057825939547,0.9991142695891154,0.9911923753890659,0.9986045872521294,0.9999391990932532,0.9977158885931673,0.9996364124866473,0.9996540539775793,0.9988798809032697,0.9998485070132073,0.999515583640284,0.9974501827487727,0.9985651833230061,0.9990401253456231,0.9925114906277079,0.999949006329508,0.9986213920524047,0.9956118417482986,0.9972759415444516,0.9998852152942941,0.9995430442018289,0.9964653578999989,0.9868325366485664,0.9972819424109434,0.9996006230163482,0.9997628325116805,0.9996329229738116,0.9962060540740479,0.9995074816841996,0.990233618514351
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7834880000000003,0.8259840000000005,0.8471680000000004,0.8128640000000005,0.8160000000000006,0.8255360000000006,0.8080000000000003,0.8144640000000005,0.8421760000000005,0.8324480000000005,0.8489600000000004,0.8340480000000001,0.8323840000000005,0.8672000000000005,0.8362880000000005,0.8424320000000005,0.8345600000000006,0.8472320000000005,0.8213120000000004,0.8449280000000005,0.8689280000000005,0.8284800000000003,0.8520320000000005,0.8353280000000004,0.8581760000000005,0.8229120000000003,0.8306560000000005,0.8640000000000004,0.8494080000000002,0.8357760000000004
CricketX,0.9824117689568117,0.9836729102673114,0.9822396086541583,0.984114652791071,0.9855530248246344,0.9799604193552413,0.9846243364874527,0.9843994323803351,0.9848675401547086,0.9807921545661125,0.980896682848819,0.9869070520662816,0.983691623393288,0.9802629313654332,0.9846703632607339,0.9840710330791844,0.9860887856226659,0.9838627928283235,0.9760202301958517,0.9868309405480494,0.979211893846248,0.9836360719423738,0.9795226254581704,0.9860535580354429,0.9797361352364913,0.983646443529195,0.9830238029002498,0.984498392820482,0.9866869519720185,0.9825378264156198
CricketY,0.9828079568071982,0.9848955771887105,0.9824616053071489,0.9843899034802436,0.9808311127133847,0.9830870449279432,0.9786507770527297,0.9832934515951242,0.9832048091157564,0.9810799470058214,0.9816788614633161,0.9832680336892705,0.9862804840172963,0.9802030209440316,0.9861120917712108,0.9738186985467305,0.9865241658112117,0.9837113361060381,0.9816283823064836,0.9854125752222105,0.9833298842170934,0.9858348126874374,0.9837880585660865,0.9858457184197532,0.9795514055648212,0.9838131041742152,0.9840490456779379,0.9802360988076697,0.9856881271753013,0.9846903917409663
CricketZ,0.9836605412406737,0.9862820704894831,0.9864847132844163,0.9840330724258418,0.9862204164285888,0.9864409064790807,0.9881247241374248,0.986689812984978,0.9874466792940848,0.9861246093566896,0.9816755614919928,0.986185153726941,0.9840017036729723,0.9879232851739574,0.9817578399639374,0.9840157827347634,0.9850615671253197,0.9858910005284139,0.9825447598929905,0.9869283455772212,0.9841533146602187,0.9843268588269455,0.9866975922501696,0.9818065437701544,0.9851951286363474,0.9863450819669658,0.9858988892352902,0.9820741654102894,0.9862142056021269,0.9886877307846541
