Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9199999999999999,0.78,0.8400000000000001,0.8400000000000001,0.86,0.9,0.8100000000000002,0.8100000000000002,0.78,0.79,0.79,0.85,0.78,0.77,0.8,0.78,0.8100000000000002,0.8600000000000001,0.8100000000000002,0.79,0.8400000000000001,0.82,0.75,0.8699999999999999,0.8099999999999999,0.8699999999999999,0.82,0.78,0.8099999999999999,0.8700000000000001
Adiac,0.8413376788376788,0.8174053049053048,0.8014996264996265,0.7972522222522223,0.8236145986145986,0.8246334746334746,0.8152786402786402,0.816973341973342,0.8079143454143454,0.8011764136764137,0.820072045072045,0.797004272004272,0.8050191925191926,0.78982788982789,0.837002262002262,0.8398812898812898,0.8308492933492934,0.8024266649266649,0.7927752052752053,0.8118474243474243,0.8200644325644326,0.846508109008109,0.8383698883698883,0.7999872124872125,0.803370840870841,0.8198374448374448,0.8108079608079608,0.8123766248766249,0.8412454287454287,0.8198767448767449
ArrowHead,0.7935466229149576,0.7445993984140005,0.8355664934828183,0.8660103910308997,0.8433141919606234,0.8674687813326042,0.85680430225139,0.8525202807401331,0.8326497128794094,0.8428584449913409,0.7596390484003281,0.8877950961626105,0.7621000820344545,0.8582626925530946,0.8481451098350196,0.8403974113572145,0.7344818156959256,0.7891714520098442,0.7823352474706043,0.8355664934828183,0.8733023425394221,0.8026615623006107,0.7445993984140005,0.8278187950050132,0.8244462674323216,0.7867104183757179,0.8858809588916233,0.8215294868289126,0.8331966092425486,0.8244462674323216
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0
Beef,0.8666666666666666,0.6333333333333334,0.7333333333333333,0.6666666666666667,0.9333333333333333,0.6666666666666666,0.9,0.8,0.8666666666666666,0.8666666666666668,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.5666666666666667,0.9333333333333333,0.9,0.7666666666666666,0.7666666666666667,0.6333333333333333,0.8666666666666666,0.7,0.8666666666666668,0.8333333333333334,0.7333333333333334,0.7666666666666667,0.7,0.8666666666666666,0.8,0.8666666666666668,0.8333333333333334
BeetleFly,0.9,0.9,0.85,0.9,0.9,0.95,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.9,1.0,0.9,0.85,0.8,0.8500000000000001,0.95,0.8,0.9,0.9,0.9,0.95,0.6000000000000001,0.9,1.0,0.85,1.0,0.9,0.8,0.85,1.0
BirdChicken,0.9,0.95,0.95,1.0,1.0,1.0,0.95,0.95,0.95,0.95,0.95,0.95,1.0,0.95,0.95,1.0,1.0,1.0,0.9,1.0,0.95,1.0,1.0,0.95,0.95,1.0,0.9,0.9,1.0,0.95
CBF,0.9911331861662988,0.9635761589403974,0.9282339955849889,0.9579320068546257,0.9668874172185431,0.9855478021245389,0.9888888888888889,0.9877998528329655,0.9800073583517293,0.9922369389256808,0.9911258278145695,0.9655257270693512,0.9845474613686535,0.9878292862398824,0.9777777777777779,0.9944665194996319,0.9988962472406181,0.9988962472406181,0.9790065237467344,0.9148632778740784,0.9589109639440765,0.9933406916850626,0.9922589152110465,0.991132988626655,0.9777777777777779,0.9744518027961737,0.9966591107752937,0.9733627667402502,0.9988962472406181,0.9733033073074853
Car,0.8633603238866396,0.8323452862926547,0.8708068247541931,0.8863504916136495,0.7989444765760555,0.8825910931174089,0.8074031231925969,0.851576055523424,0.796631000578369,0.8458646616541353,0.8337189126662811,0.8768796992481203,0.8084152689415847,0.9089068825910932,0.826633892423366,0.868421052631579,0.8694331983805669,0.881578947368421,0.8016917293233082,0.8910497397339503,0.8027038750722961,0.8023423944476576,0.8984962406015038,0.8553354540196646,0.8661075766338924,0.8482504337767496,0.8708068247541931,0.8984962406015038,0.8529496818970503,0.8350925390399075
Chinatown,0.9859437751004017,0.9899598393574297,0.9819277108433735,0.9819277108433735,0.9826326582927455,0.9738955823293173,0.9826326582927455,0.9859437751004017,0.9879518072289157,0.9773135093565752,0.9534307442536102,0.9698795180722892,0.9839357429718876,0.9839357429718876,0.9826326582927455,0.9678714859437751,0.9846406904212595,0.9839357429718876,0.9826326582927455,0.9806246261642314,0.9773135093565752,0.9760104246774332,0.9806246261642314,0.9799196787148594,0.9879518072289157,0.9799196787148594,0.9793215414850893,0.9786165940357174,0.9859437751004017,0.9839357429718876
ChlorineConcentration,0.6557498953510033,0.6630962882144816,0.684999497537881,0.6639295119387593,0.656614304655421,0.6787178734430922,0.6730954582356671,0.6664545455430448,0.6645635690820669,0.6627059613760132,0.6601636518099608,0.6602807144635899,0.692508281203736,0.68126483816843,0.6690641696312114,0.671010461147373,0.6832364520429369,0.67421826318543,0.6687415392237122,0.6793713279941747,0.6477365137504624,0.6600720052209835,0.6760709595071797,0.6575324319600281,0.6807171960497169,0.650521774624437,0.6376062706673382,0.6395409533281696,0.6626443779153958,0.6424406581389354
CinCECGTorso,1.0,0.9985714285714286,1.0,0.999271137026239,1.0,0.9992857142857143,0.9571428571428572,1.0,0.9907142857142857,1.0,0.9907142857142857,0.9992753623188406,0.9985380116959064,0.9964285714285714,1.0,0.9978070175438596,0.9807142857142856,0.9992857142857143,0.9785714285714285,1.0,0.9971428571428571,1.0,1.0,0.9992857142857143,0.9992857142857143,0.9971428571428571,0.9914285714285714,1.0,1.0,0.9857142857142858
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.744,0.8,0.8240000000000001,0.8400000000000001,0.808,0.808,0.776,0.788,0.792,0.8240000000000001,0.824,0.784,0.8240000000000001,0.808,0.812,0.812,0.8,0.8280000000000001,0.764,0.8160000000000001,0.844,0.808,0.828,0.776,0.8200000000000001,0.8360000000000001,0.796,0.8440000000000001,0.804,0.796
CricketX,0.7664407757077444,0.7931398826336556,0.7529436725613735,0.7341775438766805,0.7542339895315151,0.7475902639618042,0.7822817980398185,0.7991263191617888,0.7905661194837349,0.7883274026241974,0.810326481636695,0.7994972310069149,0.7793828376409668,0.7548838719971562,0.757018717092819,0.793811101182352,0.7693790804262562,0.766386896657186,0.742982632883585,0.8090510724727551,0.7519956419537538,0.7455372288396184,0.7702806690623105,0.7990403011777524,0.7758826710776315,0.7716721512031,0.7965457883126481,0.7742761118557641,0.7946120203255469,0.7797741065148752
CricketY,0.7908072960512763,0.7826843145171721,0.7626029650400069,0.7597872748488425,0.7468808759590386,0.7771225564924037,0.7484008370757538,0.7802206771946434,0.7712167474029101,0.7742232787995441,0.749931082800427,0.7820475599922125,0.7651508584110371,0.753158348097169,0.7932565536724366,0.7494445633267158,0.8219784069220535,0.7805198124045044,0.7873517706051198,0.7913614887538118,0.7856221358094353,0.7909188799821978,0.781966400678675,0.8133045880910134,0.7827434118897673,0.7857551100802384,0.7503735789832882,0.7773140699329111,0.7650007566823841,0.7676742451655754
CricketZ,0.7678714327487947,0.7645124462436903,0.769250383784286,0.761929510857763,0.7850957928864407,0.7627313526237275,0.7962101191028208,0.7799867649928037,0.7812308046075862,0.7496558309683844,0.768943038303059,0.8004144174489537,0.7607682422911418,0.7800766854799629,0.7506319278935245,0.7502804418917836,0.7707097604321569,0.8190879617947383,0.7565518971090058,0.7817237752197252,0.7945868244798332,0.7516511952152031,0.7270488395728602,0.7718699623518401,0.781009287457123,0.7730460797286155,0.7810598358827847,0.7463901924383203,0.7508386463808424,0.7894534040380162
Crop,0.7760119047619048,0.770595238095238,0.7707738095238096,0.7722023809523809,0.7755952380952381,0.7756547619047618,0.7790476190476191,0.7733333333333334,0.7688690476190475,0.7752380952380952,0.7704166666666666,0.7712499999999999,0.7745833333333332,0.7728571428571428,0.7708333333333334,0.7745833333333333,0.7728571428571428,0.7747023809523809,0.7691666666666666,0.7761904761904761,0.7686309523809524,0.7765476190476189,0.7747023809523809,0.7767261904761905,0.7748214285714287,0.7758333333333333,0.775,0.7714285714285714,0.7728571428571428,0.7758333333333334
DiatomSizeReduction,0.8382495164410059,0.8712121212121212,0.7549161831076725,0.7948781291172595,0.853401031592521,0.9696969696969697,0.838191699604743,0.8787878787878788,0.9621212121212122,0.8409090909090909,0.7700098814229248,0.8560606060606061,0.9236660079051383,0.8328725506685728,0.8560606060606061,0.7651515151515151,0.8403326745718049,0.8382495164410059,0.9669795783926218,0.7651515151515151,0.8020509208645193,0.853401031592521,0.8636363636363636,0.8712121212121212,0.7727272727272727,0.9696969696969697,0.838191699604743,0.9015151515151515,0.9415349143610013,0.9393939393939394
DistalPhalanxOutlineAgeGroup,0.7429813124728378,0.7728523830218745,0.7687672026655078,0.8388526727509779,0.7161523975083296,0.7173982326524699,0.7464001158916412,0.7959727654642909,0.7343473851948428,0.7745617847312762,0.7574677676372591,0.7527162103433289,0.8199043893959148,0.8004925394755903,0.796117630015935,0.7552368535419384,0.7807330146313197,0.7816311748515138,0.736143705635231,0.7816311748515138,0.7530059394466174,0.7712299000434593,0.7800666376937563,0.7113139214834131,0.6904244531363175,0.7588874402433725,0.8335796030711284,0.7353324641460235,0.8465884398087788,0.8287411270462117
