Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9515,0.9451111111111112,0.945,0.9593333333333333,0.9531666666666666,0.9508888888888889,0.9597222222222223,0.9515555555555557,0.9257222222222221,0.9452777777777777,0.9525000000000001,0.9640000000000001,0.9537222222222224,0.9505000000000001,0.9619999999999999,0.9373888888888888,0.9367777777777778,0.9577777777777778,0.9249444444444443,0.9478333333333334,0.938277777777778,0.9500000000000002,0.9464444444444444,0.9591666666666667,0.9270555555555556,0.9650555555555556,0.9295,0.9478333333333333,0.9525,0.9447777777777777
Adiac,0.9815596654317731,0.9780360860677944,0.9734620040787555,0.9817904519264316,0.9797688134046524,0.9845539999536133,0.9790753775594219,0.9785433576141986,0.977794748027987,0.9783072026493106,0.9715977136320892,0.9728783001293607,0.9763251214861979,0.973883474763015,0.982013049189452,0.974508465068249,0.9804247761738578,0.9760862038614541,0.9713520585452883,0.9762764719420498,0.9763578414279321,0.9820580930353794,0.9823599780671473,0.9829917816191343,0.9740638246718213,0.9760809384355327,0.9767865524778727,0.9785195805466569,0.9790030761696641,0.978770270914869
ArrowHead,0.9050015465511907,0.8780190888604128,0.9390893022844772,0.9260898767177765,0.9304657328443285,0.9135190667668243,0.9314908753479741,0.935008616499492,0.9279355750961071,0.9297437143740886,0.9031973841191286,0.9336176041712695,0.897902876585215,0.9344262295081966,0.94288056206089,0.9538624011311918,0.8798418099067651,0.9231699880694622,0.9087265255622818,0.9243904378949228,0.9506535283460741,0.9281260218284654,0.9193345411161681,0.924689585082409,0.9509062789978349,0.9101047236092086,0.9548287746895852,0.9116141575714728,0.9271742300384429,0.9265648888692503
BME,0.9980666666666668,0.9977666666666666,0.9924333333333334,0.9968666666666667,0.9991666666666666,0.9974333333333334,0.9998666666666666,0.9978666666666667,0.9801333333333334,0.9997333333333334,0.9999333333333333,0.9994333333333333,0.9966,0.9996666666666666,0.9991000000000001,0.9990666666666668,0.9822000000000001,0.9953333333333334,0.9967999999999999,0.999,0.9989333333333333,0.9992666666666665,0.9998,0.9977666666666666,0.9979666666666667,0.9964999999999999,1.0,0.9984,0.9995999999999999,0.9914666666666666
Beef,0.9444444444444444,0.9194444444444444,0.8569444444444443,0.8645833333333334,0.9361111111111111,0.8756944444444446,0.9069444444444446,0.9111111111111112,0.9263888888888889,0.8854166666666666,0.8833333333333334,0.8493055555555556,0.9597222222222223,0.8951388888888888,0.93125,0.8854166666666666,0.8062500000000001,0.9104166666666665,0.8145833333333333,0.9645833333333332,0.8354166666666667,0.9124999999999998,0.9104166666666668,0.9083333333333333,0.9041666666666669,0.8236111111111111,0.9215277777777778,0.8805555555555554,0.8993055555555555,0.9506944444444445
BeetleFly,0.9199999999999999,0.97,0.89,0.9700000000000001,0.85,0.86,0.8700000000000001,0.9800000000000001,0.88,0.95,0.9099999999999999,0.93,0.9299999999999999,0.96,0.73,0.9500000000000001,0.99,0.8900000000000001,0.9600000000000001,0.9100000000000001,0.9600000000000001,0.9199999999999999,0.9500000000000001,1.0,0.92,0.99,0.9349999999999999,0.75,0.8800000000000001,0.96
BirdChicken,1.0,0.855,1.0,0.895,0.99,0.97,1.0,0.86,0.8,0.915,0.9600000000000001,0.86,1.0,0.86,0.83,0.8899999999999999,0.95,0.8899999999999999,0.96,0.9600000000000001,0.88,0.97,0.9800000000000001,0.9299999999999999,0.86,0.915,0.8600000000000001,0.9299999999999999,0.61,1.0
CBF,0.9998924098848012,0.987197451381147,0.9843502105784715,0.9778713581899882,0.9993711290722161,0.99605143040684,0.9999612279642613,0.9996086770305677,0.9990356022988733,0.9999897807506503,0.9986627305015324,0.9984314219437829,0.999901827077914,0.9999740183327139,0.9998265386693596,0.9989527994549735,0.9999090734547256,0.9999851604112473,0.9996490429420407,0.9736744133165266,0.99880651224314,0.9999405704199184,0.9999602682210872,0.9998003130075932,0.9997126656757092,0.9966558961972004,0.999904780361757,0.9915495168670597,0.9999870060696147,0.9989232493324
Car,0.925803607018494,0.9138825274700481,0.9630483668388952,0.9346318148657897,0.9050277144769598,0.8997781337665366,0.9254051879094185,0.9522981957386641,0.925283537525477,0.9223129742860795,0.9359432699322369,0.9394996164346473,0.9147794875266051,0.9401551559456391,0.9256037393861452,0.9560919203086572,0.9194469514075344,0.954131224475982,0.9184217601889247,0.9325034032023946,0.9341438031632862,0.9117214939494446,0.9318520941916172,0.9140832412024398,0.9511025623669742,0.9308948730097847,0.9341218985732873,0.9744466505719636,0.9503972909756848,0.9163541737175003
Chinatown,0.9911988379048108,0.9919465094420236,0.9922883021447492,0.9918183371785012,0.989148081688456,0.9911988379048108,0.9890412714688541,0.9938263693070152,0.9939118174826967,0.9903443561479962,0.9962616423139364,0.9934204904725285,0.9843416218063744,0.9917542510467401,0.9912629240365718,0.9875886524822696,0.9378578142356662,0.9892335298641375,0.9909211313338459,0.97346834145091,0.9843416218063745,0.989682132786465,0.9792788173972485,0.987204135691703,0.9767580962146458,0.9907715970264035,0.9850465692557464,0.9861146714517646,0.9917542510467402,0.985196103563189
