folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8184143222506394,0.8235294117647058,0.8184143222506394,0.7902813299232737,0.8005115089514067,0.8158567774936062,0.8260869565217391,0.8184143222506394,0.7953964194373402,0.8081841432225064,0.7979539641943734,0.7953964194373402,0.8107416879795396,0.8005115089514067,0.8158567774936062,0.8056265984654731,0.8235294117647058,0.7902813299232737,0.8005115089514067,0.8209718670076727,0.8209718670076727,0.8491048593350383,0.8363171355498721,0.8235294117647058,0.8184143222506394,0.8235294117647058,0.8005115089514067,0.8081841432225064,0.8286445012787724,0.8158567774936062
ArrowHead,0.6742857142857143,0.72,0.7771428571428571,0.8628571428571429,0.8171428571428572,0.84,0.8342857142857143,0.7942857142857143,0.7542857142857143,0.8057142857142857,0.7771428571428571,0.8742857142857143,0.7428571428571429,0.8171428571428572,0.8,0.7828571428571428,0.7257142857142858,0.7485714285714286,0.7485714285714286,0.8114285714285714,0.8171428571428572,0.76,0.76,0.84,0.7828571428571428,0.7828571428571428,0.8228571428571428,0.8,0.7771428571428571,0.8228571428571428
Beef,0.6666666666666666,0.7333333333333333,0.7666666666666667,0.7,0.9333333333333333,0.6666666666666666,0.8666666666666667,0.8,0.9,0.8333333333333334,0.8,0.8333333333333334,0.8666666666666667,0.5666666666666667,0.9333333333333333,0.8666666666666667,0.8,0.7666666666666667,0.6333333333333333,0.9,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.8,0.8,0.7666666666666667,0.8666666666666667
BeetleFly,0.95,0.95,0.9,0.95,0.85,0.95,0.85,0.95,0.9,0.85,1.0,0.85,0.8,0.8,0.85,1.0,1.0,0.9,0.95,0.95,0.95,0.7,0.95,0.95,0.85,1.0,0.9,0.9,0.85,0.9
BirdChicken,0.95,0.95,0.95,1.0,0.95,1.0,0.95,0.9,0.95,0.9,0.95,1.0,0.95,1.0,0.9,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,0.9,1.0,0.95,0.9,1.0,0.9
Car,0.8,0.8166666666666667,0.8833333333333333,0.9,0.75,0.85,0.8,0.8333333333333334,0.7833333333333333,0.9,0.85,0.8166666666666667,0.8166666666666667,0.9166666666666666,0.8,0.8333333333333334,0.8333333333333334,0.85,0.8166666666666667,0.8833333333333333,0.7333333333333333,0.8166666666666667,0.8666666666666667,0.8166666666666667,0.9,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8166666666666667
CBF,0.9855555555555555,0.9677777777777777,0.9444444444444444,0.9522222222222222,0.9577777777777777,0.97,0.9688888888888889,0.9622222222222222,0.97,0.9711111111111111,0.9655555555555555,0.9388888888888889,0.9822222222222222,0.99,0.9588888888888889,0.9788888888888889,0.9822222222222222,0.98,0.9744444444444444,0.96,0.9155555555555556,0.9822222222222222,0.9777777777777777,0.9811111111111112,0.9777777777777777,0.9388888888888889,0.9811111111111112,0.9655555555555555,0.9944444444444445,0.9366666666666666
ChlorineConcentration,0.7815104166666667,0.78828125,0.7940104166666667,0.7927083333333333,0.7825520833333334,0.7927083333333333,0.7984375,0.7723958333333333,0.8088541666666667,0.7609375,0.78359375,0.7752604166666667,0.7934895833333333,0.7950520833333333,0.8013020833333333,0.7830729166666667,0.7940104166666667,0.7955729166666666,0.7966145833333333,0.7864583333333334,0.77734375,0.778125,0.7893229166666667,0.7971354166666667,0.8041666666666667,0.77265625,0.7455729166666667,0.7721354166666666,0.7770833333333333,0.7723958333333333
CinCECGTorso,0.9695652173913043,0.9840579710144928,0.9652173913043478,0.9898550724637681,0.9797101449275363,0.9739130434782609,0.9159420289855073,0.9789855072463768,0.9326086956521739,0.9731884057971014,0.9557971014492753,0.9876811594202899,0.9898550724637681,0.9782608695652174,0.9855072463768116,0.9826086956521739,0.95,0.9826086956521739,0.9442028985507246,0.9963768115942029,0.9579710144927536,0.9920289855072464,0.9833333333333333,0.9717391304347827,0.981159420289855,0.9507246376811594,0.9652173913043478,0.9942028985507246,0.991304347826087,0.9594202898550724
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.764,0.82,0.828,0.816,0.804,0.78,0.756,0.78,0.8,0.824,0.8,0.796,0.812,0.832,0.796,0.828,0.82,0.836,0.784,0.796,0.808,0.796,0.82,0.78,0.808,0.804,0.76,0.836,0.808,0.8
CricketX,0.6846153846153846,0.7205128205128205,0.6923076923076923,0.6923076923076923,0.7,0.7153846153846154,0.7128205128205128,0.7307692307692307,0.7512820512820513,0.7384615384615385,0.7333333333333333,0.7410256410256411,0.7487179487179487,0.6897435897435897,0.7102564102564103,0.7051282051282052,0.735897435897436,0.7410256410256411,0.6974358974358974,0.7461538461538462,0.7051282051282052,0.7051282051282052,0.7282051282051282,0.7589743589743589,0.717948717948718,0.7102564102564103,0.7538461538461538,0.7076923076923077,0.7435897435897436,0.7256410256410256
CricketY,0.7410256410256411,0.7538461538461538,0.735897435897436,0.7076923076923077,0.7282051282051282,0.7230769230769231,0.7384615384615385,0.7410256410256411,0.7307692307692307,0.735897435897436,0.7025641025641025,0.7487179487179487,0.7256410256410256,0.764102564102564,0.7666666666666667,0.6974358974358974,0.7871794871794872,0.717948717948718,0.717948717948718,0.7487179487179487,0.7435897435897436,0.7615384615384615,0.7512820512820513,0.7717948717948718,0.764102564102564,0.7461538461538462,0.7384615384615385,0.7384615384615385,0.7282051282051282,0.7384615384615385
